,Timestamp,Room,Prediction
1112,2022-04-21 14:00:00,Room 005,21.611282
1113,2022-04-21 14:15:00,Room 005,21.611614
1114,2022-04-21 14:30:00,Room 005,21.61195
1115,2022-04-21 14:45:00,Room 005,21.61229
1116,2022-04-21 15:00:00,Room 005,21.612635
1117,2022-04-21 15:15:00,Room 005,21.612984
1118,2022-04-21 15:30:00,Room 005,21.613337
1119,2022-04-21 15:45:00,Room 005,21.613695
1120,2022-04-21 16:00:00,Room 005,21.61406
1121,2022-04-21 16:15:00,Room 005,21.61443
1122,2022-04-21 16:30:00,Room 005,21.614803
1123,2022-04-21 16:45:00,Room 005,21.615181
1124,2022-04-21 17:00:00,Room 005,21.615566
1125,2022-04-21 17:15:00,Room 005,21.615955
1126,2022-04-21 17:30:00,Room 005,21.61635
1127,2022-04-21 17:45:00,Room 005,21.61675
1128,2022-04-21 18:00:00,Room 005,21.617157
1129,2022-04-21 18:15:00,Room 005,21.617569
1130,2022-04-21 18:30:00,Room 005,21.617987
1131,2022-04-21 18:45:00,Room 005,21.61841
1132,2022-04-21 19:00:00,Room 005,21.61884
1133,2022-04-21 19:15:00,Room 005,21.619274
1134,2022-04-21 19:30:00,Room 005,21.619717
1135,2022-04-21 19:45:00,Room 005,21.620163
1136,2022-04-21 20:00:00,Room 005,21.620617
1137,2022-04-21 20:15:00,Room 005,21.621077
1138,2022-04-21 20:30:00,Room 005,21.621542
1139,2022-04-21 20:45:00,Room 005,21.622015
1140,2022-04-21 21:00:00,Room 005,21.622492
1141,2022-04-21 21:15:00,Room 005,21.622978
1142,2022-04-21 21:30:00,Room 005,21.623468
1143,2022-04-21 21:45:00,Room 005,21.623966
1144,2022-04-21 22:00:00,Room 005,21.624472
1145,2022-04-21 22:15:00,Room 005,21.62498
1146,2022-04-21 22:30:00,Room 005,21.6255
1147,2022-04-21 22:45:00,Room 005,21.626022
1148,2022-04-21 23:00:00,Room 005,21.626553
1149,2022-04-21 23:15:00,Room 005,21.62709
1150,2022-04-21 23:30:00,Room 005,21.627634
1151,2022-04-21 23:45:00,Room 005,21.628183
1152,2022-04-22 00:00:00,Room 005,21.62874
1153,2022-04-22 00:15:00,Room 005,21.629305
1154,2022-04-22 00:30:00,Room 005,21.629875
1155,2022-04-22 00:45:00,Room 005,21.630451
1156,2022-04-22 01:00:00,Room 005,21.631035
1157,2022-04-22 01:15:00,Room 005,21.631624
1158,2022-04-22 01:30:00,Room 005,21.632221
1159,2022-04-22 01:45:00,Room 005,21.632824
1160,2022-04-22 02:00:00,Room 005,21.633432
1161,2022-04-22 02:15:00,Room 005,21.634048
1162,2022-04-22 02:30:00,Room 005,21.63467
1163,2022-04-22 02:45:00,Room 005,21.635298
1164,2022-04-22 03:00:00,Room 005,21.635933
1165,2022-04-22 03:15:00,Room 005,21.636574
1166,2022-04-22 03:30:00,Room 005,21.63722
1167,2022-04-22 03:45:00,Room 005,21.637873
1168,2022-04-22 04:00:00,Room 005,21.63853
1169,2022-04-22 04:15:00,Room 005,21.639194
1170,2022-04-22 04:30:00,Room 005,21.639864
1171,2022-04-22 04:45:00,Room 005,21.64054
1172,2022-04-22 05:00:00,Room 005,21.641218
1173,2022-04-22 05:15:00,Room 005,21.641903
1174,2022-04-22 05:30:00,Room 005,21.642593
1175,2022-04-22 05:45:00,Room 005,21.643288
1176,2022-04-22 06:00:00,Room 005,21.643988
1177,2022-04-22 06:15:00,Room 005,21.644693
1178,2022-04-22 06:30:00,Room 005,21.645403
1179,2022-04-22 06:45:00,Room 005,21.646116
1180,2022-04-22 07:00:00,Room 005,21.646833
1181,2022-04-22 07:15:00,Room 005,21.647556
1182,2022-04-22 07:30:00,Room 005,21.648283
1183,2022-04-22 07:45:00,Room 005,21.649014
1184,2022-04-22 08:00:00,Room 005,21.64975
1185,2022-04-22 08:15:00,Room 005,21.650488
1186,2022-04-22 08:30:00,Room 005,21.65123
1187,2022-04-22 08:45:00,Room 005,21.651976
1188,2022-04-22 09:00:00,Room 005,21.652725
1189,2022-04-22 09:15:00,Room 005,21.653477
1190,2022-04-22 09:30:00,Room 005,21.654232
1191,2022-04-22 09:45:00,Room 005,21.654991
1192,2022-04-22 10:00:00,Room 005,21.655752
1193,2022-04-22 10:15:00,Room 005,21.656517
1194,2022-04-22 10:30:00,Room 005,21.657284
1195,2022-04-22 10:45:00,Room 005,21.658052
1196,2022-04-22 11:00:00,Room 005,21.658823
1197,2022-04-22 11:15:00,Room 005,21.659595
1198,2022-04-22 11:30:00,Room 005,21.660372
1199,2022-04-22 11:45:00,Room 005,21.661148
1200,2022-04-22 12:00:00,Room 005,21.661926
1201,2022-04-22 12:15:00,Room 005,21.662706
1202,2022-04-22 12:30:00,Room 005,21.663486
1203,2022-04-22 12:45:00,Room 005,21.66427
1204,2022-04-22 13:00:00,Room 005,21.665052
1205,2022-04-22 13:15:00,Room 005,21.665836
1206,2022-04-22 13:30:00,Room 005,21.66662
1207,2022-04-22 13:45:00,Room 005,21.667404
1208,2022-04-22 14:00:00,Room 005,21.66819
1209,2022-04-22 14:15:00,Room 005,21.668974
1210,2022-04-22 14:30:00,Room 005,21.66976
1211,2022-04-22 14:45:00,Room 005,21.670544
1212,2022-04-22 15:00:00,Room 005,21.671326
1213,2022-04-22 15:15:00,Room 005,21.67211
1214,2022-04-22 15:30:00,Room 005,21.672892
1215,2022-04-22 15:45:00,Room 005,21.673672
1216,2022-04-22 16:00:00,Room 005,21.67445
1217,2022-04-22 16:15:00,Room 005,21.675228
1218,2022-04-22 16:30:00,Room 005,21.676004
1219,2022-04-22 16:45:00,Room 005,21.676777
1220,2022-04-22 17:00:00,Room 005,21.67755
1221,2022-04-22 17:15:00,Room 005,21.678318
1222,2022-04-22 17:30:00,Room 005,21.679083
1223,2022-04-22 17:45:00,Room 005,21.679848
1224,2022-04-22 18:00:00,Room 005,21.680607
1225,2022-04-22 18:15:00,Room 005,21.681362
1226,2022-04-22 18:30:00,Room 005,21.682116
1227,2022-04-22 18:45:00,Room 005,21.682861
1228,2022-04-22 19:00:00,Room 005,21.683603
1229,2022-04-22 19:15:00,Room 005,21.68434
1230,2022-04-22 19:30:00,Room 005,21.68507
1231,2022-04-22 19:45:00,Room 005,21.685795
1232,2022-04-22 20:00:00,Room 005,21.686514
1233,2022-04-22 20:15:00,Room 005,21.687225
1234,2022-04-22 20:30:00,Room 005,21.687931
1235,2022-04-22 20:45:00,Room 005,21.688631
1236,2022-04-22 21:00:00,Room 005,21.689323
1237,2022-04-22 21:15:00,Room 005,21.69001
1238,2022-04-22 21:30:00,Room 005,21.690687
1239,2022-04-22 21:45:00,Room 005,21.69136
1240,2022-04-22 22:00:00,Room 005,21.692024
1241,2022-04-22 22:15:00,Room 005,21.69268
1242,2022-04-22 22:30:00,Room 005,21.69333
1243,2022-04-22 22:45:00,Room 005,21.693972
1244,2022-04-22 23:00:00,Room 005,21.694605
1245,2022-04-22 23:15:00,Room 005,21.695232
1246,2022-04-22 23:30:00,Room 005,21.69585
1247,2022-04-22 23:45:00,Room 005,21.69646
1248,2022-04-23 00:00:00,Room 005,21.697062
1249,2022-04-23 00:15:00,Room 005,21.697655
1250,2022-04-23 00:30:00,Room 005,21.69824
1251,2022-04-23 00:45:00,Room 005,21.698818
1252,2022-04-23 01:00:00,Room 005,21.699387
1253,2022-04-23 01:15:00,Room 005,21.699947
1254,2022-04-23 01:30:00,Room 005,21.700499
1255,2022-04-23 01:45:00,Room 005,21.701042
1256,2022-04-23 02:00:00,Room 005,21.701578
1257,2022-04-23 02:15:00,Room 005,21.702105
1258,2022-04-23 02:30:00,Room 005,21.702621
1259,2022-04-23 02:45:00,Room 005,21.703133
1260,2022-04-23 03:00:00,Room 005,21.703632
1261,2022-04-23 03:15:00,Room 005,21.704126
1262,2022-04-23 03:30:00,Room 005,21.70461
1263,2022-04-23 03:45:00,Room 005,21.705086
1264,2022-04-23 04:00:00,Room 005,21.705555
1265,2022-04-23 04:15:00,Room 005,21.706015
1266,2022-04-23 04:30:00,Room 005,21.706467
1267,2022-04-23 04:45:00,Room 005,21.70691
1268,2022-04-23 05:00:00,Room 005,21.707344
1269,2022-04-23 05:15:00,Room 005,21.707773
1270,2022-04-23 05:30:00,Room 005,21.708193
1271,2022-04-23 05:45:00,Room 005,21.708605
1272,2022-04-23 06:00:00,Room 005,21.70901
1273,2022-04-23 06:15:00,Room 005,21.709406
1274,2022-04-23 06:30:00,Room 005,21.709795
1275,2022-04-23 06:45:00,Room 005,21.710176
1276,2022-04-23 07:00:00,Room 005,21.710552
1277,2022-04-23 07:15:00,Room 005,21.710918
1278,2022-04-23 07:30:00,Room 005,21.711279
1279,2022-04-23 07:45:00,Room 005,21.711634
1280,2022-04-23 08:00:00,Room 005,21.71198
1281,2022-04-23 08:15:00,Room 005,21.71232
1282,2022-04-23 08:30:00,Room 005,21.712654
1283,2022-04-23 08:45:00,Room 005,21.712982
1284,2022-04-23 09:00:00,Room 005,21.713303
1285,2022-04-23 09:15:00,Room 005,21.71362
1286,2022-04-23 09:30:00,Room 005,21.713928
1287,2022-04-23 09:45:00,Room 005,21.714231
1288,2022-04-23 10:00:00,Room 005,21.714529
1289,2022-04-23 10:15:00,Room 005,21.71482
1290,2022-04-23 10:30:00,Room 005,21.715107
1291,2022-04-23 10:45:00,Room 005,21.715387
1292,2022-04-23 11:00:00,Room 005,21.715662
1293,2022-04-23 11:15:00,Room 005,21.715933
1294,2022-04-23 11:30:00,Room 005,21.716198
1295,2022-04-23 11:45:00,Room 005,21.716457
1296,2022-04-23 12:00:00,Room 005,21.716713
1297,2022-04-23 12:15:00,Room 005,21.716965
1298,2022-04-23 12:30:00,Room 005,21.71721
1299,2022-04-23 12:45:00,Room 005,21.717453
1300,2022-04-23 13:00:00,Room 005,21.71769
1301,2022-04-23 13:15:00,Room 005,21.717924
1302,2022-04-23 13:30:00,Room 005,21.718153
1303,2022-04-23 13:45:00,Room 005,21.718378
1304,2022-04-23 14:00:00,Room 005,21.7186
1305,2022-04-23 14:15:00,Room 005,21.718819
1306,2022-04-23 14:30:00,Room 005,21.719032
1307,2022-04-23 14:45:00,Room 005,21.719244
1308,2022-04-23 15:00:00,Room 005,21.719452
1309,2022-04-23 15:15:00,Room 005,21.719656
1310,2022-04-23 15:30:00,Room 005,21.719856
1311,2022-04-23 15:45:00,Room 005,21.720055
1312,2022-04-23 16:00:00,Room 005,21.720251
1313,2022-04-23 16:15:00,Room 005,21.720442
1314,2022-04-23 16:30:00,Room 005,21.720633
1315,2022-04-23 16:45:00,Room 005,21.72082
1316,2022-04-23 17:00:00,Room 005,21.721004
1317,2022-04-23 17:15:00,Room 005,21.721186
1318,2022-04-23 17:30:00,Room 005,21.721365
1319,2022-04-23 17:45:00,Room 005,21.721542
1320,2022-04-23 18:00:00,Room 005,21.721718
1321,2022-04-23 18:15:00,Room 005,21.72189
1322,2022-04-23 18:30:00,Room 005,21.722061
1323,2022-04-23 18:45:00,Room 005,21.722229
1324,2022-04-23 19:00:00,Room 005,21.722395
1325,2022-04-23 19:15:00,Room 005,21.72256
1326,2022-04-23 19:30:00,Room 005,21.722723
1327,2022-04-23 19:45:00,Room 005,21.722883
1328,2022-04-23 20:00:00,Room 005,21.723043
1329,2022-04-23 20:15:00,Room 005,21.723202
1330,2022-04-23 20:30:00,Room 005,21.723358
1331,2022-04-23 20:45:00,Room 005,21.723513
1332,2022-04-23 21:00:00,Room 005,21.723665
1333,2022-04-23 21:15:00,Room 005,21.723816
1334,2022-04-23 21:30:00,Room 005,21.723967
1335,2022-04-23 21:45:00,Room 005,21.724115
1336,2022-04-23 22:00:00,Room 005,21.724262
1337,2022-04-23 22:15:00,Room 005,21.72441
1338,2022-04-23 22:30:00,Room 005,21.724554
1339,2022-04-23 22:45:00,Room 005,21.724699
1340,2022-04-23 23:00:00,Room 005,21.724842
1341,2022-04-23 23:15:00,Room 005,21.724983
1342,2022-04-23 23:30:00,Room 005,21.725124
1343,2022-04-23 23:45:00,Room 005,21.725264
1344,2022-04-17 00:00:00,Room 006,21.580395
1345,2022-04-17 00:15:00,Room 006,21.512014
1346,2022-04-17 00:30:00,Room 006,21.494076
1347,2022-04-17 00:45:00,Room 006,21.49182
1348,2022-04-17 01:00:00,Room 006,21.49466
1349,2022-04-17 01:15:00,Room 006,21.499237
1350,2022-04-17 01:30:00,Room 006,21.504229
1351,2022-04-17 01:45:00,Room 006,21.509037
1352,2022-04-17 02:00:00,Room 006,21.513483
1353,2022-04-17 02:15:00,Room 006,21.517593
1354,2022-04-17 02:30:00,Room 006,21.521448
1355,2022-04-17 02:45:00,Room 006,21.525108
1356,2022-04-17 03:00:00,Room 006,21.528618
1357,2022-04-17 03:15:00,Room 006,21.53201
1358,2022-04-17 03:30:00,Room 006,21.5353
1359,2022-04-17 03:45:00,Room 006,21.538506
1360,2022-04-17 04:00:00,Room 006,21.541634
1361,2022-04-17 04:15:00,Room 006,21.544687
1362,2022-04-17 04:30:00,Room 006,21.547672
1363,2022-04-17 04:45:00,Room 006,21.550589
1364,2022-04-17 05:00:00,Room 006,21.553438
1365,2022-04-17 05:15:00,Room 006,21.556225
1366,2022-04-17 05:30:00,Room 006,21.558949
1367,2022-04-17 05:45:00,Room 006,21.561611
1368,2022-04-17 06:00:00,Room 006,21.564217
1369,2022-04-17 06:15:00,Room 006,21.566767
1370,2022-04-17 06:30:00,Room 006,21.569263
1371,2022-04-17 06:45:00,Room 006,21.57171
1372,2022-04-17 07:00:00,Room 006,21.574108
1373,2022-04-17 07:15:00,Room 006,21.57646
1374,2022-04-17 07:30:00,Room 006,21.57877
1375,2022-04-17 07:45:00,Room 006,21.581038
1376,2022-04-17 08:00:00,Room 006,21.583267
1377,2022-04-17 08:15:00,Room 006,21.58546
1378,2022-04-17 08:30:00,Room 006,21.587618
1379,2022-04-17 08:45:00,Room 006,21.589743
1380,2022-04-17 09:00:00,Room 006,21.591837
1381,2022-04-17 09:15:00,Room 006,21.5939
1382,2022-04-17 09:30:00,Room 006,21.595936
1383,2022-04-17 09:45:00,Room 006,21.597944
1384,2022-04-17 10:00:00,Room 006,21.599926
1385,2022-04-17 10:15:00,Room 006,21.601885
1386,2022-04-17 10:30:00,Room 006,21.603819
1387,2022-04-17 10:45:00,Room 006,21.60573
1388,2022-04-17 11:00:00,Room 006,21.607618
1389,2022-04-17 11:15:00,Room 006,21.609488
1390,2022-04-17 11:30:00,Room 006,21.611336
1391,2022-04-17 11:45:00,Room 006,21.613163
1392,2022-04-17 12:00:00,Room 006,21.614971
1393,2022-04-17 12:15:00,Room 006,21.616762
1394,2022-04-17 12:30:00,Room 006,21.618536
1395,2022-04-17 12:45:00,Room 006,21.62029
1396,2022-04-17 13:00:00,Room 006,21.622028
1397,2022-04-17 13:15:00,Room 006,21.623749
1398,2022-04-17 13:30:00,Room 006,21.625454
1399,2022-04-17 13:45:00,Room 006,21.627142
1400,2022-04-17 14:00:00,Room 006,21.628815
1401,2022-04-17 14:15:00,Room 006,21.630472
1402,2022-04-17 14:30:00,Room 006,21.632114
1403,2022-04-17 14:45:00,Room 006,21.633743
1404,2022-04-17 15:00:00,Room 006,21.635355
1405,2022-04-17 15:15:00,Room 006,21.636953
1406,2022-04-17 15:30:00,Room 006,21.638536
1407,2022-04-17 15:45:00,Room 006,21.640104
1408,2022-04-17 16:00:00,Room 006,21.64166
1409,2022-04-17 16:15:00,Room 006,21.643202
1410,2022-04-17 16:30:00,Room 006,21.644728
1411,2022-04-17 16:45:00,Room 006,21.646242
1412,2022-04-17 17:00:00,Room 006,21.647741
1413,2022-04-17 17:15:00,Room 006,21.649227
1414,2022-04-17 17:30:00,Room 006,21.650702
1415,2022-04-17 17:45:00,Room 006,21.65216
1416,2022-04-17 18:00:00,Room 006,21.653606
1417,2022-04-17 18:15:00,Room 006,21.65504
1418,2022-04-17 18:30:00,Room 006,21.65646
1419,2022-04-17 18:45:00,Room 006,21.657867
1420,2022-04-17 19:00:00,Room 006,21.659262
1421,2022-04-17 19:15:00,Room 006,21.660645
1422,2022-04-17 19:30:00,Room 006,21.662012
1423,2022-04-17 19:45:00,Room 006,21.663368
1424,2022-04-17 20:00:00,Room 006,21.664713
1425,2022-04-17 20:15:00,Room 006,21.666044
1426,2022-04-17 20:30:00,Room 006,21.667362
1427,2022-04-17 20:45:00,Room 006,21.668669
1428,2022-04-17 21:00:00,Room 006,21.669962
1429,2022-04-17 21:15:00,Room 006,21.671244
1430,2022-04-17 21:30:00,Room 006,21.672512
1431,2022-04-17 21:45:00,Room 006,21.67377
1432,2022-04-17 22:00:00,Room 006,21.675014
1433,2022-04-17 22:15:00,Room 006,21.676249
1434,2022-04-17 22:30:00,Room 006,21.67747
1435,2022-04-17 22:45:00,Room 006,21.678679
1436,2022-04-17 23:00:00,Room 006,21.679876
1437,2022-04-17 23:15:00,Room 006,21.681063
1438,2022-04-17 23:30:00,Room 006,21.682238
1439,2022-04-17 23:45:00,Room 006,21.6834
1440,2022-04-18 00:00:00,Room 006,21.684551
1441,2022-04-18 00:15:00,Room 006,21.68569
1442,2022-04-18 00:30:00,Room 006,21.68682
1443,2022-04-18 00:45:00,Room 006,21.687937
1444,2022-04-18 01:00:00,Room 006,21.689041
1445,2022-04-18 01:15:00,Room 006,21.690136
1446,2022-04-18 01:30:00,Room 006,21.69122
1447,2022-04-18 01:45:00,Room 006,21.692293
1448,2022-04-18 02:00:00,Room 006,21.693356
1449,2022-04-18 02:15:00,Room 006,21.694405
1450,2022-04-18 02:30:00,Room 006,21.695446
1451,2022-04-18 02:45:00,Room 006,21.696476
1452,2022-04-18 03:00:00,Room 006,21.697495
1453,2022-04-18 03:15:00,Room 006,21.698502
1454,2022-04-18 03:30:00,Room 006,21.699501
1455,2022-04-18 03:45:00,Room 006,21.700487
1456,2022-04-18 04:00:00,Room 006,21.701466
1457,2022-04-18 04:15:00,Room 006,21.702433
1458,2022-04-18 04:30:00,Room 006,21.703388
1459,2022-04-18 04:45:00,Room 006,21.704336
1460,2022-04-18 05:00:00,Room 006,21.705273
1461,2022-04-18 05:15:00,Room 006,21.7062
1462,2022-04-18 05:30:00,Room 006,21.707117
1463,2022-04-18 05:45:00,Room 006,21.708025
1464,2022-04-18 06:00:00,Room 006,21.708923
1465,2022-04-18 06:15:00,Room 006,21.709812
1466,2022-04-18 06:30:00,Room 006,21.71069
1467,2022-04-18 06:45:00,Room 006,21.71156
1468,2022-04-18 07:00:00,Room 006,21.712421
1469,2022-04-18 07:15:00,Room 006,21.713272
1470,2022-04-18 07:30:00,Room 006,21.714113
1471,2022-04-18 07:45:00,Room 006,21.714947
1472,2022-04-18 08:00:00,Room 006,21.71577
1473,2022-04-18 08:15:00,Room 006,21.716587
1474,2022-04-18 08:30:00,Room 006,21.717394
1475,2022-04-18 08:45:00,Room 006,21.718191
1476,2022-04-18 09:00:00,Room 006,21.71898
1477,2022-04-18 09:15:00,Room 006,21.719763
1478,2022-04-18 09:30:00,Room 006,21.720535
1479,2022-04-18 09:45:00,Room 006,21.7213
1480,2022-04-18 10:00:00,Room 006,21.722055
1481,2022-04-18 10:15:00,Room 006,21.722803
1482,2022-04-18 10:30:00,Room 006,21.723543
1483,2022-04-18 10:45:00,Room 006,21.724276
1484,2022-04-18 11:00:00,Room 006,21.725
1485,2022-04-18 11:15:00,Room 006,21.725718
1486,2022-04-18 11:30:00,Room 006,21.726425
1487,2022-04-18 11:45:00,Room 006,21.727127
1488,2022-04-18 12:00:00,Room 006,21.727821
1489,2022-04-18 12:15:00,Room 006,21.728508
1490,2022-04-18 12:30:00,Room 006,21.729187
1491,2022-04-18 12:45:00,Room 006,21.72986
1492,2022-04-18 13:00:00,Room 006,21.730526
1493,2022-04-18 13:15:00,Room 006,21.731184
1494,2022-04-18 13:30:00,Room 006,21.731834
1495,2022-04-18 13:45:00,Room 006,21.73248
1496,2022-04-18 14:00:00,Room 006,21.733116
1497,2022-04-18 14:15:00,Room 006,21.733747
1498,2022-04-18 14:30:00,Room 006,21.734373
1499,2022-04-18 14:45:00,Room 006,21.734991
1500,2022-04-18 15:00:00,Room 006,21.735601
1501,2022-04-18 15:15:00,Room 006,21.736208
1502,2022-04-18 15:30:00,Room 006,21.736807
1503,2022-04-18 15:45:00,Room 006,21.7374
1504,2022-04-18 16:00:00,Room 006,21.737988
1505,2022-04-18 16:15:00,Room 006,21.73857
1506,2022-04-18 16:30:00,Room 006,21.739145
1507,2022-04-18 16:45:00,Room 006,21.739716
1508,2022-04-18 17:00:00,Room 006,21.74028
1509,2022-04-18 17:15:00,Room 006,21.740837
1510,2022-04-18 17:30:00,Room 006,21.741392
1511,2022-04-18 17:45:00,Room 006,21.74194
1512,2022-04-18 18:00:00,Room 006,21.742483
1513,2022-04-18 18:15:00,Room 006,21.74302
1514,2022-04-18 18:30:00,Room 006,21.743553
1515,2022-04-18 18:45:00,Room 006,21.74408
1516,2022-04-18 19:00:00,Room 006,21.744602
1517,2022-04-18 19:15:00,Room 006,21.745121
1518,2022-04-18 19:30:00,Room 006,21.745634
1519,2022-04-18 19:45:00,Room 006,21.746141
1520,2022-04-18 20:00:00,Room 006,21.746645
1521,2022-04-18 20:15:00,Room 006,21.747145
1522,2022-04-18 20:30:00,Room 006,21.74764
1523,2022-04-18 20:45:00,Room 006,21.74813
1524,2022-04-18 21:00:00,Room 006,21.748617
1525,2022-04-18 21:15:00,Room 006,21.7491
1526,2022-04-18 21:30:00,Room 006,21.749578
1527,2022-04-18 21:45:00,Room 006,21.750051
1528,2022-04-18 22:00:00,Room 006,21.750523
1529,2022-04-18 22:15:00,Room 006,21.75099
1530,2022-04-18 22:30:00,Room 006,21.751451
1531,2022-04-18 22:45:00,Room 006,21.751911
1532,2022-04-18 23:00:00,Room 006,21.752367
1533,2022-04-18 23:15:00,Room 006,21.752817
1534,2022-04-18 23:30:00,Room 006,21.753265
1535,2022-04-18 23:45:00,Room 006,21.753712
1536,2022-04-19 00:00:00,Room 006,21.754152
1537,2022-04-19 00:15:00,Room 006,21.754591
1538,2022-04-19 00:30:00,Room 006,21.755026
1539,2022-04-19 00:45:00,Room 006,21.755459
1540,2022-04-19 01:00:00,Room 006,21.755888
1541,2022-04-19 01:15:00,Room 006,21.756313
1542,2022-04-19 01:30:00,Room 006,21.756737
1543,2022-04-19 01:45:00,Room 006,21.757156
1544,2022-04-19 02:00:00,Room 006,21.757574
1545,2022-04-19 02:15:00,Room 006,21.757988
1546,2022-04-19 02:30:00,Room 006,21.7584
1547,2022-04-19 02:45:00,Room 006,21.75881
1548,2022-04-19 03:00:00,Room 006,21.759216
1549,2022-04-19 03:15:00,Room 006,21.75962
1550,2022-04-19 03:30:00,Room 006,21.760023
1551,2022-04-19 03:45:00,Room 006,21.760422
1552,2022-04-19 04:00:00,Room 006,21.760818
1553,2022-04-19 04:15:00,Room 006,21.761213
1554,2022-04-19 04:30:00,Room 006,21.761606
1555,2022-04-19 04:45:00,Room 006,21.761995
1556,2022-04-19 05:00:00,Room 006,21.762383
1557,2022-04-19 05:15:00,Room 006,21.76277
1558,2022-04-19 05:30:00,Room 006,21.763153
1559,2022-04-19 05:45:00,Room 006,21.763535
1560,2022-04-19 06:00:00,Room 006,21.763914
1561,2022-04-19 06:15:00,Room 006,21.764292
1562,2022-04-19 06:30:00,Room 006,21.764668
1563,2022-04-19 06:45:00,Room 006,21.765041
1564,2022-04-19 07:00:00,Room 006,21.765413
1565,2022-04-19 07:15:00,Room 006,21.765783
1566,2022-04-19 07:30:00,Room 006,21.766151
1567,2022-04-19 07:45:00,Room 006,21.76652
1568,2022-04-19 08:00:00,Room 006,21.766884
1569,2022-04-19 08:15:00,Room 006,21.767248
1570,2022-04-19 08:30:00,Room 006,21.767609
1571,2022-04-19 08:45:00,Room 006,21.76797
1572,2022-04-19 09:00:00,Room 006,21.768328
1573,2022-04-19 09:15:00,Room 006,21.768686
1574,2022-04-19 09:30:00,Room 006,21.769041
1575,2022-04-19 09:45:00,Room 006,21.769396
1576,2022-04-19 10:00:00,Room 006,21.769749
1577,2022-04-19 10:15:00,Room 006,21.770102
1578,2022-04-19 10:30:00,Room 006,21.770452
1579,2022-04-19 10:45:00,Room 006,21.770802
1580,2022-04-19 11:00:00,Room 006,21.771149
1581,2022-04-19 11:15:00,Room 006,21.771496
1582,2022-04-19 11:30:00,Room 006,21.771843
1583,2022-04-19 11:45:00,Room 006,21.772186
1584,2022-04-19 12:00:00,Room 006,21.77253
1585,2022-04-19 12:15:00,Room 006,21.772873
1586,2022-04-19 12:30:00,Room 006,21.773214
1587,2022-04-19 12:45:00,Room 006,21.773556
1588,2022-04-19 13:00:00,Room 006,21.773895
1589,2022-04-19 13:15:00,Room 006,21.774235
1590,2022-04-19 13:30:00,Room 006,21.774572
1591,2022-04-19 13:45:00,Room 006,21.77491
1592,2022-04-19 14:00:00,Room 006,21.775246
1593,2022-04-19 14:15:00,Room 006,21.775581
1594,2022-04-19 14:30:00,Room 006,21.775917
1595,2022-04-19 14:45:00,Room 006,21.776253
1596,2022-04-19 15:00:00,Room 006,21.776587
1597,2022-04-19 15:15:00,Room 006,21.77692
1598,2022-04-19 15:30:00,Room 006,21.777254
1599,2022-04-19 15:45:00,Room 006,21.777586
1600,2022-04-19 16:00:00,Room 006,21.777918
1601,2022-04-19 16:15:00,Room 006,21.778252
1602,2022-04-19 16:30:00,Room 006,21.778584
1603,2022-04-19 16:45:00,Room 006,21.778915
1604,2022-04-19 17:00:00,Room 006,21.779245
1605,2022-04-19 17:15:00,Room 006,21.779577
1606,2022-04-19 17:30:00,Room 006,21.77991
1607,2022-04-19 17:45:00,Room 006,21.780241
1608,2022-04-19 18:00:00,Room 006,21.780573
1609,2022-04-19 18:15:00,Room 006,21.780905
1610,2022-04-19 18:30:00,Room 006,21.781237
1611,2022-04-19 18:45:00,Room 006,21.781569
1612,2022-04-19 19:00:00,Room 006,21.781902
1613,2022-04-19 19:15:00,Room 006,21.782234
1614,2022-04-19 19:30:00,Room 006,21.782568
1615,2022-04-19 19:45:00,Room 006,21.782902
1616,2022-04-19 20:00:00,Room 006,21.783236
1617,2022-04-19 20:15:00,Room 006,21.783571
1618,2022-04-19 20:30:00,Room 006,21.783907
1619,2022-04-19 20:45:00,Room 006,21.784243
1620,2022-04-19 21:00:00,Room 006,21.78458
1621,2022-04-19 21:15:00,Room 006,21.78492
1622,2022-04-19 21:30:00,Room 006,21.785257
1623,2022-04-19 21:45:00,Room 006,21.785599
1624,2022-04-19 22:00:00,Room 006,21.78594
1625,2022-04-19 22:15:00,Room 006,21.786282
1626,2022-04-19 22:30:00,Room 006,21.786625
1627,2022-04-19 22:45:00,Room 006,21.78697
1628,2022-04-19 23:00:00,Room 006,21.787315
1629,2022-04-19 23:15:00,Room 006,21.787663
1630,2022-04-19 23:30:00,Room 006,21.788012
1631,2022-04-19 23:45:00,Room 006,21.788363
1632,2022-04-20 00:00:00,Room 006,21.788715
1633,2022-04-20 00:15:00,Room 006,21.789068
1634,2022-04-20 00:30:00,Room 006,21.789423
1635,2022-04-20 00:45:00,Room 006,21.789782
1636,2022-04-20 01:00:00,Room 006,21.79014
1637,2022-04-20 01:15:00,Room 006,21.7905
1638,2022-04-20 01:30:00,Room 006,21.790863
1639,2022-04-20 01:45:00,Room 006,21.79123
1640,2022-04-20 02:00:00,Room 006,21.791595
1641,2022-04-20 02:15:00,Room 006,21.791965
1642,2022-04-20 02:30:00,Room 006,21.792337
1643,2022-04-20 02:45:00,Room 006,21.792711
1644,2022-04-20 03:00:00,Room 006,21.793087
1645,2022-04-20 03:15:00,Room 006,21.793467
1646,2022-04-20 03:30:00,Room 006,21.793848
1647,2022-04-20 03:45:00,Room 006,21.794233
1648,2022-04-20 04:00:00,Room 006,21.794619
