,Timestamp,Room,Prediction
1112,2022-02-19 14:00:00,Room 005,21.207602
1113,2022-02-19 14:15:00,Room 005,21.20794
1114,2022-02-19 14:30:00,Room 005,21.208277
1115,2022-02-19 14:45:00,Room 005,21.208618
1116,2022-02-19 15:00:00,Room 005,21.20896
1117,2022-02-19 15:15:00,Room 005,21.209303
1118,2022-02-19 15:30:00,Room 005,21.209648
1119,2022-02-19 15:45:00,Room 005,21.209995
1120,2022-02-19 16:00:00,Room 005,21.210342
1121,2022-02-19 16:15:00,Room 005,21.210693
1122,2022-02-19 16:30:00,Room 005,21.211044
1123,2022-02-19 16:45:00,Room 005,21.211397
1124,2022-02-19 17:00:00,Room 005,21.211752
1125,2022-02-19 17:15:00,Room 005,21.212107
1126,2022-02-19 17:30:00,Room 005,21.212465
1127,2022-02-19 17:45:00,Room 005,21.212824
1128,2022-02-19 18:00:00,Room 005,21.213184
1129,2022-02-19 18:15:00,Room 005,21.213547
1130,2022-02-19 18:30:00,Room 005,21.21391
1131,2022-02-19 18:45:00,Room 005,21.214275
1132,2022-02-19 19:00:00,Room 005,21.214642
1133,2022-02-19 19:15:00,Room 005,21.21501
1134,2022-02-19 19:30:00,Room 005,21.21538
1135,2022-02-19 19:45:00,Room 005,21.21575
1136,2022-02-19 20:00:00,Room 005,21.216122
1137,2022-02-19 20:15:00,Room 005,21.216496
1138,2022-02-19 20:30:00,Room 005,21.216871
1139,2022-02-19 20:45:00,Room 005,21.217247
1140,2022-02-19 21:00:00,Room 005,21.217625
1141,2022-02-19 21:15:00,Room 005,21.218004
1142,2022-02-19 21:30:00,Room 005,21.218384
1143,2022-02-19 21:45:00,Room 005,21.218765
1144,2022-02-19 22:00:00,Room 005,21.219149
1145,2022-02-19 22:15:00,Room 005,21.219532
1146,2022-02-19 22:30:00,Room 005,21.219917
1147,2022-02-19 22:45:00,Room 005,21.220304
1148,2022-02-19 23:00:00,Room 005,21.220692
1149,2022-02-19 23:15:00,Room 005,21.22108
1150,2022-02-19 23:30:00,Room 005,21.221472
1151,2022-02-19 23:45:00,Room 005,21.221863
1152,2022-02-20 00:00:00,Room 005,21.222254
1153,2022-02-20 00:15:00,Room 005,21.222649
1154,2022-02-20 00:30:00,Room 005,21.223043
1155,2022-02-20 00:45:00,Room 005,21.223438
1156,2022-02-20 01:00:00,Room 005,21.223835
1157,2022-02-20 01:15:00,Room 005,21.224232
1158,2022-02-20 01:30:00,Room 005,21.22463
1159,2022-02-20 01:45:00,Room 005,21.22503
1160,2022-02-20 02:00:00,Room 005,21.22543
1161,2022-02-20 02:15:00,Room 005,21.225832
1162,2022-02-20 02:30:00,Room 005,21.226234
1163,2022-02-20 02:45:00,Room 005,21.226637
1164,2022-02-20 03:00:00,Room 005,21.227041
1165,2022-02-20 03:15:00,Room 005,21.227446
1166,2022-02-20 03:30:00,Room 005,21.22785
1167,2022-02-20 03:45:00,Room 005,21.228256
1168,2022-02-20 04:00:00,Room 005,21.228664
1169,2022-02-20 04:15:00,Room 005,21.22907
1170,2022-02-20 04:30:00,Room 005,21.229479
1171,2022-02-20 04:45:00,Room 005,21.229887
1172,2022-02-20 05:00:00,Room 005,21.230295
1173,2022-02-20 05:15:00,Room 005,21.230703
1174,2022-02-20 05:30:00,Room 005,21.231112
1175,2022-02-20 05:45:00,Room 005,21.231522
1176,2022-02-20 06:00:00,Room 005,21.231932
1177,2022-02-20 06:15:00,Room 005,21.232342
1178,2022-02-20 06:30:00,Room 005,21.232752
1179,2022-02-20 06:45:00,Room 005,21.233162
1180,2022-02-20 07:00:00,Room 005,21.233572
1181,2022-02-20 07:15:00,Room 005,21.233984
1182,2022-02-20 07:30:00,Room 005,21.234394
1183,2022-02-20 07:45:00,Room 005,21.234806
1184,2022-02-20 08:00:00,Room 005,21.235216
1185,2022-02-20 08:15:00,Room 005,21.235626
1186,2022-02-20 08:30:00,Room 005,21.236038
1187,2022-02-20 08:45:00,Room 005,21.236448
1188,2022-02-20 09:00:00,Room 005,21.236858
1189,2022-02-20 09:15:00,Room 005,21.237268
1190,2022-02-20 09:30:00,Room 005,21.237679
1191,2022-02-20 09:45:00,Room 005,21.238089
1192,2022-02-20 10:00:00,Room 005,21.238497
1193,2022-02-20 10:15:00,Room 005,21.238905
1194,2022-02-20 10:30:00,Room 005,21.239315
1195,2022-02-20 10:45:00,Room 005,21.239721
1196,2022-02-20 11:00:00,Room 005,21.24013
1197,2022-02-20 11:15:00,Room 005,21.240536
1198,2022-02-20 11:30:00,Room 005,21.240942
1199,2022-02-20 11:45:00,Room 005,21.241346
1200,2022-02-20 12:00:00,Room 005,21.24175
1201,2022-02-20 12:15:00,Room 005,21.242155
1202,2022-02-20 12:30:00,Room 005,21.242558
1203,2022-02-20 12:45:00,Room 005,21.242958
1204,2022-02-20 13:00:00,Room 005,21.243359
1205,2022-02-20 13:15:00,Room 005,21.243757
1206,2022-02-20 13:30:00,Room 005,21.244154
1207,2022-02-20 13:45:00,Room 005,21.24455
1208,2022-02-20 14:00:00,Room 005,21.244946
1209,2022-02-20 14:15:00,Room 005,21.245338
1210,2022-02-20 14:30:00,Room 005,21.24573
1211,2022-02-20 14:45:00,Room 005,21.246119
1212,2022-02-20 15:00:00,Room 005,21.246508
1213,2022-02-20 15:15:00,Room 005,21.246893
1214,2022-02-20 15:30:00,Room 005,21.247276
1215,2022-02-20 15:45:00,Room 005,21.247658
1216,2022-02-20 16:00:00,Room 005,21.248037
1217,2022-02-20 16:15:00,Room 005,21.248415
1218,2022-02-20 16:30:00,Room 005,21.248789
1219,2022-02-20 16:45:00,Room 005,21.24916
1220,2022-02-20 17:00:00,Room 005,21.24953
1221,2022-02-20 17:15:00,Room 005,21.249897
1222,2022-02-20 17:30:00,Room 005,21.250261
1223,2022-02-20 17:45:00,Room 005,21.250622
1224,2022-02-20 18:00:00,Room 005,21.250978
1225,2022-02-20 18:15:00,Room 005,21.251331
1226,2022-02-20 18:30:00,Room 005,21.251682
1227,2022-02-20 18:45:00,Room 005,21.25203
1228,2022-02-20 19:00:00,Room 005,21.252373
1229,2022-02-20 19:15:00,Room 005,21.252714
1230,2022-02-20 19:30:00,Room 005,21.253052
1231,2022-02-20 19:45:00,Room 005,21.253384
1232,2022-02-20 20:00:00,Room 005,21.253716
1233,2022-02-20 20:15:00,Room 005,21.254042
1234,2022-02-20 20:30:00,Room 005,21.254364
1235,2022-02-20 20:45:00,Room 005,21.254684
1236,2022-02-20 21:00:00,Room 005,21.255001
1237,2022-02-20 21:15:00,Room 005,21.255314
1238,2022-02-20 21:30:00,Room 005,21.255623
1239,2022-02-20 21:45:00,Room 005,21.25593
1240,2022-02-20 22:00:00,Room 005,21.256231
1241,2022-02-20 22:15:00,Room 005,21.25653
1242,2022-02-20 22:30:00,Room 005,21.256826
1243,2022-02-20 22:45:00,Room 005,21.25712
1244,2022-02-20 23:00:00,Room 005,21.257408
1245,2022-02-20 23:15:00,Room 005,21.257694
1246,2022-02-20 23:30:00,Room 005,21.257977
1247,2022-02-20 23:45:00,Room 005,21.258255
1248,2022-02-21 00:00:00,Room 005,21.258532
1249,2022-02-21 00:15:00,Room 005,21.258802
1250,2022-02-21 00:30:00,Room 005,21.259071
1251,2022-02-21 00:45:00,Room 005,21.259336
1252,2022-02-21 01:00:00,Room 005,21.2596
1253,2022-02-21 01:15:00,Room 005,21.259857
1254,2022-02-21 01:30:00,Room 005,21.260113
1255,2022-02-21 01:45:00,Room 005,21.260363
1256,2022-02-21 02:00:00,Room 005,21.26061
1257,2022-02-21 02:15:00,Room 005,21.260853
1258,2022-02-21 02:30:00,Room 005,21.261091
1259,2022-02-21 02:45:00,Room 005,21.261326
1260,2022-02-21 03:00:00,Room 005,21.261557
1261,2022-02-21 03:15:00,Room 005,21.261784
1262,2022-02-21 03:30:00,Room 005,21.262005
1263,2022-02-21 03:45:00,Room 005,21.262222
1264,2022-02-21 04:00:00,Room 005,21.262434
1265,2022-02-21 04:15:00,Room 005,21.26264
1266,2022-02-21 04:30:00,Room 005,21.262842
1267,2022-02-21 04:45:00,Room 005,21.263039
1268,2022-02-21 05:00:00,Room 005,21.263227
1269,2022-02-21 05:15:00,Room 005,21.263412
1270,2022-02-21 05:30:00,Room 005,21.263592
1271,2022-02-21 05:45:00,Room 005,21.263765
1272,2022-02-21 06:00:00,Room 005,21.263933
1273,2022-02-21 06:15:00,Room 005,21.264095
1274,2022-02-21 06:30:00,Room 005,21.26425
1275,2022-02-21 06:45:00,Room 005,21.264399
1276,2022-02-21 07:00:00,Room 005,21.26454
1277,2022-02-21 07:15:00,Room 005,21.264675
1278,2022-02-21 07:30:00,Room 005,21.264805
1279,2022-02-21 07:45:00,Room 005,21.264927
1280,2022-02-21 08:00:00,Room 005,21.265043
1281,2022-02-21 08:15:00,Room 005,21.265152
1282,2022-02-21 08:30:00,Room 005,21.265255
1283,2022-02-21 08:45:00,Room 005,21.26535
1284,2022-02-21 09:00:00,Room 005,21.26544
1285,2022-02-21 09:15:00,Room 005,21.265522
1286,2022-02-21 09:30:00,Room 005,21.265598
1287,2022-02-21 09:45:00,Room 005,21.265669
1288,2022-02-21 10:00:00,Room 005,21.265732
1289,2022-02-21 10:15:00,Room 005,21.265789
1290,2022-02-21 10:30:00,Room 005,21.26584
1291,2022-02-21 10:45:00,Room 005,21.265886
1292,2022-02-21 11:00:00,Room 005,21.265924
1293,2022-02-21 11:15:00,Room 005,21.265957
1294,2022-02-21 11:30:00,Room 005,21.265984
1295,2022-02-21 11:45:00,Room 005,21.266006
1296,2022-02-21 12:00:00,Room 005,21.266022
1297,2022-02-21 12:15:00,Room 005,21.266033
1298,2022-02-21 12:30:00,Room 005,21.266039
1299,2022-02-21 12:45:00,Room 005,21.266039
1300,2022-02-21 13:00:00,Room 005,21.266033
1301,2022-02-21 13:15:00,Room 005,21.266024
1302,2022-02-21 13:30:00,Room 005,21.26601
1303,2022-02-21 13:45:00,Room 005,21.265991
1304,2022-02-21 14:00:00,Room 005,21.265966
1305,2022-02-21 14:15:00,Room 005,21.26594
1306,2022-02-21 14:30:00,Room 005,21.265907
1307,2022-02-21 14:45:00,Room 005,21.265871
1308,2022-02-21 15:00:00,Room 005,21.265831
1309,2022-02-21 15:15:00,Room 005,21.265787
1310,2022-02-21 15:30:00,Room 005,21.265741
1311,2022-02-21 15:45:00,Room 005,21.26569
1312,2022-02-21 16:00:00,Room 005,21.265635
1313,2022-02-21 16:15:00,Room 005,21.265577
1314,2022-02-21 16:30:00,Room 005,21.265518
1315,2022-02-21 16:45:00,Room 005,21.265453
1316,2022-02-21 17:00:00,Room 005,21.265387
1317,2022-02-21 17:15:00,Room 005,21.265318
1318,2022-02-21 17:30:00,Room 005,21.265245
1319,2022-02-21 17:45:00,Room 005,21.265171
1320,2022-02-21 18:00:00,Room 005,21.265095
1321,2022-02-21 18:15:00,Room 005,21.265015
1322,2022-02-21 18:30:00,Room 005,21.264933
1323,2022-02-21 18:45:00,Room 005,21.264849
1324,2022-02-21 19:00:00,Room 005,21.264763
1325,2022-02-21 19:15:00,Room 005,21.264675
1326,2022-02-21 19:30:00,Room 005,21.264585
1327,2022-02-21 19:45:00,Room 005,21.264494
1328,2022-02-21 20:00:00,Room 005,21.2644
1329,2022-02-21 20:15:00,Room 005,21.264305
1330,2022-02-21 20:30:00,Room 005,21.264208
1331,2022-02-21 20:45:00,Room 005,21.26411
1332,2022-02-21 21:00:00,Room 005,21.264011
1333,2022-02-21 21:15:00,Room 005,21.26391
1334,2022-02-21 21:30:00,Room 005,21.263807
1335,2022-02-21 21:45:00,Room 005,21.263704
1336,2022-02-21 22:00:00,Room 005,21.2636
1337,2022-02-21 22:15:00,Room 005,21.263494
1338,2022-02-21 22:30:00,Room 005,21.263388
1339,2022-02-21 22:45:00,Room 005,21.263279
1340,2022-02-21 23:00:00,Room 005,21.26317
1341,2022-02-21 23:15:00,Room 005,21.263062
1342,2022-02-21 23:30:00,Room 005,21.26295
1343,2022-02-21 23:45:00,Room 005,21.26284
1344,2022-02-15 00:00:00,Room 006,21.252628
1345,2022-02-15 00:15:00,Room 006,21.227993
1346,2022-02-15 00:30:00,Room 006,21.203583
1347,2022-02-15 00:45:00,Room 006,21.184078
1348,2022-02-15 01:00:00,Room 006,21.170263
1349,2022-02-15 01:15:00,Room 006,21.161224
1350,2022-02-15 01:30:00,Room 006,21.155628
1351,2022-02-15 01:45:00,Room 006,21.152395
1352,2022-02-15 02:00:00,Room 006,21.150826
1353,2022-02-15 02:15:00,Room 006,21.150446
1354,2022-02-15 02:30:00,Room 006,21.150896
1355,2022-02-15 02:45:00,Room 006,21.151901
1356,2022-02-15 03:00:00,Room 006,21.153267
1357,2022-02-15 03:15:00,Room 006,21.154856
1358,2022-02-15 03:30:00,Room 006,21.156572
1359,2022-02-15 03:45:00,Room 006,21.158358
1360,2022-02-15 04:00:00,Room 006,21.16017
1361,2022-02-15 04:15:00,Room 006,21.16198
1362,2022-02-15 04:30:00,Room 006,21.163767
1363,2022-02-15 04:45:00,Room 006,21.165522
1364,2022-02-15 05:00:00,Room 006,21.16723
1365,2022-02-15 05:15:00,Room 006,21.16889
1366,2022-02-15 05:30:00,Room 006,21.170494
1367,2022-02-15 05:45:00,Room 006,21.172039
1368,2022-02-15 06:00:00,Room 006,21.173527
1369,2022-02-15 06:15:00,Room 006,21.174953
1370,2022-02-15 06:30:00,Room 006,21.176321
1371,2022-02-15 06:45:00,Room 006,21.177628
1372,2022-02-15 07:00:00,Room 006,21.178879
1373,2022-02-15 07:15:00,Room 006,21.18007
1374,2022-02-15 07:30:00,Room 006,21.181211
1375,2022-02-15 07:45:00,Room 006,21.182299
1376,2022-02-15 08:00:00,Room 006,21.183334
1377,2022-02-15 08:15:00,Room 006,21.184322
1378,2022-02-15 08:30:00,Room 006,21.185263
1379,2022-02-15 08:45:00,Room 006,21.18616
1380,2022-02-15 09:00:00,Room 006,21.187016
1381,2022-02-15 09:15:00,Room 006,21.18783
1382,2022-02-15 09:30:00,Room 006,21.188606
1383,2022-02-15 09:45:00,Room 006,21.189346
1384,2022-02-15 10:00:00,Room 006,21.190052
1385,2022-02-15 10:15:00,Room 006,21.190725
1386,2022-02-15 10:30:00,Room 006,21.191366
1387,2022-02-15 10:45:00,Room 006,21.191978
1388,2022-02-15 11:00:00,Room 006,21.192562
1389,2022-02-15 11:15:00,Room 006,21.193121
1390,2022-02-15 11:30:00,Room 006,21.193653
1391,2022-02-15 11:45:00,Room 006,21.19416
1392,2022-02-15 12:00:00,Room 006,21.194647
1393,2022-02-15 12:15:00,Room 006,21.19511
1394,2022-02-15 12:30:00,Room 006,21.195555
1395,2022-02-15 12:45:00,Room 006,21.195978
1396,2022-02-15 13:00:00,Room 006,21.196383
1397,2022-02-15 13:15:00,Room 006,21.19677
1398,2022-02-15 13:30:00,Room 006,21.19714
1399,2022-02-15 13:45:00,Room 006,21.197493
1400,2022-02-15 14:00:00,Room 006,21.197832
1401,2022-02-15 14:15:00,Room 006,21.198154
1402,2022-02-15 14:30:00,Room 006,21.198463
1403,2022-02-15 14:45:00,Room 006,21.19876
1404,2022-02-15 15:00:00,Room 006,21.199041
1405,2022-02-15 15:15:00,Room 006,21.19931
1406,2022-02-15 15:30:00,Room 006,21.199568
1407,2022-02-15 15:45:00,Room 006,21.199814
1408,2022-02-15 16:00:00,Room 006,21.200048
1409,2022-02-15 16:15:00,Room 006,21.200272
1410,2022-02-15 16:30:00,Room 006,21.200485
1411,2022-02-15 16:45:00,Room 006,21.200687
1412,2022-02-15 17:00:00,Room 006,21.20088
1413,2022-02-15 17:15:00,Room 006,21.201063
1414,2022-02-15 17:30:00,Room 006,21.201237
1415,2022-02-15 17:45:00,Room 006,21.201403
1416,2022-02-15 18:00:00,Room 006,21.20156
1417,2022-02-15 18:15:00,Room 006,21.201706
1418,2022-02-15 18:30:00,Room 006,21.201845
1419,2022-02-15 18:45:00,Room 006,21.201977
1420,2022-02-15 19:00:00,Room 006,21.202099
1421,2022-02-15 19:15:00,Room 006,21.202215
1422,2022-02-15 19:30:00,Room 006,21.202322
1423,2022-02-15 19:45:00,Room 006,21.202423
1424,2022-02-15 20:00:00,Room 006,21.202517
1425,2022-02-15 20:15:00,Room 006,21.202602
1426,2022-02-15 20:30:00,Room 006,21.20268
1427,2022-02-15 20:45:00,Room 006,21.202753
1428,2022-02-15 21:00:00,Room 006,21.202818
1429,2022-02-15 21:15:00,Room 006,21.202877
1430,2022-02-15 21:30:00,Room 006,21.202929
1431,2022-02-15 21:45:00,Room 006,21.202974
1432,2022-02-15 22:00:00,Room 006,21.203014
1433,2022-02-15 22:15:00,Room 006,21.203049
1434,2022-02-15 22:30:00,Room 006,21.203075
1435,2022-02-15 22:45:00,Room 006,21.203096
1436,2022-02-15 23:00:00,Room 006,21.203112
1437,2022-02-15 23:15:00,Room 006,21.203123
1438,2022-02-15 23:30:00,Room 006,21.203127
1439,2022-02-15 23:45:00,Room 006,21.203125
1440,2022-02-16 00:00:00,Room 006,21.203117
1441,2022-02-16 00:15:00,Room 006,21.203106
1442,2022-02-16 00:30:00,Room 006,21.203087
1443,2022-02-16 00:45:00,Room 006,21.203064
1444,2022-02-16 01:00:00,Room 006,21.203035
1445,2022-02-16 01:15:00,Room 006,21.203003
1446,2022-02-16 01:30:00,Room 006,21.202963
1447,2022-02-16 01:45:00,Room 006,21.20292
1448,2022-02-16 02:00:00,Room 006,21.202871
1449,2022-02-16 02:15:00,Room 006,21.202818
1450,2022-02-16 02:30:00,Room 006,21.20276
1451,2022-02-16 02:45:00,Room 006,21.202698
1452,2022-02-16 03:00:00,Room 006,21.20263
1453,2022-02-16 03:15:00,Room 006,21.202557
1454,2022-02-16 03:30:00,Room 006,21.20248
1455,2022-02-16 03:45:00,Room 006,21.202398
1456,2022-02-16 04:00:00,Room 006,21.202312
1457,2022-02-16 04:15:00,Room 006,21.202223
1458,2022-02-16 04:30:00,Room 006,21.202127
1459,2022-02-16 04:45:00,Room 006,21.20203
1460,2022-02-16 05:00:00,Room 006,21.201927
1461,2022-02-16 05:15:00,Room 006,21.20182
1462,2022-02-16 05:30:00,Room 006,21.201708
1463,2022-02-16 05:45:00,Room 006,21.201593
1464,2022-02-16 06:00:00,Room 006,21.201475
1465,2022-02-16 06:15:00,Room 006,21.201351
1466,2022-02-16 06:30:00,Room 006,21.201225
1467,2022-02-16 06:45:00,Room 006,21.201094
1468,2022-02-16 07:00:00,Room 006,21.20096
1469,2022-02-16 07:15:00,Room 006,21.20082
1470,2022-02-16 07:30:00,Room 006,21.20068
1471,2022-02-16 07:45:00,Room 006,21.200535
1472,2022-02-16 08:00:00,Room 006,21.200386
1473,2022-02-16 08:15:00,Room 006,21.200233
1474,2022-02-16 08:30:00,Room 006,21.200079
1475,2022-02-16 08:45:00,Room 006,21.199919
1476,2022-02-16 09:00:00,Room 006,21.199757
1477,2022-02-16 09:15:00,Room 006,21.199593
1478,2022-02-16 09:30:00,Room 006,21.199423
1479,2022-02-16 09:45:00,Room 006,21.199251
1480,2022-02-16 10:00:00,Room 006,21.199078
1481,2022-02-16 10:15:00,Room 006,21.198898
1482,2022-02-16 10:30:00,Room 006,21.198719
1483,2022-02-16 10:45:00,Room 006,21.198536
1484,2022-02-16 11:00:00,Room 006,21.198349
1485,2022-02-16 11:15:00,Room 006,21.19816
1486,2022-02-16 11:30:00,Room 006,21.197968
1487,2022-02-16 11:45:00,Room 006,21.197775
1488,2022-02-16 12:00:00,Room 006,21.197577
1489,2022-02-16 12:15:00,Room 006,21.197378
1490,2022-02-16 12:30:00,Room 006,21.197176
1491,2022-02-16 12:45:00,Room 006,21.196972
1492,2022-02-16 13:00:00,Room 006,21.196766
1493,2022-02-16 13:15:00,Room 006,21.196556
1494,2022-02-16 13:30:00,Room 006,21.196346
1495,2022-02-16 13:45:00,Room 006,21.196133
1496,2022-02-16 14:00:00,Room 006,21.195917
1497,2022-02-16 14:15:00,Room 006,21.1957
1498,2022-02-16 14:30:00,Room 006,21.19548
1499,2022-02-16 14:45:00,Room 006,21.19526
1500,2022-02-16 15:00:00,Room 006,21.195038
1501,2022-02-16 15:15:00,Room 006,21.194813
1502,2022-02-16 15:30:00,Room 006,21.194586
1503,2022-02-16 15:45:00,Room 006,21.194359
1504,2022-02-16 16:00:00,Room 006,21.19413
1505,2022-02-16 16:15:00,Room 006,21.193897
1506,2022-02-16 16:30:00,Room 006,21.193666
1507,2022-02-16 16:45:00,Room 006,21.193432
1508,2022-02-16 17:00:00,Room 006,21.193197
1509,2022-02-16 17:15:00,Room 006,21.19296
1510,2022-02-16 17:30:00,Room 006,21.192724
1511,2022-02-16 17:45:00,Room 006,21.192486
1512,2022-02-16 18:00:00,Room 006,21.192245
1513,2022-02-16 18:15:00,Room 006,21.192005
1514,2022-02-16 18:30:00,Room 006,21.191765
1515,2022-02-16 18:45:00,Room 006,21.191523
1516,2022-02-16 19:00:00,Room 006,21.19128
1517,2022-02-16 19:15:00,Room 006,21.191036
1518,2022-02-16 19:30:00,Room 006,21.190794
1519,2022-02-16 19:45:00,Room 006,21.190548
1520,2022-02-16 20:00:00,Room 006,21.190304
1521,2022-02-16 20:15:00,Room 006,21.190058
1522,2022-02-16 20:30:00,Room 006,21.189814
1523,2022-02-16 20:45:00,Room 006,21.189568
1524,2022-02-16 21:00:00,Room 006,21.189322
1525,2022-02-16 21:15:00,Room 006,21.189075
1526,2022-02-16 21:30:00,Room 006,21.188828
1527,2022-02-16 21:45:00,Room 006,21.188581
1528,2022-02-16 22:00:00,Room 006,21.188335
1529,2022-02-16 22:15:00,Room 006,21.18809
1530,2022-02-16 22:30:00,Room 006,21.187843
1531,2022-02-16 22:45:00,Room 006,21.1876
1532,2022-02-16 23:00:00,Room 006,21.187353
1533,2022-02-16 23:15:00,Room 006,21.187109
1534,2022-02-16 23:30:00,Room 006,21.186865
1535,2022-02-16 23:45:00,Room 006,21.18662
1536,2022-02-17 00:00:00,Room 006,21.186377
1537,2022-02-17 00:15:00,Room 006,21.186134
1538,2022-02-17 00:30:00,Room 006,21.185892
1539,2022-02-17 00:45:00,Room 006,21.18565
1540,2022-02-17 01:00:00,Room 006,21.18541
1541,2022-02-17 01:15:00,Room 006,21.18517
1542,2022-02-17 01:30:00,Room 006,21.18493
1543,2022-02-17 01:45:00,Room 006,21.184692
1544,2022-02-17 02:00:00,Room 006,21.184456
1545,2022-02-17 02:15:00,Room 006,21.18422
1546,2022-02-17 02:30:00,Room 006,21.183985
1547,2022-02-17 02:45:00,Room 006,21.18375
1548,2022-02-17 03:00:00,Room 006,21.183517
1549,2022-02-17 03:15:00,Room 006,21.183287
1550,2022-02-17 03:30:00,Room 006,21.183056
1551,2022-02-17 03:45:00,Room 006,21.182827
1552,2022-02-17 04:00:00,Room 006,21.182598
1553,2022-02-17 04:15:00,Room 006,21.182371
1554,2022-02-17 04:30:00,Room 006,21.182146
1555,2022-02-17 04:45:00,Room 006,21.181923
1556,2022-02-17 05:00:00,Room 006,21.1817
1557,2022-02-17 05:15:00,Room 006,21.181479
1558,2022-02-17 05:30:00,Room 006,21.18126
1559,2022-02-17 05:45:00,Room 006,21.18104
1560,2022-02-17 06:00:00,Room 006,21.180822
1561,2022-02-17 06:15:00,Room 006,21.180607
1562,2022-02-17 06:30:00,Room 006,21.180393
1563,2022-02-17 06:45:00,Room 006,21.180182
1564,2022-02-17 07:00:00,Room 006,21.17997
1565,2022-02-17 07:15:00,Room 006,21.17976
1566,2022-02-17 07:30:00,Room 006,21.179552
1567,2022-02-17 07:45:00,Room 006,21.179346
1568,2022-02-17 08:00:00,Room 006,21.17914
1569,2022-02-17 08:15:00,Room 006,21.178936
1570,2022-02-17 08:30:00,Room 006,21.178734
1571,2022-02-17 08:45:00,Room 006,21.178534
1572,2022-02-17 09:00:00,Room 006,21.178335
1573,2022-02-17 09:15:00,Room 006,21.178137
1574,2022-02-17 09:30:00,Room 006,21.17794
1575,2022-02-17 09:45:00,Room 006,21.177746
1576,2022-02-17 10:00:00,Room 006,21.177553
1577,2022-02-17 10:15:00,Room 006,21.17736
1578,2022-02-17 10:30:00,Room 006,21.177172
1579,2022-02-17 10:45:00,Room 006,21.176981
1580,2022-02-17 11:00:00,Room 006,21.176794
1581,2022-02-17 11:15:00,Room 006,21.176609
1582,2022-02-17 11:30:00,Room 006,21.176424
1583,2022-02-17 11:45:00,Room 006,21.17624
1584,2022-02-17 12:00:00,Room 006,21.176058
1585,2022-02-17 12:15:00,Room 006,21.175877
1586,2022-02-17 12:30:00,Room 006,21.175697
1587,2022-02-17 12:45:00,Room 006,21.17552
1588,2022-02-17 13:00:00,Room 006,21.175343
1589,2022-02-17 13:15:00,Room 006,21.175167
1590,2022-02-17 13:30:00,Room 006,21.174992
1591,2022-02-17 13:45:00,Room 006,21.174818
1592,2022-02-17 14:00:00,Room 006,21.174646
1593,2022-02-17 14:15:00,Room 006,21.174475
1594,2022-02-17 14:30:00,Room 006,21.174305
1595,2022-02-17 14:45:00,Room 006,21.174137
1596,2022-02-17 15:00:00,Room 006,21.17397
1597,2022-02-17 15:15:00,Room 006,21.173801
1598,2022-02-17 15:30:00,Room 006,21.173635
1599,2022-02-17 15:45:00,Room 006,21.173471
1600,2022-02-17 16:00:00,Room 006,21.173307
1601,2022-02-17 16:15:00,Room 006,21.173143
1602,2022-02-17 16:30:00,Room 006,21.172981
1603,2022-02-17 16:45:00,Room 006,21.17282
1604,2022-02-17 17:00:00,Room 006,21.172659
1605,2022-02-17 17:15:00,Room 006,21.1725
1606,2022-02-17 17:30:00,Room 006,21.17234
1607,2022-02-17 17:45:00,Room 006,21.172182
1608,2022-02-17 18:00:00,Room 006,21.172026
1609,2022-02-17 18:15:00,Room 006,21.171867
1610,2022-02-17 18:30:00,Room 006,21.171713
1611,2022-02-17 18:45:00,Room 006,21.171556
1612,2022-02-17 19:00:00,Room 006,21.171402
1613,2022-02-17 19:15:00,Room 006,21.171247
1614,2022-02-17 19:30:00,Room 006,21.171093
1615,2022-02-17 19:45:00,Room 006,21.17094
1616,2022-02-17 20:00:00,Room 006,21.170788
1617,2022-02-17 20:15:00,Room 006,21.170635
1618,2022-02-17 20:30:00,Room 006,21.170483
1619,2022-02-17 20:45:00,Room 006,21.170332
1620,2022-02-17 21:00:00,Room 006,21.170181
1621,2022-02-17 21:15:00,Room 006,21.17003
1622,2022-02-17 21:30:00,Room 006,21.16988
1623,2022-02-17 21:45:00,Room 006,21.169731
1624,2022-02-17 22:00:00,Room 006,21.169582
1625,2022-02-17 22:15:00,Room 006,21.169432
1626,2022-02-17 22:30:00,Room 006,21.169283
1627,2022-02-17 22:45:00,Room 006,21.169134
1628,2022-02-17 23:00:00,Room 006,21.168987
1629,2022-02-17 23:15:00,Room 006,21.168839
1630,2022-02-17 23:30:00,Room 006,21.168692
1631,2022-02-17 23:45:00,Room 006,21.168543
1632,2022-02-18 00:00:00,Room 006,21.168396
1633,2022-02-18 00:15:00,Room 006,21.16825
1634,2022-02-18 00:30:00,Room 006,21.1681
1635,2022-02-18 00:45:00,Room 006,21.167953
1636,2022-02-18 01:00:00,Room 006,21.167807
1637,2022-02-18 01:15:00,Room 006,21.16766
1638,2022-02-18 01:30:00,Room 006,21.167513
1639,2022-02-18 01:45:00,Room 006,21.167366
1640,2022-02-18 02:00:00,Room 006,21.167221
1641,2022-02-18 02:15:00,Room 006,21.167074
1642,2022-02-18 02:30:00,Room 006,21.166927
1643,2022-02-18 02:45:00,Room 006,21.16678
1644,2022-02-18 03:00:00,Room 006,21.166636
1645,2022-02-18 03:15:00,Room 006,21.166489
1646,2022-02-18 03:30:00,Room 006,21.166342
1647,2022-02-18 03:45:00,Room 006,21.166195
1648,2022-02-18 04:00:00,Room 006,21.166048
