,Timestamp,Room,Prediction
1112,2022-01-22 14:00:00,Room 005,20.469666
1113,2022-01-22 14:15:00,Room 005,20.469688
1114,2022-01-22 14:30:00,Room 005,20.46971
1115,2022-01-22 14:45:00,Room 005,20.469732
1116,2022-01-22 15:00:00,Room 005,20.469753
1117,2022-01-22 15:15:00,Room 005,20.469774
1118,2022-01-22 15:30:00,Room 005,20.469795
1119,2022-01-22 15:45:00,Room 005,20.469816
1120,2022-01-22 16:00:00,Room 005,20.469837
1121,2022-01-22 16:15:00,Room 005,20.469858
1122,2022-01-22 16:30:00,Room 005,20.469877
1123,2022-01-22 16:45:00,Room 005,20.469898
1124,2022-01-22 17:00:00,Room 005,20.46992
1125,2022-01-22 17:15:00,Room 005,20.469938
1126,2022-01-22 17:30:00,Room 005,20.469957
1127,2022-01-22 17:45:00,Room 005,20.469978
1128,2022-01-22 18:00:00,Room 005,20.469997
1129,2022-01-22 18:15:00,Room 005,20.470018
1130,2022-01-22 18:30:00,Room 005,20.470037
1131,2022-01-22 18:45:00,Room 005,20.470058
1132,2022-01-22 19:00:00,Room 005,20.470078
1133,2022-01-22 19:15:00,Room 005,20.470098
1134,2022-01-22 19:30:00,Room 005,20.47012
1135,2022-01-22 19:45:00,Room 005,20.47014
1136,2022-01-22 20:00:00,Room 005,20.470161
1137,2022-01-22 20:15:00,Room 005,20.470182
1138,2022-01-22 20:30:00,Room 005,20.470203
1139,2022-01-22 20:45:00,Room 005,20.470224
1140,2022-01-22 21:00:00,Room 005,20.470247
1141,2022-01-22 21:15:00,Room 005,20.47027
1142,2022-01-22 21:30:00,Room 005,20.470293
1143,2022-01-22 21:45:00,Room 005,20.470316
1144,2022-01-22 22:00:00,Room 005,20.470339
1145,2022-01-22 22:15:00,Room 005,20.470364
1146,2022-01-22 22:30:00,Room 005,20.470388
1147,2022-01-22 22:45:00,Room 005,20.470413
1148,2022-01-22 23:00:00,Room 005,20.47044
1149,2022-01-22 23:15:00,Room 005,20.470467
1150,2022-01-22 23:30:00,Room 005,20.470493
1151,2022-01-22 23:45:00,Room 005,20.470522
1152,2022-01-23 00:00:00,Room 005,20.47055
1153,2022-01-23 00:15:00,Room 005,20.47058
1154,2022-01-23 00:30:00,Room 005,20.47061
1155,2022-01-23 00:45:00,Room 005,20.47064
1156,2022-01-23 01:00:00,Room 005,20.47067
1157,2022-01-23 01:15:00,Room 005,20.470703
1158,2022-01-23 01:30:00,Room 005,20.470737
1159,2022-01-23 01:45:00,Room 005,20.470772
1160,2022-01-23 02:00:00,Room 005,20.470806
1161,2022-01-23 02:15:00,Room 005,20.470842
1162,2022-01-23 02:30:00,Room 005,20.470879
1163,2022-01-23 02:45:00,Room 005,20.470917
1164,2022-01-23 03:00:00,Room 005,20.470955
1165,2022-01-23 03:15:00,Room 005,20.470995
1166,2022-01-23 03:30:00,Room 005,20.471037
1167,2022-01-23 03:45:00,Room 005,20.471079
1168,2022-01-23 04:00:00,Room 005,20.47112
1169,2022-01-23 04:15:00,Room 005,20.471165
1170,2022-01-23 04:30:00,Room 005,20.47121
1171,2022-01-23 04:45:00,Room 005,20.471256
1172,2022-01-23 05:00:00,Room 005,20.471304
1173,2022-01-23 05:15:00,Room 005,20.471352
1174,2022-01-23 05:30:00,Room 005,20.471401
1175,2022-01-23 05:45:00,Room 005,20.47145
1176,2022-01-23 06:00:00,Room 005,20.471502
1177,2022-01-23 06:15:00,Room 005,20.471556
1178,2022-01-23 06:30:00,Room 005,20.47161
1179,2022-01-23 06:45:00,Room 005,20.471664
1180,2022-01-23 07:00:00,Room 005,20.471722
1181,2022-01-23 07:15:00,Room 005,20.471779
1182,2022-01-23 07:30:00,Room 005,20.471836
1183,2022-01-23 07:45:00,Room 005,20.471897
1184,2022-01-23 08:00:00,Room 005,20.471956
1185,2022-01-23 08:15:00,Room 005,20.47202
1186,2022-01-23 08:30:00,Room 005,20.472082
1187,2022-01-23 08:45:00,Room 005,20.472145
1188,2022-01-23 09:00:00,Room 005,20.47221
1189,2022-01-23 09:15:00,Room 005,20.472277
1190,2022-01-23 09:30:00,Room 005,20.472343
1191,2022-01-23 09:45:00,Room 005,20.472412
1192,2022-01-23 10:00:00,Room 005,20.47248
1193,2022-01-23 10:15:00,Room 005,20.47255
1194,2022-01-23 10:30:00,Room 005,20.47262
1195,2022-01-23 10:45:00,Room 005,20.472692
1196,2022-01-23 11:00:00,Room 005,20.472765
1197,2022-01-23 11:15:00,Room 005,20.472837
1198,2022-01-23 11:30:00,Room 005,20.472912
1199,2022-01-23 11:45:00,Room 005,20.472988
1200,2022-01-23 12:00:00,Room 005,20.473063
1201,2022-01-23 12:15:00,Room 005,20.473139
1202,2022-01-23 12:30:00,Room 005,20.473217
1203,2022-01-23 12:45:00,Room 005,20.473295
1204,2022-01-23 13:00:00,Room 005,20.473373
1205,2022-01-23 13:15:00,Room 005,20.473452
1206,2022-01-23 13:30:00,Room 005,20.473532
1207,2022-01-23 13:45:00,Room 005,20.473612
1208,2022-01-23 14:00:00,Room 005,20.473694
1209,2022-01-23 14:15:00,Room 005,20.473776
1210,2022-01-23 14:30:00,Room 005,20.473856
1211,2022-01-23 14:45:00,Room 005,20.47394
1212,2022-01-23 15:00:00,Room 005,20.474022
1213,2022-01-23 15:15:00,Room 005,20.474106
1214,2022-01-23 15:30:00,Room 005,20.47419
1215,2022-01-23 15:45:00,Room 005,20.474274
1216,2022-01-23 16:00:00,Room 005,20.474358
1217,2022-01-23 16:15:00,Room 005,20.474442
1218,2022-01-23 16:30:00,Room 005,20.474525
1219,2022-01-23 16:45:00,Room 005,20.47461
1220,2022-01-23 17:00:00,Room 005,20.474695
1221,2022-01-23 17:15:00,Room 005,20.47478
1222,2022-01-23 17:30:00,Room 005,20.474863
1223,2022-01-23 17:45:00,Room 005,20.474947
1224,2022-01-23 18:00:00,Room 005,20.47503
1225,2022-01-23 18:15:00,Room 005,20.475115
1226,2022-01-23 18:30:00,Room 005,20.475199
1227,2022-01-23 18:45:00,Room 005,20.475283
1228,2022-01-23 19:00:00,Room 005,20.475365
1229,2022-01-23 19:15:00,Room 005,20.475447
1230,2022-01-23 19:30:00,Room 005,20.475529
1231,2022-01-23 19:45:00,Room 005,20.47561
1232,2022-01-23 20:00:00,Room 005,20.47569
1233,2022-01-23 20:15:00,Room 005,20.47577
1234,2022-01-23 20:30:00,Room 005,20.475851
1235,2022-01-23 20:45:00,Room 005,20.47593
1236,2022-01-23 21:00:00,Room 005,20.476007
1237,2022-01-23 21:15:00,Room 005,20.476086
1238,2022-01-23 21:30:00,Room 005,20.476162
1239,2022-01-23 21:45:00,Room 005,20.476238
1240,2022-01-23 22:00:00,Room 005,20.476313
1241,2022-01-23 22:15:00,Room 005,20.476387
1242,2022-01-23 22:30:00,Room 005,20.476461
1243,2022-01-23 22:45:00,Room 005,20.476532
1244,2022-01-23 23:00:00,Room 005,20.476604
1245,2022-01-23 23:15:00,Room 005,20.476675
1246,2022-01-23 23:30:00,Room 005,20.476744
1247,2022-01-23 23:45:00,Room 005,20.476812
1248,2022-01-24 00:00:00,Room 005,20.47688
1249,2022-01-24 00:15:00,Room 005,20.476946
1250,2022-01-24 00:30:00,Room 005,20.47701
1251,2022-01-24 00:45:00,Room 005,20.477074
1252,2022-01-24 01:00:00,Room 005,20.477135
1253,2022-01-24 01:15:00,Room 005,20.477196
1254,2022-01-24 01:30:00,Room 005,20.477257
1255,2022-01-24 01:45:00,Room 005,20.477314
1256,2022-01-24 02:00:00,Room 005,20.477371
1257,2022-01-24 02:15:00,Room 005,20.477427
1258,2022-01-24 02:30:00,Room 005,20.477482
1259,2022-01-24 02:45:00,Room 005,20.477533
1260,2022-01-24 03:00:00,Room 005,20.477585
1261,2022-01-24 03:15:00,Room 005,20.477634
1262,2022-01-24 03:30:00,Room 005,20.477684
1263,2022-01-24 03:45:00,Room 005,20.47773
1264,2022-01-24 04:00:00,Room 005,20.477776
1265,2022-01-24 04:15:00,Room 005,20.47782
1266,2022-01-24 04:30:00,Room 005,20.477861
1267,2022-01-24 04:45:00,Room 005,20.477901
1268,2022-01-24 05:00:00,Room 005,20.47794
1269,2022-01-24 05:15:00,Room 005,20.477978
1270,2022-01-24 05:30:00,Room 005,20.478012
1271,2022-01-24 05:45:00,Room 005,20.478046
1272,2022-01-24 06:00:00,Room 005,20.478077
1273,2022-01-24 06:15:00,Room 005,20.478107
1274,2022-01-24 06:30:00,Room 005,20.478136
1275,2022-01-24 06:45:00,Room 005,20.478165
1276,2022-01-24 07:00:00,Room 005,20.47819
1277,2022-01-24 07:15:00,Room 005,20.478214
1278,2022-01-24 07:30:00,Room 005,20.478237
1279,2022-01-24 07:45:00,Room 005,20.478258
1280,2022-01-24 08:00:00,Room 005,20.478277
1281,2022-01-24 08:15:00,Room 005,20.478294
1282,2022-01-24 08:30:00,Room 005,20.478312
1283,2022-01-24 08:45:00,Room 005,20.478327
1284,2022-01-24 09:00:00,Room 005,20.47834
1285,2022-01-24 09:15:00,Room 005,20.478352
1286,2022-01-24 09:30:00,Room 005,20.478361
1287,2022-01-24 09:45:00,Room 005,20.47837
1288,2022-01-24 10:00:00,Room 005,20.478378
1289,2022-01-24 10:15:00,Room 005,20.478384
1290,2022-01-24 10:30:00,Room 005,20.47839
1291,2022-01-24 10:45:00,Room 005,20.478394
1292,2022-01-24 11:00:00,Room 005,20.478395
1293,2022-01-24 11:15:00,Room 005,20.478395
1294,2022-01-24 11:30:00,Room 005,20.478395
1295,2022-01-24 11:45:00,Room 005,20.478394
1296,2022-01-24 12:00:00,Room 005,20.47839
1297,2022-01-24 12:15:00,Room 005,20.478386
1298,2022-01-24 12:30:00,Room 005,20.47838
1299,2022-01-24 12:45:00,Room 005,20.478373
1300,2022-01-24 13:00:00,Room 005,20.478365
1301,2022-01-24 13:15:00,Room 005,20.478357
1302,2022-01-24 13:30:00,Room 005,20.478346
1303,2022-01-24 13:45:00,Room 005,20.478334
1304,2022-01-24 14:00:00,Room 005,20.478323
1305,2022-01-24 14:15:00,Room 005,20.47831
1306,2022-01-24 14:30:00,Room 005,20.478296
1307,2022-01-24 14:45:00,Room 005,20.478281
1308,2022-01-24 15:00:00,Room 005,20.478264
1309,2022-01-24 15:15:00,Room 005,20.478249
1310,2022-01-24 15:30:00,Room 005,20.478231
1311,2022-01-24 15:45:00,Room 005,20.478212
1312,2022-01-24 16:00:00,Room 005,20.478193
1313,2022-01-24 16:15:00,Room 005,20.478174
1314,2022-01-24 16:30:00,Room 005,20.478155
1315,2022-01-24 16:45:00,Room 005,20.478134
1316,2022-01-24 17:00:00,Room 005,20.478113
1317,2022-01-24 17:15:00,Room 005,20.478092
1318,2022-01-24 17:30:00,Room 005,20.478071
1319,2022-01-24 17:45:00,Room 005,20.478048
1320,2022-01-24 18:00:00,Room 005,20.478025
1321,2022-01-24 18:15:00,Room 005,20.478004
1322,2022-01-24 18:30:00,Room 005,20.477982
1323,2022-01-24 18:45:00,Room 005,20.477959
1324,2022-01-24 19:00:00,Room 005,20.477936
1325,2022-01-24 19:15:00,Room 005,20.477911
1326,2022-01-24 19:30:00,Room 005,20.477888
1327,2022-01-24 19:45:00,Room 005,20.477865
1328,2022-01-24 20:00:00,Room 005,20.477842
1329,2022-01-24 20:15:00,Room 005,20.47782
1330,2022-01-24 20:30:00,Room 005,20.477797
1331,2022-01-24 20:45:00,Room 005,20.477774
1332,2022-01-24 21:00:00,Room 005,20.477753
1333,2022-01-24 21:15:00,Room 005,20.47773
1334,2022-01-24 21:30:00,Room 005,20.477709
1335,2022-01-24 21:45:00,Room 005,20.477688
1336,2022-01-24 22:00:00,Room 005,20.477667
1337,2022-01-24 22:15:00,Room 005,20.477646
1338,2022-01-24 22:30:00,Room 005,20.477627
1339,2022-01-24 22:45:00,Room 005,20.477608
1340,2022-01-24 23:00:00,Room 005,20.477589
1341,2022-01-24 23:15:00,Room 005,20.47757
1342,2022-01-24 23:30:00,Room 005,20.477552
1343,2022-01-24 23:45:00,Room 005,20.477537
1344,2022-01-18 00:00:00,Room 006,20.75703
1345,2022-01-18 00:15:00,Room 006,20.658766
1346,2022-01-18 00:30:00,Room 006,20.607239
1347,2022-01-18 00:45:00,Room 006,20.575317
1348,2022-01-18 01:00:00,Room 006,20.55664
1349,2022-01-18 01:15:00,Room 006,20.546593
1350,2022-01-18 01:30:00,Room 006,20.541864
1351,2022-01-18 01:45:00,Room 006,20.5403
1352,2022-01-18 02:00:00,Room 006,20.540653
1353,2022-01-18 02:15:00,Room 006,20.542198
1354,2022-01-18 02:30:00,Room 006,20.544489
1355,2022-01-18 02:45:00,Room 006,20.547235
1356,2022-01-18 03:00:00,Room 006,20.550245
1357,2022-01-18 03:15:00,Room 006,20.553402
1358,2022-01-18 03:30:00,Room 006,20.556631
1359,2022-01-18 03:45:00,Room 006,20.559885
1360,2022-01-18 04:00:00,Room 006,20.56313
1361,2022-01-18 04:15:00,Room 006,20.566349
1362,2022-01-18 04:30:00,Room 006,20.569525
1363,2022-01-18 04:45:00,Room 006,20.572647
1364,2022-01-18 05:00:00,Room 006,20.575706
1365,2022-01-18 05:15:00,Room 006,20.578697
1366,2022-01-18 05:30:00,Room 006,20.581614
1367,2022-01-18 05:45:00,Room 006,20.584455
1368,2022-01-18 06:00:00,Room 006,20.587221
1369,2022-01-18 06:15:00,Room 006,20.589907
1370,2022-01-18 06:30:00,Room 006,20.592514
1371,2022-01-18 06:45:00,Room 006,20.595045
1372,2022-01-18 07:00:00,Room 006,20.597502
1373,2022-01-18 07:15:00,Room 006,20.599884
1374,2022-01-18 07:30:00,Room 006,20.602194
1375,2022-01-18 07:45:00,Room 006,20.604435
1376,2022-01-18 08:00:00,Room 006,20.606611
1377,2022-01-18 08:15:00,Room 006,20.60872
1378,2022-01-18 08:30:00,Room 006,20.610771
1379,2022-01-18 08:45:00,Room 006,20.61276
1380,2022-01-18 09:00:00,Room 006,20.614695
1381,2022-01-18 09:15:00,Room 006,20.616573
1382,2022-01-18 09:30:00,Room 006,20.618402
1383,2022-01-18 09:45:00,Room 006,20.62018
1384,2022-01-18 10:00:00,Room 006,20.621912
1385,2022-01-18 10:15:00,Room 006,20.623598
1386,2022-01-18 10:30:00,Room 006,20.62524
1387,2022-01-18 10:45:00,Room 006,20.626842
1388,2022-01-18 11:00:00,Room 006,20.628405
1389,2022-01-18 11:15:00,Room 006,20.629929
1390,2022-01-18 11:30:00,Room 006,20.631418
1391,2022-01-18 11:45:00,Room 006,20.632872
1392,2022-01-18 12:00:00,Room 006,20.63429
1393,2022-01-18 12:15:00,Room 006,20.63568
1394,2022-01-18 12:30:00,Room 006,20.637037
1395,2022-01-18 12:45:00,Room 006,20.638367
1396,2022-01-18 13:00:00,Room 006,20.639666
1397,2022-01-18 13:15:00,Room 006,20.640938
1398,2022-01-18 13:30:00,Room 006,20.642183
1399,2022-01-18 13:45:00,Room 006,20.643404
1400,2022-01-18 14:00:00,Room 006,20.6446
1401,2022-01-18 14:15:00,Room 006,20.645773
1402,2022-01-18 14:30:00,Room 006,20.646921
1403,2022-01-18 14:45:00,Room 006,20.648048
1404,2022-01-18 15:00:00,Room 006,20.649153
1405,2022-01-18 15:15:00,Room 006,20.650236
1406,2022-01-18 15:30:00,Room 006,20.651299
1407,2022-01-18 15:45:00,Room 006,20.652342
1408,2022-01-18 16:00:00,Room 006,20.653364
1409,2022-01-18 16:15:00,Room 006,20.654367
1410,2022-01-18 16:30:00,Room 006,20.655354
1411,2022-01-18 16:45:00,Room 006,20.65632
1412,2022-01-18 17:00:00,Room 006,20.65727
1413,2022-01-18 17:15:00,Room 006,20.658201
1414,2022-01-18 17:30:00,Room 006,20.659117
1415,2022-01-18 17:45:00,Room 006,20.660013
1416,2022-01-18 18:00:00,Room 006,20.660894
1417,2022-01-18 18:15:00,Room 006,20.66176
1418,2022-01-18 18:30:00,Room 006,20.66261
1419,2022-01-18 18:45:00,Room 006,20.663443
1420,2022-01-18 19:00:00,Room 006,20.66426
1421,2022-01-18 19:15:00,Room 006,20.665064
1422,2022-01-18 19:30:00,Room 006,20.665852
1423,2022-01-18 19:45:00,Room 006,20.666626
1424,2022-01-18 20:00:00,Room 006,20.667385
1425,2022-01-18 20:15:00,Room 006,20.668129
1426,2022-01-18 20:30:00,Room 006,20.66886
1427,2022-01-18 20:45:00,Room 006,20.669577
1428,2022-01-18 21:00:00,Room 006,20.670279
1429,2022-01-18 21:15:00,Room 006,20.670969
1430,2022-01-18 21:30:00,Room 006,20.671644
1431,2022-01-18 21:45:00,Room 006,20.672308
1432,2022-01-18 22:00:00,Room 006,20.672958
1433,2022-01-18 22:15:00,Room 006,20.673595
1434,2022-01-18 22:30:00,Room 006,20.67422
1435,2022-01-18 22:45:00,Room 006,20.674831
1436,2022-01-18 23:00:00,Room 006,20.67543
1437,2022-01-18 23:15:00,Room 006,20.676016
1438,2022-01-18 23:30:00,Room 006,20.676592
1439,2022-01-18 23:45:00,Room 006,20.677155
1440,2022-01-19 00:00:00,Room 006,20.677706
1441,2022-01-19 00:15:00,Room 006,20.678244
1442,2022-01-19 00:30:00,Room 006,20.678772
1443,2022-01-19 00:45:00,Room 006,20.679287
1444,2022-01-19 01:00:00,Room 006,20.679792
1445,2022-01-19 01:15:00,Room 006,20.680286
1446,2022-01-19 01:30:00,Room 006,20.680769
1447,2022-01-19 01:45:00,Room 006,20.68124
1448,2022-01-19 02:00:00,Room 006,20.6817
1449,2022-01-19 02:15:00,Room 006,20.68215
1450,2022-01-19 02:30:00,Room 006,20.682589
1451,2022-01-19 02:45:00,Room 006,20.683018
1452,2022-01-19 03:00:00,Room 006,20.683435
1453,2022-01-19 03:15:00,Room 006,20.683844
1454,2022-01-19 03:30:00,Room 006,20.68424
1455,2022-01-19 03:45:00,Room 006,20.68463
1456,2022-01-19 04:00:00,Room 006,20.685007
1457,2022-01-19 04:15:00,Room 006,20.685375
1458,2022-01-19 04:30:00,Room 006,20.685732
1459,2022-01-19 04:45:00,Room 006,20.68608
1460,2022-01-19 05:00:00,Room 006,20.68642
1461,2022-01-19 05:15:00,Room 006,20.68675
1462,2022-01-19 05:30:00,Room 006,20.687069
1463,2022-01-19 05:45:00,Room 006,20.687382
1464,2022-01-19 06:00:00,Room 006,20.687683
1465,2022-01-19 06:15:00,Room 006,20.687977
1466,2022-01-19 06:30:00,Room 006,20.688261
1467,2022-01-19 06:45:00,Room 006,20.688536
1468,2022-01-19 07:00:00,Room 006,20.688803
1469,2022-01-19 07:15:00,Room 006,20.68906
1470,2022-01-19 07:30:00,Room 006,20.68931
1471,2022-01-19 07:45:00,Room 006,20.689552
1472,2022-01-19 08:00:00,Room 006,20.689785
1473,2022-01-19 08:15:00,Room 006,20.69001
1474,2022-01-19 08:30:00,Room 006,20.690228
1475,2022-01-19 08:45:00,Room 006,20.690437
1476,2022-01-19 09:00:00,Room 006,20.69064
1477,2022-01-19 09:15:00,Room 006,20.690832
1478,2022-01-19 09:30:00,Room 006,20.69102
1479,2022-01-19 09:45:00,Room 006,20.691198
1480,2022-01-19 10:00:00,Room 006,20.69137
1481,2022-01-19 10:15:00,Room 006,20.691534
1482,2022-01-19 10:30:00,Room 006,20.69169
1483,2022-01-19 10:45:00,Room 006,20.691841
1484,2022-01-19 11:00:00,Room 006,20.691984
1485,2022-01-19 11:15:00,Room 006,20.69212
1486,2022-01-19 11:30:00,Room 006,20.69225
1487,2022-01-19 11:45:00,Room 006,20.692371
1488,2022-01-19 12:00:00,Room 006,20.692488
1489,2022-01-19 12:15:00,Room 006,20.692598
1490,2022-01-19 12:30:00,Room 006,20.692703
1491,2022-01-19 12:45:00,Room 006,20.6928
1492,2022-01-19 13:00:00,Room 006,20.692892
1493,2022-01-19 13:15:00,Room 006,20.692976
1494,2022-01-19 13:30:00,Room 006,20.693056
1495,2022-01-19 13:45:00,Room 006,20.69313
1496,2022-01-19 14:00:00,Room 006,20.6932
1497,2022-01-19 14:15:00,Room 006,20.693262
1498,2022-01-19 14:30:00,Room 006,20.69332
1499,2022-01-19 14:45:00,Room 006,20.69337
1500,2022-01-19 15:00:00,Room 006,20.693419
1501,2022-01-19 15:15:00,Room 006,20.693459
1502,2022-01-19 15:30:00,Room 006,20.693497
1503,2022-01-19 15:45:00,Room 006,20.693527
1504,2022-01-19 16:00:00,Room 006,20.693556
1505,2022-01-19 16:15:00,Room 006,20.693577
1506,2022-01-19 16:30:00,Room 006,20.693596
1507,2022-01-19 16:45:00,Room 006,20.69361
1508,2022-01-19 17:00:00,Room 006,20.693619
1509,2022-01-19 17:15:00,Room 006,20.693623
1510,2022-01-19 17:30:00,Room 006,20.693624
1511,2022-01-19 17:45:00,Room 006,20.69362
1512,2022-01-19 18:00:00,Room 006,20.693615
1513,2022-01-19 18:15:00,Room 006,20.693604
1514,2022-01-19 18:30:00,Room 006,20.693588
1515,2022-01-19 18:45:00,Room 006,20.693571
1516,2022-01-19 19:00:00,Room 006,20.69355
1517,2022-01-19 19:15:00,Room 006,20.693525
1518,2022-01-19 19:30:00,Room 006,20.693497
1519,2022-01-19 19:45:00,Room 006,20.693466
1520,2022-01-19 20:00:00,Room 006,20.693432
1521,2022-01-19 20:15:00,Room 006,20.693396
1522,2022-01-19 20:30:00,Room 006,20.693356
1523,2022-01-19 20:45:00,Room 006,20.693312
1524,2022-01-19 21:00:00,Room 006,20.693268
1525,2022-01-19 21:15:00,Room 006,20.69322
1526,2022-01-19 21:30:00,Room 006,20.693169
1527,2022-01-19 21:45:00,Room 006,20.693117
1528,2022-01-19 22:00:00,Room 006,20.693062
1529,2022-01-19 22:15:00,Room 006,20.693005
1530,2022-01-19 22:30:00,Room 006,20.692945
1531,2022-01-19 22:45:00,Room 006,20.692886
1532,2022-01-19 23:00:00,Room 006,20.692823
1533,2022-01-19 23:15:00,Room 006,20.692759
1534,2022-01-19 23:30:00,Room 006,20.692692
1535,2022-01-19 23:45:00,Room 006,20.692625
1536,2022-01-20 00:00:00,Room 006,20.692556
1537,2022-01-20 00:15:00,Room 006,20.692486
1538,2022-01-20 00:30:00,Room 006,20.692413
1539,2022-01-20 00:45:00,Room 006,20.692339
1540,2022-01-20 01:00:00,Room 006,20.692265
1541,2022-01-20 01:15:00,Room 006,20.69219
1542,2022-01-20 01:30:00,Room 006,20.692114
1543,2022-01-20 01:45:00,Room 006,20.692036
1544,2022-01-20 02:00:00,Room 006,20.691957
1545,2022-01-20 02:15:00,Room 006,20.691877
1546,2022-01-20 02:30:00,Room 006,20.691797
1547,2022-01-20 02:45:00,Room 006,20.691717
1548,2022-01-20 03:00:00,Room 006,20.691635
1549,2022-01-20 03:15:00,Room 006,20.691553
1550,2022-01-20 03:30:00,Room 006,20.69147
1551,2022-01-20 03:45:00,Room 006,20.691387
1552,2022-01-20 04:00:00,Room 006,20.691303
1553,2022-01-20 04:15:00,Room 006,20.69122
1554,2022-01-20 04:30:00,Room 006,20.691133
1555,2022-01-20 04:45:00,Room 006,20.69105
1556,2022-01-20 05:00:00,Room 006,20.690964
1557,2022-01-20 05:15:00,Room 006,20.690878
1558,2022-01-20 05:30:00,Room 006,20.690792
1559,2022-01-20 05:45:00,Room 006,20.690706
1560,2022-01-20 06:00:00,Room 006,20.69062
1561,2022-01-20 06:15:00,Room 006,20.690533
1562,2022-01-20 06:30:00,Room 006,20.690447
1563,2022-01-20 06:45:00,Room 006,20.69036
1564,2022-01-20 07:00:00,Room 006,20.690273
1565,2022-01-20 07:15:00,Room 006,20.690186
1566,2022-01-20 07:30:00,Room 006,20.690098
1567,2022-01-20 07:45:00,Room 006,20.690012
1568,2022-01-20 08:00:00,Room 006,20.689924
1569,2022-01-20 08:15:00,Room 006,20.689837
1570,2022-01-20 08:30:00,Room 006,20.689749
1571,2022-01-20 08:45:00,Room 006,20.689661
1572,2022-01-20 09:00:00,Room 006,20.689573
1573,2022-01-20 09:15:00,Room 006,20.689486
1574,2022-01-20 09:30:00,Room 006,20.689398
1575,2022-01-20 09:45:00,Room 006,20.68931
1576,2022-01-20 10:00:00,Room 006,20.689222
1577,2022-01-20 10:15:00,Room 006,20.689135
1578,2022-01-20 10:30:00,Room 006,20.689045
1579,2022-01-20 10:45:00,Room 006,20.688957
1580,2022-01-20 11:00:00,Room 006,20.688868
1581,2022-01-20 11:15:00,Room 006,20.68878
1582,2022-01-20 11:30:00,Room 006,20.68869
1583,2022-01-20 11:45:00,Room 006,20.688602
1584,2022-01-20 12:00:00,Room 006,20.688513
1585,2022-01-20 12:15:00,Room 006,20.688423
1586,2022-01-20 12:30:00,Room 006,20.688334
1587,2022-01-20 12:45:00,Room 006,20.688244
1588,2022-01-20 13:00:00,Room 006,20.688154
1589,2022-01-20 13:15:00,Room 006,20.688063
1590,2022-01-20 13:30:00,Room 006,20.687973
1591,2022-01-20 13:45:00,Room 006,20.687881
1592,2022-01-20 14:00:00,Room 006,20.68779
1593,2022-01-20 14:15:00,Room 006,20.687698
1594,2022-01-20 14:30:00,Room 006,20.687607
1595,2022-01-20 14:45:00,Room 006,20.687515
1596,2022-01-20 15:00:00,Room 006,20.687422
1597,2022-01-20 15:15:00,Room 006,20.687328
1598,2022-01-20 15:30:00,Room 006,20.687235
1599,2022-01-20 15:45:00,Room 006,20.68714
1600,2022-01-20 16:00:00,Room 006,20.687044
1601,2022-01-20 16:15:00,Room 006,20.686949
1602,2022-01-20 16:30:00,Room 006,20.686853
1603,2022-01-20 16:45:00,Room 006,20.686758
1604,2022-01-20 17:00:00,Room 006,20.68666
1605,2022-01-20 17:15:00,Room 006,20.686562
1606,2022-01-20 17:30:00,Room 006,20.686464
1607,2022-01-20 17:45:00,Room 006,20.686365
1608,2022-01-20 18:00:00,Room 006,20.686266
1609,2022-01-20 18:15:00,Room 006,20.686165
1610,2022-01-20 18:30:00,Room 006,20.686064
1611,2022-01-20 18:45:00,Room 006,20.68596
1612,2022-01-20 19:00:00,Room 006,20.685858
1613,2022-01-20 19:15:00,Room 006,20.685755
1614,2022-01-20 19:30:00,Room 006,20.685652
1615,2022-01-20 19:45:00,Room 006,20.685545
1616,2022-01-20 20:00:00,Room 006,20.68544
1617,2022-01-20 20:15:00,Room 006,20.685333
1618,2022-01-20 20:30:00,Room 006,20.685226
1619,2022-01-20 20:45:00,Room 006,20.685118
1620,2022-01-20 21:00:00,Room 006,20.685007
1621,2022-01-20 21:15:00,Room 006,20.684898
1622,2022-01-20 21:30:00,Room 006,20.684786
1623,2022-01-20 21:45:00,Room 006,20.684673
1624,2022-01-20 22:00:00,Room 006,20.68456
1625,2022-01-20 22:15:00,Room 006,20.684446
1626,2022-01-20 22:30:00,Room 006,20.684332
1627,2022-01-20 22:45:00,Room 006,20.684216
1628,2022-01-20 23:00:00,Room 006,20.6841
1629,2022-01-20 23:15:00,Room 006,20.68398
1630,2022-01-20 23:30:00,Room 006,20.683863
1631,2022-01-20 23:45:00,Room 006,20.683743
1632,2022-01-21 00:00:00,Room 006,20.683622
1633,2022-01-21 00:15:00,Room 006,20.6835
1634,2022-01-21 00:30:00,Room 006,20.683376
1635,2022-01-21 00:45:00,Room 006,20.683252
1636,2022-01-21 01:00:00,Room 006,20.683128
1637,2022-01-21 01:15:00,Room 006,20.683002
1638,2022-01-21 01:30:00,Room 006,20.682875
1639,2022-01-21 01:45:00,Room 006,20.682747
1640,2022-01-21 02:00:00,Room 006,20.682617
1641,2022-01-21 02:15:00,Room 006,20.682487
1642,2022-01-21 02:30:00,Room 006,20.682358
1643,2022-01-21 02:45:00,Room 006,20.682224
1644,2022-01-21 03:00:00,Room 006,20.68209
1645,2022-01-21 03:15:00,Room 006,20.681957
1646,2022-01-21 03:30:00,Room 006,20.681822
1647,2022-01-21 03:45:00,Room 006,20.681684
1648,2022-01-21 04:00:00,Room 006,20.681547
