,Timestamp,Room,Prediction
1112,2022-03-22 14:00:00,Room 005,21.655527
1113,2022-03-22 14:15:00,Room 005,21.65564
1114,2022-03-22 14:30:00,Room 005,21.655754
1115,2022-03-22 14:45:00,Room 005,21.655867
1116,2022-03-22 15:00:00,Room 005,21.65598
1117,2022-03-22 15:15:00,Room 005,21.656092
1118,2022-03-22 15:30:00,Room 005,21.656206
1119,2022-03-22 15:45:00,Room 005,21.656319
1120,2022-03-22 16:00:00,Room 005,21.656433
1121,2022-03-22 16:15:00,Room 005,21.656546
1122,2022-03-22 16:30:00,Room 005,21.65666
1123,2022-03-22 16:45:00,Room 005,21.656773
1124,2022-03-22 17:00:00,Room 005,21.656887
1125,2022-03-22 17:15:00,Room 005,21.657001
1126,2022-03-22 17:30:00,Room 005,21.657116
1127,2022-03-22 17:45:00,Room 005,21.65723
1128,2022-03-22 18:00:00,Room 005,21.657345
1129,2022-03-22 18:15:00,Room 005,21.65746
1130,2022-03-22 18:30:00,Room 005,21.657574
1131,2022-03-22 18:45:00,Room 005,21.65769
1132,2022-03-22 19:00:00,Room 005,21.657804
1133,2022-03-22 19:15:00,Room 005,21.657919
1134,2022-03-22 19:30:00,Room 005,21.658035
1135,2022-03-22 19:45:00,Room 005,21.658152
1136,2022-03-22 20:00:00,Room 005,21.658266
1137,2022-03-22 20:15:00,Room 005,21.658382
1138,2022-03-22 20:30:00,Room 005,21.658499
1139,2022-03-22 20:45:00,Room 005,21.658615
1140,2022-03-22 21:00:00,Room 005,21.658731
1141,2022-03-22 21:15:00,Room 005,21.658848
1142,2022-03-22 21:30:00,Room 005,21.658964
1143,2022-03-22 21:45:00,Room 005,21.65908
1144,2022-03-22 22:00:00,Room 005,21.659197
1145,2022-03-22 22:15:00,Room 005,21.659315
1146,2022-03-22 22:30:00,Room 005,21.659431
1147,2022-03-22 22:45:00,Room 005,21.65955
1148,2022-03-22 23:00:00,Room 005,21.659666
1149,2022-03-22 23:15:00,Room 005,21.659784
1150,2022-03-22 23:30:00,Room 005,21.6599
1151,2022-03-22 23:45:00,Room 005,21.660019
1152,2022-03-23 00:00:00,Room 005,21.660135
1153,2022-03-23 00:15:00,Room 005,21.660254
1154,2022-03-23 00:30:00,Room 005,21.660372
1155,2022-03-23 00:45:00,Room 005,21.660488
1156,2022-03-23 01:00:00,Room 005,21.660606
1157,2022-03-23 01:15:00,Room 005,21.660725
1158,2022-03-23 01:30:00,Room 005,21.660841
1159,2022-03-23 01:45:00,Room 005,21.66096
1160,2022-03-23 02:00:00,Room 005,21.661077
1161,2022-03-23 02:15:00,Room 005,21.661194
1162,2022-03-23 02:30:00,Room 005,21.661312
1163,2022-03-23 02:45:00,Room 005,21.661428
1164,2022-03-23 03:00:00,Room 005,21.661547
1165,2022-03-23 03:15:00,Room 005,21.661663
1166,2022-03-23 03:30:00,Room 005,21.661781
1167,2022-03-23 03:45:00,Room 005,21.661898
1168,2022-03-23 04:00:00,Room 005,21.662016
1169,2022-03-23 04:15:00,Room 005,21.662132
1170,2022-03-23 04:30:00,Room 005,21.662249
1171,2022-03-23 04:45:00,Room 005,21.662365
1172,2022-03-23 05:00:00,Room 005,21.662481
1173,2022-03-23 05:15:00,Room 005,21.662598
1174,2022-03-23 05:30:00,Room 005,21.662714
1175,2022-03-23 05:45:00,Room 005,21.662832
1176,2022-03-23 06:00:00,Room 005,21.662949
1177,2022-03-23 06:15:00,Room 005,21.663065
1178,2022-03-23 06:30:00,Room 005,21.663181
1179,2022-03-23 06:45:00,Room 005,21.663298
1180,2022-03-23 07:00:00,Room 005,21.663414
1181,2022-03-23 07:15:00,Room 005,21.66353
1182,2022-03-23 07:30:00,Room 005,21.663649
1183,2022-03-23 07:45:00,Room 005,21.663765
1184,2022-03-23 08:00:00,Room 005,21.663883
1185,2022-03-23 08:15:00,Room 005,21.664001
1186,2022-03-23 08:30:00,Room 005,21.66412
1187,2022-03-23 08:45:00,Room 005,21.664238
1188,2022-03-23 09:00:00,Room 005,21.664358
1189,2022-03-23 09:15:00,Room 005,21.66448
1190,2022-03-23 09:30:00,Room 005,21.6646
1191,2022-03-23 09:45:00,Room 005,21.664722
1192,2022-03-23 10:00:00,Room 005,21.664846
1193,2022-03-23 10:15:00,Room 005,21.664972
1194,2022-03-23 10:30:00,Room 005,21.665098
1195,2022-03-23 10:45:00,Room 005,21.665226
1196,2022-03-23 11:00:00,Room 005,21.665356
1197,2022-03-23 11:15:00,Room 005,21.665487
1198,2022-03-23 11:30:00,Room 005,21.66562
1199,2022-03-23 11:45:00,Room 005,21.665756
1200,2022-03-23 12:00:00,Room 005,21.665894
1201,2022-03-23 12:15:00,Room 005,21.666035
1202,2022-03-23 12:30:00,Room 005,21.66618
1203,2022-03-23 12:45:00,Room 005,21.666327
1204,2022-03-23 13:00:00,Room 005,21.666475
1205,2022-03-23 13:15:00,Room 005,21.66663
1206,2022-03-23 13:30:00,Room 005,21.666788
1207,2022-03-23 13:45:00,Room 005,21.666948
1208,2022-03-23 14:00:00,Room 005,21.667114
1209,2022-03-23 14:15:00,Room 005,21.667286
1210,2022-03-23 14:30:00,Room 005,21.667461
1211,2022-03-23 14:45:00,Room 005,21.66764
1212,2022-03-23 15:00:00,Room 005,21.667828
1213,2022-03-23 15:15:00,Room 005,21.668018
1214,2022-03-23 15:30:00,Room 005,21.668217
1215,2022-03-23 15:45:00,Room 005,21.668419
1216,2022-03-23 16:00:00,Room 005,21.668629
1217,2022-03-23 16:15:00,Room 005,21.668846
1218,2022-03-23 16:30:00,Room 005,21.66907
1219,2022-03-23 16:45:00,Room 005,21.669298
1220,2022-03-23 17:00:00,Room 005,21.669537
1221,2022-03-23 17:15:00,Room 005,21.66978
1222,2022-03-23 17:30:00,Room 005,21.670033
1223,2022-03-23 17:45:00,Room 005,21.67029
1224,2022-03-23 18:00:00,Room 005,21.670557
1225,2022-03-23 18:15:00,Room 005,21.670832
1226,2022-03-23 18:30:00,Room 005,21.671112
1227,2022-03-23 18:45:00,Room 005,21.6714
1228,2022-03-23 19:00:00,Room 005,21.671698
1229,2022-03-23 19:15:00,Room 005,21.671999
1230,2022-03-23 19:30:00,Room 005,21.67231
1231,2022-03-23 19:45:00,Room 005,21.672626
1232,2022-03-23 20:00:00,Room 005,21.672949
1233,2022-03-23 20:15:00,Room 005,21.673279
1234,2022-03-23 20:30:00,Room 005,21.673613
1235,2022-03-23 20:45:00,Room 005,21.673954
1236,2022-03-23 21:00:00,Room 005,21.6743
1237,2022-03-23 21:15:00,Room 005,21.67465
1238,2022-03-23 21:30:00,Room 005,21.675007
1239,2022-03-23 21:45:00,Room 005,21.675365
1240,2022-03-23 22:00:00,Room 005,21.67573
1241,2022-03-23 22:15:00,Room 005,21.676098
1242,2022-03-23 22:30:00,Room 005,21.676468
1243,2022-03-23 22:45:00,Room 005,21.676842
1244,2022-03-23 23:00:00,Room 005,21.677217
1245,2022-03-23 23:15:00,Room 005,21.677595
1246,2022-03-23 23:30:00,Room 005,21.677975
1247,2022-03-23 23:45:00,Room 005,21.678354
1248,2022-03-24 00:00:00,Room 005,21.678736
1249,2022-03-24 00:15:00,Room 005,21.679117
1250,2022-03-24 00:30:00,Room 005,21.679499
1251,2022-03-24 00:45:00,Room 005,21.67988
1252,2022-03-24 01:00:00,Room 005,21.680262
1253,2022-03-24 01:15:00,Room 005,21.680641
1254,2022-03-24 01:30:00,Room 005,21.681019
1255,2022-03-24 01:45:00,Room 005,21.681395
1256,2022-03-24 02:00:00,Room 005,21.68177
1257,2022-03-24 02:15:00,Room 005,21.682142
1258,2022-03-24 02:30:00,Room 005,21.682512
1259,2022-03-24 02:45:00,Room 005,21.68288
1260,2022-03-24 03:00:00,Room 005,21.683245
1261,2022-03-24 03:15:00,Room 005,21.683605
1262,2022-03-24 03:30:00,Room 005,21.683964
1263,2022-03-24 03:45:00,Room 005,21.684319
1264,2022-03-24 04:00:00,Room 005,21.68467
1265,2022-03-24 04:15:00,Room 005,21.685019
1266,2022-03-24 04:30:00,Room 005,21.685362
1267,2022-03-24 04:45:00,Room 005,21.685701
1268,2022-03-24 05:00:00,Room 005,21.686039
1269,2022-03-24 05:15:00,Room 005,21.68637
1270,2022-03-24 05:30:00,Room 005,21.686699
1271,2022-03-24 05:45:00,Room 005,21.687025
1272,2022-03-24 06:00:00,Room 005,21.687346
1273,2022-03-24 06:15:00,Room 005,21.687662
1274,2022-03-24 06:30:00,Room 005,21.687975
1275,2022-03-24 06:45:00,Room 005,21.688284
1276,2022-03-24 07:00:00,Room 005,21.68859
1277,2022-03-24 07:15:00,Room 005,21.688892
1278,2022-03-24 07:30:00,Room 005,21.68919
1279,2022-03-24 07:45:00,Room 005,21.689484
1280,2022-03-24 08:00:00,Room 005,21.689775
1281,2022-03-24 08:15:00,Room 005,21.690063
1282,2022-03-24 08:30:00,Room 005,21.690348
1283,2022-03-24 08:45:00,Room 005,21.690628
1284,2022-03-24 09:00:00,Room 005,21.690907
1285,2022-03-24 09:15:00,Room 005,21.691181
1286,2022-03-24 09:30:00,Room 005,21.691452
1287,2022-03-24 09:45:00,Room 005,21.691721
1288,2022-03-24 10:00:00,Room 005,21.691986
1289,2022-03-24 10:15:00,Room 005,21.69225
1290,2022-03-24 10:30:00,Room 005,21.692509
1291,2022-03-24 10:45:00,Room 005,21.692766
1292,2022-03-24 11:00:00,Room 005,21.693022
1293,2022-03-24 11:15:00,Room 005,21.693275
1294,2022-03-24 11:30:00,Room 005,21.693525
1295,2022-03-24 11:45:00,Room 005,21.693773
1296,2022-03-24 12:00:00,Room 005,21.69402
1297,2022-03-24 12:15:00,Room 005,21.694262
1298,2022-03-24 12:30:00,Room 005,21.694504
1299,2022-03-24 12:45:00,Room 005,21.694744
1300,2022-03-24 13:00:00,Room 005,21.69498
1301,2022-03-24 13:15:00,Room 005,21.695217
1302,2022-03-24 13:30:00,Room 005,21.695452
1303,2022-03-24 13:45:00,Room 005,21.695684
1304,2022-03-24 14:00:00,Room 005,21.695915
1305,2022-03-24 14:15:00,Room 005,21.696144
1306,2022-03-24 14:30:00,Room 005,21.696373
1307,2022-03-24 14:45:00,Room 005,21.6966
1308,2022-03-24 15:00:00,Room 005,21.696825
1309,2022-03-24 15:15:00,Room 005,21.697048
1310,2022-03-24 15:30:00,Room 005,21.697271
1311,2022-03-24 15:45:00,Room 005,21.697495
1312,2022-03-24 16:00:00,Room 005,21.697714
1313,2022-03-24 16:15:00,Room 005,21.697935
1314,2022-03-24 16:30:00,Room 005,21.698153
1315,2022-03-24 16:45:00,Room 005,21.698372
1316,2022-03-24 17:00:00,Room 005,21.698587
1317,2022-03-24 17:15:00,Room 005,21.698805
1318,2022-03-24 17:30:00,Room 005,21.69902
1319,2022-03-24 17:45:00,Room 005,21.699234
1320,2022-03-24 18:00:00,Room 005,21.69945
1321,2022-03-24 18:15:00,Room 005,21.699661
1322,2022-03-24 18:30:00,Room 005,21.699875
1323,2022-03-24 18:45:00,Room 005,21.700087
1324,2022-03-24 19:00:00,Room 005,21.700298
1325,2022-03-24 19:15:00,Room 005,21.70051
1326,2022-03-24 19:30:00,Room 005,21.70072
1327,2022-03-24 19:45:00,Room 005,21.70093
1328,2022-03-24 20:00:00,Room 005,21.70114
1329,2022-03-24 20:15:00,Room 005,21.70135
1330,2022-03-24 20:30:00,Room 005,21.70156
1331,2022-03-24 20:45:00,Room 005,21.701767
1332,2022-03-24 21:00:00,Room 005,21.701975
1333,2022-03-24 21:15:00,Room 005,21.702183
1334,2022-03-24 21:30:00,Room 005,21.70239
1335,2022-03-24 21:45:00,Room 005,21.702599
1336,2022-03-24 22:00:00,Room 005,21.702805
1337,2022-03-24 22:15:00,Room 005,21.703012
1338,2022-03-24 22:30:00,Room 005,21.703218
1339,2022-03-24 22:45:00,Room 005,21.703424
1340,2022-03-24 23:00:00,Room 005,21.70363
1341,2022-03-24 23:15:00,Room 005,21.703836
1342,2022-03-24 23:30:00,Room 005,21.704042
1343,2022-03-24 23:45:00,Room 005,21.704248
1344,2022-03-18 00:00:00,Room 006,21.604984
1345,2022-03-18 00:15:00,Room 006,21.564186
1346,2022-03-18 00:30:00,Room 006,21.546104
1347,2022-03-18 00:45:00,Room 006,21.538204
1348,2022-03-18 01:00:00,Room 006,21.535791
1349,2022-03-18 01:15:00,Room 006,21.53637
1350,2022-03-18 01:30:00,Room 006,21.538443
1351,2022-03-18 01:45:00,Room 006,21.541111
1352,2022-03-18 02:00:00,Room 006,21.54395
1353,2022-03-18 02:15:00,Room 006,21.546848
1354,2022-03-18 02:30:00,Room 006,21.549805
1355,2022-03-18 02:45:00,Room 006,21.552826
1356,2022-03-18 03:00:00,Room 006,21.555899
1357,2022-03-18 03:15:00,Room 006,21.559002
1358,2022-03-18 03:30:00,Room 006,21.562117
1359,2022-03-18 03:45:00,Room 006,21.565222
1360,2022-03-18 04:00:00,Room 006,21.568298
1361,2022-03-18 04:15:00,Room 006,21.571333
1362,2022-03-18 04:30:00,Room 006,21.574312
1363,2022-03-18 04:45:00,Room 006,21.577225
1364,2022-03-18 05:00:00,Room 006,21.580063
1365,2022-03-18 05:15:00,Room 006,21.582823
1366,2022-03-18 05:30:00,Room 006,21.5855
1367,2022-03-18 05:45:00,Room 006,21.588093
1368,2022-03-18 06:00:00,Room 006,21.590601
1369,2022-03-18 06:15:00,Room 006,21.593025
1370,2022-03-18 06:30:00,Room 006,21.595367
1371,2022-03-18 06:45:00,Room 006,21.59763
1372,2022-03-18 07:00:00,Room 006,21.599813
1373,2022-03-18 07:15:00,Room 006,21.601925
1374,2022-03-18 07:30:00,Room 006,21.603964
1375,2022-03-18 07:45:00,Room 006,21.605934
1376,2022-03-18 08:00:00,Room 006,21.60784
1377,2022-03-18 08:15:00,Room 006,21.609684
1378,2022-03-18 08:30:00,Room 006,21.61147
1379,2022-03-18 08:45:00,Room 006,21.6132
1380,2022-03-18 09:00:00,Room 006,21.614876
1381,2022-03-18 09:15:00,Room 006,21.6165
1382,2022-03-18 09:30:00,Room 006,21.618078
1383,2022-03-18 09:45:00,Room 006,21.619612
1384,2022-03-18 10:00:00,Room 006,21.6211
1385,2022-03-18 10:15:00,Room 006,21.622547
1386,2022-03-18 10:30:00,Room 006,21.623957
1387,2022-03-18 10:45:00,Room 006,21.625328
1388,2022-03-18 11:00:00,Room 006,21.626665
1389,2022-03-18 11:15:00,Room 006,21.627968
1390,2022-03-18 11:30:00,Room 006,21.629238
1391,2022-03-18 11:45:00,Room 006,21.630478
1392,2022-03-18 12:00:00,Room 006,21.631687
1393,2022-03-18 12:15:00,Room 006,21.63287
1394,2022-03-18 12:30:00,Room 006,21.634026
1395,2022-03-18 12:45:00,Room 006,21.635155
1396,2022-03-18 13:00:00,Room 006,21.63626
1397,2022-03-18 13:15:00,Room 006,21.637339
1398,2022-03-18 13:30:00,Room 006,21.638397
1399,2022-03-18 13:45:00,Room 006,21.639433
1400,2022-03-18 14:00:00,Room 006,21.640448
1401,2022-03-18 14:15:00,Room 006,21.641441
1402,2022-03-18 14:30:00,Room 006,21.642416
1403,2022-03-18 14:45:00,Room 006,21.64337
1404,2022-03-18 15:00:00,Room 006,21.644306
1405,2022-03-18 15:15:00,Room 006,21.645224
1406,2022-03-18 15:30:00,Room 006,21.646124
1407,2022-03-18 15:45:00,Room 006,21.647007
1408,2022-03-18 16:00:00,Room 006,21.647873
1409,2022-03-18 16:15:00,Room 006,21.648724
1410,2022-03-18 16:30:00,Room 006,21.649557
1411,2022-03-18 16:45:00,Room 006,21.650377
1412,2022-03-18 17:00:00,Room 006,21.65118
1413,2022-03-18 17:15:00,Room 006,21.65197
1414,2022-03-18 17:30:00,Room 006,21.652744
1415,2022-03-18 17:45:00,Room 006,21.653503
1416,2022-03-18 18:00:00,Room 006,21.65425
1417,2022-03-18 18:15:00,Room 006,21.654982
1418,2022-03-18 18:30:00,Room 006,21.6557
1419,2022-03-18 18:45:00,Room 006,21.656408
1420,2022-03-18 19:00:00,Room 006,21.6571
1421,2022-03-18 19:15:00,Room 006,21.657782
1422,2022-03-18 19:30:00,Room 006,21.65845
1423,2022-03-18 19:45:00,Room 006,21.659103
1424,2022-03-18 20:00:00,Room 006,21.659748
1425,2022-03-18 20:15:00,Room 006,21.66038
1426,2022-03-18 20:30:00,Room 006,21.661
1427,2022-03-18 20:45:00,Room 006,21.661606
1428,2022-03-18 21:00:00,Room 006,21.662203
1429,2022-03-18 21:15:00,Room 006,21.662788
1430,2022-03-18 21:30:00,Room 006,21.663363
1431,2022-03-18 21:45:00,Room 006,21.663925
1432,2022-03-18 22:00:00,Room 006,21.664478
1433,2022-03-18 22:15:00,Room 006,21.66502
1434,2022-03-18 22:30:00,Room 006,21.66555
1435,2022-03-18 22:45:00,Room 006,21.66607
1436,2022-03-18 23:00:00,Room 006,21.666582
1437,2022-03-18 23:15:00,Room 006,21.667082
1438,2022-03-18 23:30:00,Room 006,21.667572
1439,2022-03-18 23:45:00,Room 006,21.668053
1440,2022-03-19 00:00:00,Room 006,21.668522
1441,2022-03-19 00:15:00,Room 006,21.668983
1442,2022-03-19 00:30:00,Room 006,21.669434
1443,2022-03-19 00:45:00,Room 006,21.669876
1444,2022-03-19 01:00:00,Room 006,21.67031
1445,2022-03-19 01:15:00,Room 006,21.67073
1446,2022-03-19 01:30:00,Room 006,21.671144
1447,2022-03-19 01:45:00,Room 006,21.67155
1448,2022-03-19 02:00:00,Room 006,21.671947
1449,2022-03-19 02:15:00,Room 006,21.672335
1450,2022-03-19 02:30:00,Room 006,21.672712
1451,2022-03-19 02:45:00,Room 006,21.673082
1452,2022-03-19 03:00:00,Room 006,21.673445
1453,2022-03-19 03:15:00,Room 006,21.673798
1454,2022-03-19 03:30:00,Room 006,21.674143
1455,2022-03-19 03:45:00,Room 006,21.674479
1456,2022-03-19 04:00:00,Room 006,21.674809
1457,2022-03-19 04:15:00,Room 006,21.675129
1458,2022-03-19 04:30:00,Room 006,21.675442
1459,2022-03-19 04:45:00,Room 006,21.675747
1460,2022-03-19 05:00:00,Room 006,21.676044
1461,2022-03-19 05:15:00,Room 006,21.676334
1462,2022-03-19 05:30:00,Room 006,21.676617
1463,2022-03-19 05:45:00,Room 006,21.676891
1464,2022-03-19 06:00:00,Room 006,21.67716
1465,2022-03-19 06:15:00,Room 006,21.67742
1466,2022-03-19 06:30:00,Room 006,21.677673
1467,2022-03-19 06:45:00,Room 006,21.677921
1468,2022-03-19 07:00:00,Room 006,21.67816
1469,2022-03-19 07:15:00,Room 006,21.678392
1470,2022-03-19 07:30:00,Room 006,21.67862
1471,2022-03-19 07:45:00,Room 006,21.678839
1472,2022-03-19 08:00:00,Room 006,21.679052
1473,2022-03-19 08:15:00,Room 006,21.679258
1474,2022-03-19 08:30:00,Room 006,21.679459
1475,2022-03-19 08:45:00,Room 006,21.679653
1476,2022-03-19 09:00:00,Room 006,21.679842
1477,2022-03-19 09:15:00,Room 006,21.680023
1478,2022-03-19 09:30:00,Room 006,21.6802
1479,2022-03-19 09:45:00,Room 006,21.68037
1480,2022-03-19 10:00:00,Room 006,21.680534
1481,2022-03-19 10:15:00,Room 006,21.680695
1482,2022-03-19 10:30:00,Room 006,21.680847
1483,2022-03-19 10:45:00,Room 006,21.680996
1484,2022-03-19 11:00:00,Room 006,21.681137
1485,2022-03-19 11:15:00,Room 006,21.681274
1486,2022-03-19 11:30:00,Room 006,21.681408
1487,2022-03-19 11:45:00,Room 006,21.681534
1488,2022-03-19 12:00:00,Room 006,21.681656
1489,2022-03-19 12:15:00,Room 006,21.681774
1490,2022-03-19 12:30:00,Room 006,21.681887
1491,2022-03-19 12:45:00,Room 006,21.681993
1492,2022-03-19 13:00:00,Room 006,21.682096
1493,2022-03-19 13:15:00,Room 006,21.682196
1494,2022-03-19 13:30:00,Room 006,21.682291
1495,2022-03-19 13:45:00,Room 006,21.68238
1496,2022-03-19 14:00:00,Room 006,21.682467
1497,2022-03-19 14:15:00,Room 006,21.682549
1498,2022-03-19 14:30:00,Room 006,21.682627
1499,2022-03-19 14:45:00,Room 006,21.6827
1500,2022-03-19 15:00:00,Room 006,21.68277
1501,2022-03-19 15:15:00,Room 006,21.682837
1502,2022-03-19 15:30:00,Room 006,21.6829
1503,2022-03-19 15:45:00,Room 006,21.682959
1504,2022-03-19 16:00:00,Room 006,21.683014
1505,2022-03-19 16:15:00,Room 006,21.683065
1506,2022-03-19 16:30:00,Room 006,21.683115
1507,2022-03-19 16:45:00,Room 006,21.68316
1508,2022-03-19 17:00:00,Room 006,21.683205
1509,2022-03-19 17:15:00,Room 006,21.683245
1510,2022-03-19 17:30:00,Room 006,21.68328
1511,2022-03-19 17:45:00,Room 006,21.683317
1512,2022-03-19 18:00:00,Room 006,21.683348
1513,2022-03-19 18:15:00,Room 006,21.683378
1514,2022-03-19 18:30:00,Room 006,21.683405
1515,2022-03-19 18:45:00,Room 006,21.68343
1516,2022-03-19 19:00:00,Room 006,21.68345
1517,2022-03-19 19:15:00,Room 006,21.683472
1518,2022-03-19 19:30:00,Room 006,21.68349
1519,2022-03-19 19:45:00,Room 006,21.683506
1520,2022-03-19 20:00:00,Room 006,21.683521
1521,2022-03-19 20:15:00,Room 006,21.683533
1522,2022-03-19 20:30:00,Room 006,21.683544
1523,2022-03-19 20:45:00,Room 006,21.683554
1524,2022-03-19 21:00:00,Room 006,21.683561
1525,2022-03-19 21:15:00,Room 006,21.683569
1526,2022-03-19 21:30:00,Room 006,21.683573
1527,2022-03-19 21:45:00,Room 006,21.683577
1528,2022-03-19 22:00:00,Room 006,21.68358
1529,2022-03-19 22:15:00,Room 006,21.683582
1530,2022-03-19 22:30:00,Room 006,21.683584
1531,2022-03-19 22:45:00,Room 006,21.683584
1532,2022-03-19 23:00:00,Room 006,21.683582
1533,2022-03-19 23:15:00,Room 006,21.683582
1534,2022-03-19 23:30:00,Room 006,21.68358
1535,2022-03-19 23:45:00,Room 006,21.683578
1536,2022-03-20 00:00:00,Room 006,21.683575
1537,2022-03-20 00:15:00,Room 006,21.683573
1538,2022-03-20 00:30:00,Room 006,21.683569
1539,2022-03-20 00:45:00,Room 006,21.683565
1540,2022-03-20 01:00:00,Room 006,21.683561
1541,2022-03-20 01:15:00,Room 006,21.683558
1542,2022-03-20 01:30:00,Room 006,21.683556
1543,2022-03-20 01:45:00,Room 006,21.683552
1544,2022-03-20 02:00:00,Room 006,21.683548
1545,2022-03-20 02:15:00,Room 006,21.683546
1546,2022-03-20 02:30:00,Room 006,21.683544
1547,2022-03-20 02:45:00,Room 006,21.683542
1548,2022-03-20 03:00:00,Room 006,21.68354
1549,2022-03-20 03:15:00,Room 006,21.683538
1550,2022-03-20 03:30:00,Room 006,21.683538
1551,2022-03-20 03:45:00,Room 006,21.683538
1552,2022-03-20 04:00:00,Room 006,21.68354
1553,2022-03-20 04:15:00,Room 006,21.683542
1554,2022-03-20 04:30:00,Room 006,21.683544
1555,2022-03-20 04:45:00,Room 006,21.683548
1556,2022-03-20 05:00:00,Room 006,21.683554
1557,2022-03-20 05:15:00,Room 006,21.68356
1558,2022-03-20 05:30:00,Room 006,21.683565
1559,2022-03-20 05:45:00,Room 006,21.683573
1560,2022-03-20 06:00:00,Room 006,21.683582
1561,2022-03-20 06:15:00,Room 006,21.683592
1562,2022-03-20 06:30:00,Room 006,21.683603
1563,2022-03-20 06:45:00,Room 006,21.683617
1564,2022-03-20 07:00:00,Room 006,21.68363
1565,2022-03-20 07:15:00,Room 006,21.683645
1566,2022-03-20 07:30:00,Room 006,21.683662
1567,2022-03-20 07:45:00,Room 006,21.683681
1568,2022-03-20 08:00:00,Room 006,21.6837
1569,2022-03-20 08:15:00,Room 006,21.683722
1570,2022-03-20 08:30:00,Room 006,21.683744
1571,2022-03-20 08:45:00,Room 006,21.68377
1572,2022-03-20 09:00:00,Room 006,21.683796
1573,2022-03-20 09:15:00,Room 006,21.683823
1574,2022-03-20 09:30:00,Room 006,21.683853
1575,2022-03-20 09:45:00,Room 006,21.683884
1576,2022-03-20 10:00:00,Room 006,21.683916
1577,2022-03-20 10:15:00,Room 006,21.683952
1578,2022-03-20 10:30:00,Room 006,21.683989
1579,2022-03-20 10:45:00,Room 006,21.684027
1580,2022-03-20 11:00:00,Room 006,21.684067
1581,2022-03-20 11:15:00,Room 006,21.684109
1582,2022-03-20 11:30:00,Room 006,21.684153
1583,2022-03-20 11:45:00,Room 006,21.684198
1584,2022-03-20 12:00:00,Room 006,21.684246
1585,2022-03-20 12:15:00,Room 006,21.684298
1586,2022-03-20 12:30:00,Room 006,21.68435
1587,2022-03-20 12:45:00,Room 006,21.684402
1588,2022-03-20 13:00:00,Room 006,21.684458
1589,2022-03-20 13:15:00,Room 006,21.684517
1590,2022-03-20 13:30:00,Room 006,21.684576
1591,2022-03-20 13:45:00,Room 006,21.684639
1592,2022-03-20 14:00:00,Room 006,21.684704
1593,2022-03-20 14:15:00,Room 006,21.68477
1594,2022-03-20 14:30:00,Room 006,21.68484
1595,2022-03-20 14:45:00,Room 006,21.68491
1596,2022-03-20 15:00:00,Room 006,21.684982
1597,2022-03-20 15:15:00,Room 006,21.685057
1598,2022-03-20 15:30:00,Room 006,21.685135
1599,2022-03-20 15:45:00,Room 006,21.685215
1600,2022-03-20 16:00:00,Room 006,21.685297
1601,2022-03-20 16:15:00,Room 006,21.68538
1602,2022-03-20 16:30:00,Room 006,21.685469
1603,2022-03-20 16:45:00,Room 006,21.685558
1604,2022-03-20 17:00:00,Room 006,21.68565
1605,2022-03-20 17:15:00,Room 006,21.685743
1606,2022-03-20 17:30:00,Room 006,21.685839
1607,2022-03-20 17:45:00,Room 006,21.685938
1608,2022-03-20 18:00:00,Room 006,21.68604
1609,2022-03-20 18:15:00,Room 006,21.686144
1610,2022-03-20 18:30:00,Room 006,21.68625
1611,2022-03-20 18:45:00,Room 006,21.68636
1612,2022-03-20 19:00:00,Room 006,21.686472
1613,2022-03-20 19:15:00,Room 006,21.686586
1614,2022-03-20 19:30:00,Room 006,21.686703
1615,2022-03-20 19:45:00,Room 006,21.686823
1616,2022-03-20 20:00:00,Room 006,21.686947
1617,2022-03-20 20:15:00,Room 006,21.687073
1618,2022-03-20 20:30:00,Room 006,21.6872
1619,2022-03-20 20:45:00,Room 006,21.687332
1620,2022-03-20 21:00:00,Room 006,21.687466
1621,2022-03-20 21:15:00,Room 006,21.687603
1622,2022-03-20 21:30:00,Room 006,21.687742
1623,2022-03-20 21:45:00,Room 006,21.687887
1624,2022-03-20 22:00:00,Room 006,21.688032
1625,2022-03-20 22:15:00,Room 006,21.68818
1626,2022-03-20 22:30:00,Room 006,21.688334
1627,2022-03-20 22:45:00,Room 006,21.68849
1628,2022-03-20 23:00:00,Room 006,21.688648
1629,2022-03-20 23:15:00,Room 006,21.688812
1630,2022-03-20 23:30:00,Room 006,21.688976
1631,2022-03-20 23:45:00,Room 006,21.689146
1632,2022-03-21 00:00:00,Room 006,21.689318
1633,2022-03-21 00:15:00,Room 006,21.689495
1634,2022-03-21 00:30:00,Room 006,21.689674
1635,2022-03-21 00:45:00,Room 006,21.689857
1636,2022-03-21 01:00:00,Room 006,21.690042
1637,2022-03-21 01:15:00,Room 006,21.690233
1638,2022-03-21 01:30:00,Room 006,21.690428
1639,2022-03-21 01:45:00,Room 006,21.690624
1640,2022-03-21 02:00:00,Room 006,21.690826
1641,2022-03-21 02:15:00,Room 006,21.691032
1642,2022-03-21 02:30:00,Room 006,21.691242
1643,2022-03-21 02:45:00,Room 006,21.691454
1644,2022-03-21 03:00:00,Room 006,21.691671
1645,2022-03-21 03:15:00,Room 006,21.691893
1646,2022-03-21 03:30:00,Room 006,21.69212
1647,2022-03-21 03:45:00,Room 006,21.692348
1648,2022-03-21 04:00:00,Room 006,21.692583
