Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-03-16 03:45:00,Raum 006,21.4,17.8,1.3,0.9,17.94,39.6,0.0,0.2,0.7,93.4,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-16 04:00:00,Raum 006,21.4,17.8,1.3,0.9,17.8,39.4,0.0,0.6,0.7,92.0,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-16 04:15:00,Raum 006,21.3,17.7,1.4,0.8,17.8,39.3,0.0,0.2,-0.1,96.3,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-03-16 04:30:00,Raum 006,21.4,17.7,1.4,0.9,17.74,39.3,0.0,0.4,-0.1,94.7,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-16 04:45:00,Raum 006,21.3,17.5,1.4,0.9,17.67,39.2,0.0,0.2,0.0,95.6,0.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-16 05:00:00,Raum 006,21.4,17.5,1.4,0.9,17.6,39.0,0.0,0.2,-0.2,94.9,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-16 05:15:00,Raum 006,21.4,17.3,1.3,0.9,17.54,38.9,0.0,0.2,0.0,93.3,0.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-16 05:30:00,Raum 006,21.4,17.3,1.3,0.9,17.47,38.9,0.0,0.4,0.2,93.3,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-16 05:45:00,Raum 006,21.4,18.7,31.8,0.9,20.67,40.5,115.6,11.3,0.4,91.8,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-03-16 06:00:00,Raum 006,21.3,19.4,26.7,0.9,23.33,41.3,116.5,6.1,0.3,94.8,0.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-16 06:15:00,Raum 006,21.5,19.8,20.2,0.8,22.65,42.1,99.0,11.8,0.4,96.2,0.0,0.2,0.0,0.0,0.0,0.0,1,0
2022-03-16 06:30:00,Raum 006,21.7,21.2,17.8,0.8,21.9,42.4,89.3,6.0,0.5,94.2,0.0,0.0,0.1,0.1,0.0,0.0,1,0
2022-03-16 06:45:00,Raum 006,21.7,25.6,1.3,0.9,21.23,42.2,0.0,6.1,0.6,94.2,0.0,0.2,0.3,0.4,0.3,0.3,1,0
2022-03-16 07:00:00,Raum 006,21.7,19.3,1.3,0.8,20.89,42.1,0.0,0.8,0.8,94.1,238.0,0.6,0.7,0.7,0.6,0.7,1,0
2022-03-16 07:15:00,Raum 006,21.7,19.0,1.2,0.8,19.88,42.0,0.0,0.6,0.3,99.6,0.0,0.3,1.3,1.5,1.3,1.4,1,0
2022-03-16 07:30:00,Raum 006,21.7,19.1,1.3,0.8,19.35,41.8,0.0,0.5,0.6,94.9,0.0,0.8,2.4,2.9,2.3,2.3,1,0
2022-03-16 07:45:00,Raum 006,21.7,19.0,1.2,0.9,19.01,41.8,0.0,0.6,0.1,100.0,0.0,0.5,5.8,8.7,4.8,4.4,1,0
2022-03-16 08:00:00,Raum 006,21.7,18.9,1.3,0.9,18.67,41.7,0.0,0.2,1.6,94.5,0.0,0.3,4.2,5.6,4.2,4.0,1,0
2022-03-16 08:15:00,Raum 006,21.7,19.3,1.3,0.9,18.47,41.8,0.0,0.4,1.8,93.6,0.0,0.2,6.4,9.0,6.5,5.9,1,0
2022-03-16 08:30:00,Raum 006,21.8,19.2,1.3,0.8,18.27,42.0,0.0,0.2,2.3,89.5,0.0,0.0,7.0,10.3,7.5,6.4,1,0
2022-03-16 08:45:00,Raum 006,21.8,19.2,1.3,0.9,18.14,42.1,0.0,0.3,2.3,90.9,85.0,1.0,8.5,12.9,9.7,8.2,1,0
2022-03-16 09:00:00,Raum 006,21.8,19.3,1.2,0.8,18.07,42.1,0.0,0.2,1.4,96.4,90.0,1.2,10.2,17.0,12.5,9.7,1,0
2022-03-16 09:15:00,Raum 006,21.8,19.3,1.4,0.9,18.0,41.7,0.0,0.2,3.0,91.9,90.0,1.6,13.1,27.8,19.1,13.0,1,0
2022-03-16 09:30:00,Raum 006,22.0,19.7,1.4,0.8,17.93,41.4,0.0,0.2,2.8,94.6,71.0,3.1,12.1,21.9,13.5,10.2,1,0
2022-03-16 09:45:00,Raum 006,22.0,20.1,1.3,0.9,17.93,41.2,0.0,0.2,3.0,96.9,45.0,1.0,12.1,33.8,21.4,10.6,1,0
2022-03-16 10:00:00,Raum 006,22.2,20.4,1.4,0.8,18.0,41.0,0.0,0.5,4.4,92.9,90.0,1.0,9.8,26.0,17.9,9.6,1,0
2022-03-16 10:15:00,Raum 006,22.2,22.0,1.3,0.9,18.0,40.6,0.0,0.5,9.2,75.8,0.0,0.3,12.2,78.7,51.6,11.7,1,0
2022-03-16 10:30:00,Raum 006,22.2,17.7,1.3,0.9,17.36,40.6,0.0,0.7,8.1,79.4,45.0,1.1,10.4,73.6,54.3,11.2,1,0
2022-03-16 10:45:00,Raum 006,22.2,25.3,34.1,0.9,21.19,41.8,123.8,7.7,7.4,79.5,61.0,2.2,9.3,71.1,58.0,10.9,1,0
2022-03-16 11:00:00,Raum 006,22.2,24.8,28.9,0.9,23.26,42.6,133.3,12.3,8.6,76.7,90.0,2.1,8.8,47.7,42.7,10.1,1,0
2022-03-16 11:15:00,Raum 006,22.6,24.4,22.7,0.9,22.45,43.3,103.9,5.7,10.4,70.1,90.0,0.7,10.2,80.7,78.9,13.2,1,0
2022-03-16 11:30:00,Raum 006,22.8,24.7,22.6,0.8,22.04,43.6,97.2,11.8,11.8,59.6,51.0,1.8,9.0,66.2,72.8,12.9,1,0
2022-03-16 11:45:00,Raum 006,22.8,25.4,22.5,0.9,22.24,43.7,97.4,6.1,11.9,58.2,69.0,3.2,9.2,72.4,89.3,15.0,1,0
2022-03-16 12:00:00,Raum 006,23.0,26.3,22.7,0.8,22.04,43.9,96.4,12.3,12.6,53.2,92.0,2.6,8.4,54.9,75.3,15.6,1,0
2022-03-16 12:15:00,Raum 006,23.0,28.1,22.6,0.8,21.77,43.9,105.9,6.9,12.0,54.3,70.0,3.6,8.6,53.9,82.3,19.6,1,0
2022-03-16 12:30:00,Raum 006,23.1,30.0,22.8,0.8,22.04,43.9,105.7,15.0,12.3,52.7,39.0,1.8,9.3,53.8,92.5,24.7,1,0
2022-03-16 12:45:00,Raum 006,23.2,28.9,17.7,0.9,22.98,44.0,80.9,14.7,12.2,51.9,50.0,4.1,8.7,37.2,67.7,23.7,1,0
2022-03-16 13:00:00,Raum 006,23.3,27.4,12.8,0.9,22.64,44.3,68.2,7.2,12.5,52.0,53.0,2.7,9.6,36.3,71.3,27.3,1,0
2022-03-16 13:15:00,Raum 006,23.3,26.0,12.7,0.9,22.51,44.3,72.6,14.4,12.5,52.4,0.0,0.3,10.5,36.4,78.5,32.7,1,0
2022-03-16 13:30:00,Raum 006,23.2,25.3,10.0,0.8,22.58,44.1,72.8,14.4,12.3,52.2,86.0,2.9,10.9,33.4,80.2,36.0,1,0
2022-03-16 13:45:00,Raum 006,23.3,24.8,8.8,0.7,22.51,44.0,70.7,10.7,13.1,50.4,59.0,2.8,11.1,27.1,65.2,34.3,1,0
2022-03-16 14:00:00,Raum 006,23.2,24.5,8.7,0.8,22.44,44.0,69.5,8.9,13.1,51.9,35.0,1.0,11.9,28.1,77.5,40.7,1,0
2022-03-16 14:15:00,Raum 006,23.2,24.0,8.9,0.9,22.44,44.0,59.8,7.2,13.4,50.9,46.0,2.8,10.9,26.3,91.1,46.9,1,0
2022-03-16 14:30:00,Raum 006,23.2,23.4,8.8,0.8,22.51,44.0,63.0,14.3,13.4,51.9,85.0,2.1,9.2,20.7,83.9,46.4,1,0
2022-03-16 14:45:00,Raum 006,23.2,22.8,8.7,0.8,22.51,44.0,69.6,7.2,13.3,52.0,76.0,1.8,7.8,15.1,70.9,43.4,1,0
2022-03-16 15:00:00,Raum 006,23.3,22.8,8.8,0.8,22.51,44.1,59.0,14.4,13.3,50.9,48.0,2.4,7.3,12.1,68.1,45.1,1,0
2022-03-16 15:15:00,Raum 006,23.2,22.4,8.7,0.8,22.51,44.1,64.0,14.4,13.5,50.7,24.0,1.7,7.5,10.8,81.0,57.1,1,0
2022-03-16 15:30:00,Raum 006,23.2,21.6,7.7,0.8,22.51,44.1,68.0,14.4,13.3,50.7,30.0,1.1,6.8,8.8,73.6,57.0,1,0
2022-03-16 15:45:00,Raum 006,23.1,22.0,7.6,0.8,22.51,44.1,63.3,7.2,13.3,50.3,90.0,4.5,6.6,7.6,65.6,56.3,1,0
2022-03-16 16:00:00,Raum 006,23.2,21.9,7.7,0.9,22.51,44.1,66.7,7.1,13.1,50.7,89.0,2.5,6.3,6.7,53.6,50.4,1,0
2022-03-16 16:15:00,Raum 006,23.1,21.5,7.5,0.8,22.51,44.1,65.5,7.1,13.1,49.6,90.0,5.3,6.0,6.2,49.5,50.4,1,0
2022-03-16 16:30:00,Raum 006,23.2,21.2,7.7,0.9,22.44,44.1,66.0,7.1,12.8,50.6,81.0,2.1,3.0,3.2,7.6,8.6,1,0
2022-03-16 16:45:00,Raum 006,23.1,20.9,7.5,0.8,22.31,44.1,68.4,14.1,12.2,53.0,73.0,2.3,2.6,2.7,5.7,6.8,1,0
2022-03-16 17:00:00,Raum 006,23.1,20.6,7.5,0.7,22.11,44.1,67.2,6.9,11.9,54.5,36.0,1.0,3.3,3.6,5.2,6.2,1,0
2022-03-16 17:15:00,Raum 006,23.0,20.2,7.7,0.8,22.04,44.1,65.9,8.5,11.8,54.2,93.0,2.8,3.0,3.3,4.1,5.0,1,0
2022-03-16 17:30:00,Raum 006,23.0,20.0,7.7,0.9,22.04,44.0,70.0,13.5,11.6,56.4,31.0,1.0,2.3,2.5,2.9,3.5,1,0
2022-03-16 17:45:00,Raum 006,23.0,19.8,7.7,0.9,22.38,44.0,66.9,6.6,11.4,57.3,46.0,2.2,1.5,1.6,1.9,2.3,1,0
2022-03-16 18:00:00,Raum 006,23.0,19.7,7.7,0.9,22.38,44.0,69.6,4.4,11.2,58.6,315.0,1.0,0.8,0.8,1.1,1.1,1,0
2022-03-16 18:15:00,Raum 006,22.9,19.5,7.7,0.9,22.24,43.9,56.6,6.5,10.9,59.6,38.0,3.3,0.3,0.3,0.4,0.4,1,0
2022-03-16 18:30:00,Raum 006,22.9,19.1,7.6,1.0,22.17,43.7,60.7,6.0,10.8,59.7,360.0,2.0,0.0,0.0,0.1,0.1,1,0
2022-03-16 18:45:00,Raum 006,22.8,18.7,1.3,0.9,21.81,43.6,0.0,1.7,10.5,59.8,360.0,2.4,0.0,0.0,0.0,0.0,1,0
2022-03-16 19:00:00,Raum 006,22.9,18.0,1.4,0.9,21.64,43.4,0.0,0.3,10.4,59.1,63.0,2.3,0.0,0.0,0.0,0.0,1,0
2022-03-16 19:15:00,Raum 006,22.8,18.0,1.4,0.8,21.44,43.2,0.0,0.3,10.2,59.9,332.0,1.7,0.0,0.0,0.0,0.0,1,0
2022-03-16 19:30:00,Raum 006,22.7,18.0,1.3,0.9,21.23,42.9,0.0,0.4,9.9,62.2,353.0,3.8,0.0,0.0,0.0,0.0,1,0
2022-03-16 19:45:00,Raum 006,22.7,17.9,1.4,0.9,21.03,42.8,0.0,0.6,9.8,63.9,45.0,2.1,0.0,0.0,0.0,0.0,1,0
2022-03-16 20:00:00,Raum 006,22.7,17.9,1.3,0.9,20.83,42.7,0.0,0.6,9.6,66.0,84.0,1.4,0.0,0.0,0.0,0.0,1,0
2022-03-16 20:15:00,Raum 006,22.6,17.9,1.3,0.9,20.7,42.5,0.0,0.8,9.5,66.6,360.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-03-16 20:30:00,Raum 006,22.6,18.0,1.3,0.9,20.56,42.2,0.0,0.8,9.3,66.3,315.0,1.3,0.0,0.0,0.0,0.0,1,0
2022-03-16 20:45:00,Raum 006,22.6,17.9,1.4,0.8,20.36,42.2,0.0,0.5,9.4,66.5,34.0,0.9,0.0,0.0,0.0,0.0,1,0
2022-03-16 21:00:00,Raum 006,22.6,18.1,1.2,0.9,20.22,42.1,0.0,0.4,9.4,67.0,90.0,0.7,0.0,0.0,0.0,0.0,1,0
2022-03-16 21:15:00,Raum 006,22.5,18.2,1.4,0.9,20.09,42.0,0.0,0.3,9.6,65.9,0.0,0.6,0.0,0.0,0.0,0.0,1,0
2022-03-16 21:30:00,Raum 006,22.5,18.1,1.4,0.9,19.96,41.8,0.0,0.4,9.2,66.5,71.0,2.1,0.0,0.0,0.0,0.0,1,0
2022-03-16 21:45:00,Raum 006,22.4,18.3,1.3,0.9,19.89,41.7,0.0,0.5,9.2,66.3,360.0,1.7,0.0,0.0,0.0,0.0,1,0
2022-03-16 22:00:00,Raum 006,22.4,18.2,1.2,0.9,19.75,41.6,0.0,0.4,9.1,66.7,23.0,2.6,0.0,0.0,0.0,0.0,1,0
2022-03-16 22:15:00,Raum 006,22.4,18.3,1.3,0.9,19.62,41.6,0.0,0.3,8.9,67.6,336.0,3.7,0.0,0.0,0.0,0.0,1,0
2022-03-16 22:30:00,Raum 006,22.4,18.3,1.4,1.0,19.48,41.4,0.0,0.3,9.1,66.8,360.0,0.7,0.0,0.0,0.0,0.0,1,0
2022-03-16 22:45:00,Raum 006,22.3,18.4,1.3,0.9,19.42,41.3,0.0,0.4,9.1,66.7,43.0,1.5,0.0,0.0,0.0,0.0,1,0
2022-03-16 23:00:00,Raum 006,22.3,18.5,1.3,0.9,19.28,41.3,0.0,0.3,9.2,66.0,60.0,1.7,0.0,0.0,0.0,0.0,1,0
2022-03-16 23:15:00,Raum 006,22.3,18.5,1.3,1.0,19.21,41.2,0.0,0.2,9.0,67.5,360.0,1.1,0.0,0.0,0.0,0.0,1,0
2022-03-16 23:30:00,Raum 006,22.2,18.5,1.4,0.8,19.08,41.2,0.0,0.3,9.0,66.5,325.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-03-16 23:45:00,Raum 006,22.2,18.5,1.3,0.9,19.01,41.0,0.0,0.4,9.0,66.6,340.0,0.6,0.0,0.0,0.0,0.0,1,0
2022-03-17 00:00:00,Raum 006,22.1,18.5,1.4,0.9,18.95,41.0,0.0,0.3,9.0,65.7,360.0,2.7,0.0,0.0,0.0,0.0,1,0
2022-03-17 00:15:00,Raum 006,22.1,18.5,1.3,1.0,18.88,40.9,0.0,0.3,9.1,66.2,360.0,1.4,0.0,0.0,0.0,0.0,1,0
2022-03-17 00:30:00,Raum 006,22.1,18.6,1.4,1.0,18.81,40.9,0.0,0.6,9.7,63.2,270.0,0.7,0.0,0.0,0.0,0.0,1,0
2022-03-17 00:45:00,Raum 006,22.1,18.6,1.3,0.9,18.74,40.8,0.0,0.4,9.2,64.7,315.0,0.7,0.0,0.0,0.0,0.0,1,0
2022-03-17 01:00:00,Raum 006,22.0,18.7,1.4,0.9,18.68,40.8,0.0,0.5,9.6,62.9,270.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-03-17 01:15:00,Raum 006,22.1,18.7,1.3,0.9,18.68,40.8,0.0,0.6,9.8,62.6,90.0,1.1,0.0,0.0,0.0,0.0,1,0
2022-03-17 01:30:00,Raum 006,22.0,18.6,1.4,0.8,18.61,40.6,0.0,0.7,9.7,62.8,10.0,1.1,0.0,0.0,0.0,0.0,1,0
2022-03-17 01:45:00,Raum 006,22.0,18.7,1.4,0.8,18.54,40.6,0.0,0.4,9.9,61.8,308.0,0.7,0.0,0.0,0.0,0.0,1,0
2022-03-17 02:00:00,Raum 006,21.9,18.7,1.3,0.9,18.54,40.5,0.0,0.2,9.8,62.4,355.0,1.6,0.0,0.0,0.0,0.0,1,0
2022-03-17 02:15:00,Raum 006,22.0,18.7,1.4,1.0,18.48,40.5,0.0,0.7,9.8,63.0,0.0,0.3,0.0,0.0,0.0,0.0,1,0
2022-03-17 02:30:00,Raum 006,21.9,18.7,1.4,0.9,18.48,40.5,0.0,0.4,9.7,63.5,0.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-17 02:45:00,Raum 006,21.9,18.7,1.4,0.9,18.41,40.5,0.0,0.3,9.9,63.2,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2022-03-17 03:00:00,Raum 006,21.9,18.9,1.3,0.9,18.34,40.4,0.0,0.3,9.7,63.5,360.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-03-17 03:15:00,Raum 006,21.9,18.7,1.3,0.9,18.34,40.4,0.0,0.5,9.5,64.2,90.0,1.1,0.0,0.0,0.0,0.0,1,0
2022-03-17 03:30:00,Raum 006,21.9,19.0,1.4,0.9,18.27,40.2,0.0,0.3,9.4,64.8,18.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-03-17 03:45:00,Raum 006,21.9,18.8,1.4,0.9,18.27,40.2,0.0,0.5,9.5,64.2,270.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-03-17 04:00:00,Raum 006,21.8,18.8,1.4,0.9,18.2,40.2,0.0,0.3,9.5,63.8,309.0,1.7,0.0,0.0,0.0,0.0,1,0
2022-03-17 04:15:00,Raum 006,21.8,18.9,1.4,1.0,18.2,40.2,0.0,0.3,9.3,64.8,313.0,1.4,0.0,0.0,0.0,0.0,1,0
2022-03-17 04:30:00,Raum 006,21.8,18.9,1.3,0.9,18.14,40.1,0.0,0.6,9.5,64.2,270.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-03-17 04:45:00,Raum 006,21.8,19.0,1.3,0.9,18.07,40.1,0.0,0.6,9.4,64.7,105.0,1.6,0.0,0.0,0.0,0.0,1,0
2022-03-17 05:00:00,Raum 006,21.8,18.9,1.3,0.8,18.01,40.0,0.0,0.3,9.6,63.3,262.0,1.9,0.0,0.0,0.0,0.0,1,0
2022-03-17 05:15:00,Raum 006,21.9,19.0,1.2,0.9,17.94,39.8,0.0,0.7,9.8,62.1,144.0,1.9,0.0,0.0,0.0,0.0,1,0
2022-03-17 05:30:00,Raum 006,21.9,19.0,1.2,0.8,17.87,39.8,0.0,0.7,10.0,60.9,270.0,1.6,0.0,0.0,0.0,0.0,1,0
2022-03-17 05:45:00,Raum 006,21.8,20.7,33.0,0.8,20.9,41.6,121.1,14.7,9.9,60.6,149.0,2.8,0.0,0.0,0.0,0.0,1,0
2022-03-17 06:00:00,Raum 006,21.8,20.4,26.5,0.8,23.26,42.3,113.0,7.6,9.9,60.8,270.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-03-17 06:15:00,Raum 006,21.9,19.8,20.2,0.9,22.79,42.8,105.5,8.3,9.9,60.3,0.0,0.6,0.0,0.0,0.0,0.0,1,0
2022-03-17 06:30:00,Raum 006,22.1,19.7,17.7,0.8,22.65,43.1,93.2,5.9,10.0,59.6,270.0,1.5,0.0,0.0,0.0,0.0,1,0
2022-03-17 06:45:00,Raum 006,22.1,19.2,15.1,0.8,22.51,43.2,79.4,11.5,9.7,61.2,270.0,1.0,0.1,0.1,0.1,0.1,1,0
2022-03-17 07:00:00,Raum 006,22.2,19.0,15.1,0.8,22.58,43.2,81.4,11.5,9.8,60.3,270.0,1.1,0.5,0.5,0.5,0.5,1,0
2022-03-17 07:15:00,Raum 006,22.2,18.9,12.8,0.9,22.45,43.3,86.2,11.3,9.8,60.9,270.0,0.7,0.9,1.0,0.9,1.0,1,0
2022-03-17 07:30:00,Raum 006,22.3,18.7,12.7,0.8,22.51,43.3,86.9,11.3,9.9,60.1,0.0,0.8,1.4,1.4,1.4,1.7,1,0
2022-03-17 07:45:00,Raum 006,22.3,18.8,11.2,0.9,22.65,43.5,84.3,11.3,9.9,60.5,311.0,0.5,1.8,2.3,2.3,2.2,1,0
2022-03-17 08:00:00,Raum 006,22.3,18.6,11.3,0.9,22.45,43.5,83.9,11.9,10.2,59.2,252.0,0.8,2.9,3.5,3.3,3.4,1,0
2022-03-17 08:15:00,Raum 006,22.4,18.6,11.3,0.9,22.45,43.5,64.9,6.1,10.5,58.3,228.0,0.6,2.2,2.7,3.0,3.2,1,0
2022-03-17 08:30:00,Raum 006,22.4,18.5,11.2,0.8,22.44,43.4,82.3,6.7,10.4,58.7,270.0,1.2,1.7,2.1,2.2,2.2,1,0
2022-03-17 08:45:00,Raum 006,22.4,18.3,11.3,0.9,22.31,43.5,83.9,13.9,10.3,58.4,180.0,2.8,1.5,1.8,1.8,1.9,1,0
2022-03-17 09:00:00,Raum 006,22.4,18.2,11.3,0.8,22.31,43.5,85.8,14.1,10.2,60.9,0.0,0.4,1.3,1.6,1.6,1.5,1,0
2022-03-17 09:15:00,Raum 006,22.4,18.3,11.2,0.8,22.24,43.5,86.8,14.1,9.6,66.1,180.0,1.2,1.6,2.1,1.7,1.6,1,0
2022-03-17 09:30:00,Raum 006,22.5,18.3,11.3,0.8,22.24,43.6,84.4,6.8,9.5,68.2,270.0,1.2,1.3,1.7,1.4,1.3,1,0
2022-03-17 09:45:00,Raum 006,22.4,18.3,11.3,0.9,22.25,43.6,83.8,6.8,9.4,72.1,0.0,0.3,1.5,1.9,1.4,1.4,1,0
2022-03-17 10:00:00,Raum 006,22.5,18.4,11.3,0.8,22.25,43.6,82.9,13.5,9.0,75.0,270.0,1.6,3.8,4.9,3.3,3.2,1,0
2022-03-17 10:15:00,Raum 006,22.5,18.7,11.3,1.0,22.17,43.6,86.1,6.8,8.7,81.0,0.0,0.8,3.7,4.7,3.6,3.7,1,0
2022-03-17 10:30:00,Raum 006,22.5,18.9,11.4,0.9,22.11,43.6,86.5,6.8,8.8,80.7,186.0,1.7,2.8,3.4,2.8,2.8,1,0
2022-03-17 10:45:00,Raum 006,22.5,19.2,11.1,0.9,22.11,43.6,83.3,11.7,8.5,84.9,315.0,1.0,1.4,1.7,1.4,1.5,1,0
2022-03-17 11:00:00,Raum 006,22.5,19.4,11.3,0.9,22.11,43.6,81.6,13.3,8.3,89.2,270.0,0.5,2.0,2.3,2.2,2.3,1,0
2022-03-17 11:15:00,Raum 006,22.6,19.6,11.3,0.8,22.11,43.6,73.9,13.4,8.4,90.1,270.0,0.9,3.4,3.8,3.5,3.7,1,0
2022-03-17 11:30:00,Raum 006,22.6,20.0,11.2,0.9,22.1,43.6,86.1,13.2,8.3,90.6,266.0,1.1,1.6,2.0,1.8,1.8,1,0
2022-03-17 11:45:00,Raum 006,22.6,20.4,11.2,0.9,22.04,43.6,84.4,13.2,8.1,89.0,270.0,1.2,3.0,2.9,2.8,3.6,1,0
2022-03-17 12:00:00,Raum 006,22.6,20.9,11.4,0.9,21.97,43.6,84.7,12.8,8.0,89.3,0.0,0.8,2.2,2.1,2.1,2.6,1,0
2022-03-17 12:15:00,Raum 006,22.6,21.3,11.3,0.9,22.04,43.6,84.8,12.0,7.9,90.7,270.0,1.0,2.0,2.1,2.0,2.3,1,0
2022-03-17 12:30:00,Raum 006,22.6,21.5,11.2,0.8,22.04,43.7,83.1,12.7,7.8,92.8,0.0,0.8,2.8,2.8,2.7,3.1,1,0
2022-03-17 12:45:00,Raum 006,22.7,21.6,11.3,0.9,22.04,43.7,82.5,13.1,7.8,90.7,0.0,0.5,1.8,1.9,2.0,2.3,1,0
2022-03-17 13:00:00,Raum 006,22.7,21.8,11.3,0.9,22.01,43.7,83.8,6.6,7.9,83.5,252.0,1.1,2.7,2.7,2.8,3.6,1,0
2022-03-17 13:15:00,Raum 006,22.6,21.7,11.2,0.9,21.91,43.9,83.4,13.1,8.5,82.9,0.0,0.6,5.6,5.8,5.6,6.6,1,0
2022-03-17 13:30:00,Raum 006,22.7,21.8,11.3,0.8,21.98,43.9,81.0,13.2,8.3,81.2,0.0,0.6,2.2,2.5,2.4,2.6,1,0
2022-03-17 13:45:00,Raum 006,22.6,21.9,11.2,0.9,22.04,44.0,81.0,6.6,7.8,81.9,270.0,1.2,1.8,2.0,1.8,2.1,1,0
2022-03-17 14:00:00,Raum 006,22.6,21.8,11.3,0.8,22.04,44.0,83.9,6.6,7.7,83.2,270.0,1.1,3.1,3.0,3.3,4.1,1,0
2022-03-17 14:15:00,Raum 006,22.6,21.9,11.2,0.8,22.04,44.0,80.6,13.1,8.0,78.8,250.0,1.5,5.3,6.1,5.4,5.6,1,0
2022-03-17 14:30:00,Raum 006,22.6,21.6,11.3,0.8,22.04,44.0,72.0,6.6,8.2,78.4,270.0,0.7,6.4,6.5,5.4,6.8,1,0
2022-03-17 14:45:00,Raum 006,22.6,21.3,11.4,0.8,22.04,44.0,76.6,6.6,8.4,76.3,270.0,1.1,3.4,4.1,3.8,4.1,1,0
2022-03-17 15:00:00,Raum 006,22.6,21.2,11.3,0.9,22.05,44.0,84.5,8.3,8.1,76.7,265.0,1.5,3.2,3.0,2.6,3.5,1,0
2022-03-17 15:15:00,Raum 006,22.6,21.3,11.3,0.8,22.05,44.0,82.0,6.6,8.0,74.4,270.0,2.4,4.4,3.9,3.4,5.0,1,0
2022-03-17 15:30:00,Raum 006,22.7,21.2,11.2,0.9,22.04,44.0,79.9,13.3,8.7,76.1,0.0,0.6,4.4,5.4,4.9,5.0,1,0
2022-03-17 15:45:00,Raum 006,22.7,20.7,11.3,0.8,22.04,44.0,79.5,6.7,8.5,75.8,0.0,0.6,2.6,3.2,2.7,2.7,1,0
2022-03-17 16:00:00,Raum 006,22.6,20.8,11.1,0.8,22.04,44.0,84.6,13.3,8.6,74.9,270.0,0.7,4.4,4.8,5.3,5.7,1,0
2022-03-17 16:15:00,Raum 006,22.6,20.7,11.3,0.9,21.98,43.9,75.1,13.2,8.5,75.5,0.0,0.5,3.8,3.9,4.3,5.1,1,0
2022-03-17 16:30:00,Raum 006,22.7,20.6,11.2,0.9,21.98,43.7,78.0,6.6,8.5,75.2,0.0,0.5,5.4,5.9,6.0,6.8,1,0
2022-03-17 16:45:00,Raum 006,22.7,20.3,11.2,0.9,21.97,43.7,81.9,13.2,8.2,70.8,270.0,0.6,4.5,5.1,5.0,5.6,1,0
2022-03-17 17:00:00,Raum 006,22.7,20.1,11.3,0.9,21.84,43.7,83.3,13.0,8.0,72.1,0.0,0.5,3.6,3.9,3.8,4.5,1,0
2022-03-17 17:15:00,Raum 006,22.7,19.8,11.3,0.9,21.77,43.6,87.1,13.0,7.7,69.8,270.0,1.4,2.7,2.9,2.9,3.5,1,0
2022-03-17 17:30:00,Raum 006,22.7,19.5,11.3,0.8,21.77,43.5,79.5,6.5,8.0,70.0,0.0,0.7,2.0,2.0,2.1,2.5,1,0
2022-03-17 17:45:00,Raum 006,22.6,19.5,11.3,0.9,21.71,43.5,81.3,6.5,8.1,71.1,0.0,0.3,1.3,1.3,1.3,1.6,1,0
2022-03-17 18:00:00,Raum 006,22.6,19.2,11.2,0.9,21.71,43.3,79.8,6.4,8.0,69.5,0.0,0.6,0.7,0.7,0.7,0.9,1,0
2022-03-17 18:15:00,Raum 006,22.5,18.9,11.2,0.8,21.44,43.3,66.1,12.1,7.4,74.3,0.0,0.2,0.3,0.2,0.3,0.4,1,0
2022-03-17 18:30:00,Raum 006,22.4,19.5,14.1,0.9,21.31,43.1,83.4,11.8,6.9,75.7,0.0,0.3,0.2,0.1,0.2,0.3,1,0
2022-03-17 18:45:00,Raum 006,22.3,18.4,1.3,0.9,20.97,42.8,0.0,1.2,6.1,80.3,90.0,0.7,0.0,0.0,0.0,0.0,1,0
2022-03-17 19:00:00,Raum 006,22.3,17.8,1.4,0.9,20.83,42.7,0.0,1.0,5.6,82.4,0.0,0.5,0.0,0.0,0.0,0.0,1,0
2022-03-17 19:15:00,Raum 006,22.2,17.7,1.3,0.9,20.63,42.4,0.0,0.7,5.1,84.8,90.0,0.9,0.0,0.0,0.0,0.0,1,0
