Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-02-19 01:30:00,Raum 006,21.4,14.6,1.3,0.8,18.01,37.7,0.0,0.2,6.3,49.8,240.0,3.4,0.0,0.0,0.0,0.0,1,0
2022-02-19 01:45:00,Raum 006,21.4,14.6,1.3,0.9,18.01,37.5,0.0,0.3,6.1,50.4,265.0,2.2,0.0,0.0,0.0,0.0,1,0
2022-02-19 02:00:00,Raum 006,21.3,14.5,1.4,1.0,18.01,37.5,0.0,0.1,5.9,49.6,269.0,2.8,0.0,0.0,0.0,0.0,1,0
2022-02-19 02:15:00,Raum 006,21.3,14.4,1.4,0.9,17.94,37.4,0.0,0.2,5.8,51.4,270.0,4.4,0.0,0.0,0.0,0.0,1,0
2022-02-19 02:30:00,Raum 006,21.3,14.5,1.4,1.0,17.94,37.4,0.0,0.2,5.7,52.4,270.0,2.8,0.0,0.0,0.0,0.0,1,0
2022-02-19 02:45:00,Raum 006,21.3,14.4,1.4,0.8,17.94,37.3,0.0,0.5,5.6,53.7,270.0,1.6,0.0,0.0,0.0,0.0,1,0
2022-02-19 03:00:00,Raum 006,21.2,14.3,1.4,0.9,17.94,37.3,0.0,0.2,5.3,60.8,247.0,1.7,0.0,0.0,0.0,0.0,1,0
2022-02-19 03:15:00,Raum 006,21.2,14.3,1.4,0.8,18.0,37.5,0.0,0.1,5.4,59.4,209.0,3.9,0.0,0.0,0.0,0.0,1,0
2022-02-19 03:30:00,Raum 006,21.2,14.2,1.4,0.9,18.07,37.8,0.0,0.2,5.3,57.5,236.0,3.4,0.0,0.0,0.0,0.0,1,0
2022-02-19 03:45:00,Raum 006,21.2,14.2,1.3,0.9,18.2,38.1,0.0,0.2,5.2,60.7,207.0,3.3,0.0,0.0,0.0,0.0,1,0
2022-02-19 04:00:00,Raum 006,21.1,14.3,1.4,0.9,18.27,38.2,0.0,0.2,5.1,60.3,256.0,2.9,0.0,0.0,0.0,0.0,1,0
2022-02-19 04:15:00,Raum 006,21.1,14.0,1.3,0.9,18.34,38.5,0.0,0.2,5.1,58.9,249.0,2.4,0.0,0.0,0.0,0.0,1,0
2022-02-19 04:30:00,Raum 006,21.1,14.0,1.4,1.0,18.4,38.6,0.0,0.2,5.1,58.9,237.0,3.6,0.0,0.0,0.0,0.0,1,0
2022-02-19 04:45:00,Raum 006,21.1,14.1,1.4,0.8,18.48,38.7,0.0,0.2,5.0,59.1,266.0,3.7,0.0,0.0,0.0,0.0,1,0
2022-02-19 05:00:00,Raum 006,21.0,14.0,1.4,0.9,18.54,38.9,0.0,0.3,5.1,58.9,224.0,4.3,0.0,0.0,0.0,0.0,1,0
2022-02-19 05:15:00,Raum 006,21.0,14.0,1.4,1.0,18.61,39.0,0.0,0.2,4.7,64.7,269.0,2.4,0.0,0.0,0.0,0.0,1,0
2022-02-19 05:30:00,Raum 006,21.0,13.9,1.4,0.9,18.61,39.0,0.0,4.1,4.6,65.1,256.0,2.4,0.0,0.0,0.0,0.0,1,0
2022-02-19 05:45:00,Raum 006,21.0,13.8,1.3,1.0,18.67,39.2,0.0,1.2,4.8,61.9,264.0,2.9,0.0,0.0,0.0,0.0,1,0
2022-02-19 06:00:00,Raum 006,21.0,13.8,1.4,0.9,18.67,39.3,0.0,0.5,4.7,62.9,252.0,3.2,0.0,0.0,0.0,0.0,1,0
2022-02-19 06:15:00,Raum 006,21.0,13.8,1.3,0.9,18.74,39.3,0.0,0.8,4.8,62.1,270.0,2.8,0.0,0.0,0.0,0.0,1,0
2022-02-19 06:30:00,Raum 006,21.0,13.8,1.4,0.9,18.74,39.4,0.0,0.3,4.9,61.2,270.0,1.8,0.0,0.0,0.0,0.0,1,0
2022-02-19 06:45:00,Raum 006,20.9,13.7,1.3,0.9,18.81,39.4,0.0,0.2,4.8,61.9,270.0,2.3,0.0,0.0,0.0,0.0,1,0
2022-02-19 07:00:00,Raum 006,20.9,13.8,1.4,0.9,18.81,39.4,0.0,0.4,4.8,62.7,207.0,2.2,0.0,0.0,0.0,0.0,1,0
2022-02-19 07:15:00,Raum 006,20.9,13.6,1.3,0.9,18.81,39.6,0.0,0.8,4.8,60.8,223.0,4.3,0.0,0.0,0.0,0.0,1,0
2022-02-19 07:30:00,Raum 006,20.9,13.6,1.4,0.9,18.81,39.6,0.0,0.2,4.8,60.7,219.0,3.3,0.1,0.1,0.1,0.1,1,0
2022-02-19 07:45:00,Raum 006,20.8,13.5,1.3,1.0,18.81,39.6,0.0,0.5,4.6,59.9,234.0,3.7,0.5,0.7,0.4,0.5,1,0
2022-02-19 08:00:00,Raum 006,20.9,13.5,1.3,0.8,18.81,39.6,0.0,0.2,4.5,61.0,225.0,4.3,1.2,1.5,0.8,1.0,1,0
2022-02-19 08:15:00,Raum 006,20.9,13.5,1.4,0.9,18.81,39.6,0.0,0.5,4.3,65.2,270.0,3.6,0.8,1.0,1.1,1.0,1,0
2022-02-19 08:30:00,Raum 006,20.8,13.4,1.4,0.9,18.81,39.6,0.0,0.4,3.9,69.6,251.0,3.9,1.9,3.0,2.3,1.9,1,0
2022-02-19 08:45:00,Raum 006,20.8,13.4,1.4,1.0,18.81,39.6,0.0,0.5,4.3,70.1,244.0,2.0,4.0,36.3,10.0,3.6,1,0
2022-02-19 09:00:00,Raum 006,20.8,13.4,1.3,0.9,18.81,39.7,0.0,0.4,4.9,62.3,239.0,3.8,4.2,44.3,14.8,4.5,1,0
2022-02-19 09:15:00,Raum 006,20.8,13.2,1.4,0.8,18.81,39.7,0.0,0.6,4.8,62.8,229.0,3.2,5.4,11.1,7.7,5.8,1,0
2022-02-19 09:30:00,Raum 006,20.8,13.3,1.3,1.0,18.74,39.7,0.0,0.4,4.5,66.4,269.0,2.9,4.6,8.2,6.0,4.5,1,0
2022-02-19 09:45:00,Raum 006,20.8,13.2,1.3,0.8,18.74,39.6,0.0,0.6,5.2,65.4,221.0,3.6,5.0,12.5,8.6,4.8,1,0
2022-02-19 10:00:00,Raum 006,20.8,13.2,1.4,1.0,18.74,39.7,0.0,0.3,4.4,70.0,214.0,3.4,6.0,8.7,7.0,6.5,1,0
2022-02-19 10:15:00,Raum 006,20.8,13.3,1.4,0.9,18.74,39.7,0.0,0.7,4.6,69.9,206.0,3.3,8.0,18.4,14.6,8.7,1,0
2022-02-19 10:30:00,Raum 006,20.8,13.0,1.3,0.9,18.74,39.7,0.0,0.5,5.1,66.2,270.0,2.3,6.0,9.7,9.0,7.4,1,0
2022-02-19 10:45:00,Raum 006,20.8,13.1,1.3,0.9,18.81,39.8,0.0,0.5,5.1,65.9,211.0,5.3,8.6,10.9,9.2,9.4,1,0
2022-02-19 11:00:00,Raum 006,20.7,13.1,1.3,0.9,18.81,39.8,0.0,0.2,5.3,64.5,259.0,1.4,7.6,7.4,6.6,8.2,1,0
2022-02-19 11:15:00,Raum 006,20.7,13.0,1.3,0.9,18.81,40.0,0.0,0.6,5.3,61.7,215.0,4.5,5.4,11.3,10.8,6.3,1,0
2022-02-19 11:30:00,Raum 006,20.7,12.9,1.4,0.9,18.81,40.0,0.0,0.5,5.8,61.7,270.0,1.5,5.7,6.4,5.6,6.5,1,0
2022-02-19 11:45:00,Raum 006,20.7,13.0,1.3,0.8,18.81,40.0,0.0,0.5,5.8,61.9,236.0,1.6,8.1,9.3,9.0,9.4,1,0
2022-02-19 12:00:00,Raum 006,20.8,12.9,1.4,0.9,18.81,40.1,0.0,0.4,6.3,59.5,270.0,1.5,10.0,12.9,11.2,10.6,1,0
2022-02-19 12:15:00,Raum 006,20.8,13.1,1.3,0.9,18.81,40.1,0.0,0.5,6.0,59.9,243.0,2.1,7.2,7.6,6.8,8.2,1,0
2022-02-19 12:30:00,Raum 006,20.8,13.1,1.4,1.0,18.81,40.2,0.0,0.5,6.1,58.7,257.0,2.0,8.0,8.0,7.5,9.2,1,0
2022-02-19 12:45:00,Raum 006,20.8,13.0,1.5,1.0,18.88,40.2,0.0,0.4,7.1,55.3,270.0,1.4,10.6,16.1,20.9,15.4,1,0
2022-02-19 13:00:00,Raum 006,20.8,12.9,1.4,1.0,18.81,40.2,0.0,0.4,7.1,52.5,270.0,2.3,9.7,25.9,49.3,19.4,1,0
2022-02-19 13:15:00,Raum 006,20.9,12.9,1.3,0.9,18.87,40.2,0.0,0.2,7.9,52.5,270.0,1.6,9.8,15.1,19.8,14.4,1,0
2022-02-19 13:30:00,Raum 006,21.0,13.0,1.5,0.9,18.88,40.2,0.0,0.3,7.7,50.6,266.0,2.7,9.4,20.0,37.2,17.4,1,0
2022-02-19 13:45:00,Raum 006,21.0,12.9,1.3,0.9,18.88,40.4,0.0,0.5,6.7,54.8,270.0,1.2,6.1,7.3,11.3,9.2,1,0
2022-02-19 14:00:00,Raum 006,21.0,12.9,1.4,0.9,18.88,40.4,0.0,0.3,6.4,56.0,270.0,1.1,5.0,5.5,6.7,6.7,1,0
2022-02-19 14:15:00,Raum 006,21.1,12.9,1.3,0.9,18.88,40.5,0.0,0.6,6.9,53.8,270.0,2.1,7.0,11.6,18.7,13.4,1,0
2022-02-19 14:30:00,Raum 006,21.1,12.8,1.3,1.0,18.88,40.5,0.0,0.4,7.5,50.2,270.0,1.6,8.8,14.8,71.1,31.8,1,0
2022-02-19 14:45:00,Raum 006,21.2,12.8,1.4,0.9,18.94,40.5,0.0,0.7,7.0,49.2,244.0,3.2,5.5,7.8,25.5,14.6,1,0
2022-02-19 15:00:00,Raum 006,21.2,12.9,1.3,0.9,18.94,40.5,0.0,0.5,6.8,51.2,267.0,1.8,4.2,4.6,7.8,7.4,1,0
2022-02-19 15:15:00,Raum 006,21.2,12.8,1.4,0.9,18.94,40.6,0.0,0.2,6.6,50.1,265.0,2.1,3.8,4.3,8.3,7.5,1,0
2022-02-19 15:30:00,Raum 006,21.2,12.7,1.4,0.9,18.94,40.6,0.0,0.5,6.8,49.7,270.0,1.0,5.2,6.6,39.6,26.3,1,0
2022-02-19 15:45:00,Raum 006,21.3,12.7,1.3,0.9,18.94,40.6,0.0,0.6,7.2,48.0,223.0,3.1,4.6,5.7,11.3,9.9,1,0
2022-02-19 16:00:00,Raum 006,21.3,12.7,1.3,0.9,18.94,40.8,0.0,0.5,7.0,47.9,225.0,2.7,4.6,5.4,10.3,9.5,1,0
2022-02-19 16:15:00,Raum 006,21.3,12.7,1.5,0.9,19.01,40.8,0.0,0.5,7.2,47.6,224.0,3.7,4.3,4.7,7.3,7.5,1,0
2022-02-19 16:30:00,Raum 006,21.3,12.7,1.4,0.9,18.94,40.8,0.0,0.5,7.6,49.4,275.0,1.4,3.8,4.5,14.4,13.4,1,0
2022-02-19 16:45:00,Raum 006,21.3,12.6,1.3,0.9,18.81,40.6,0.0,0.0,7.0,49.8,231.0,2.7,2.4,2.8,4.1,4.2,1,0
2022-02-19 17:00:00,Raum 006,21.3,12.6,1.4,0.9,18.75,40.5,0.0,0.8,6.7,51.1,270.0,1.0,1.4,1.5,2.1,2.3,1,0
2022-02-19 17:15:00,Raum 006,21.3,12.5,1.3,0.8,18.61,40.2,0.0,1.0,6.5,50.8,270.0,2.0,0.8,0.8,0.8,1.0,1,0
2022-02-19 17:30:00,Raum 006,21.2,12.4,1.4,0.9,18.54,40.2,0.0,0.1,6.3,51.4,270.0,1.1,0.2,0.2,0.2,0.2,1,0
2022-02-19 17:45:00,Raum 006,21.2,12.5,1.3,0.9,18.48,40.1,0.0,0.1,6.1,52.8,270.0,1.1,0.0,0.0,0.0,0.0,1,0
2022-02-19 18:00:00,Raum 006,21.2,12.4,1.3,0.9,18.41,40.0,0.0,0.3,6.1,52.5,244.0,2.0,0.0,0.0,0.0,0.0,1,0
2022-02-19 18:15:00,Raum 006,21.2,12.5,1.4,0.9,18.34,39.8,0.0,0.2,6.2,52.4,270.0,1.4,0.0,0.0,0.0,0.0,1,0
2022-02-19 18:30:00,Raum 006,21.2,12.5,1.3,0.9,18.35,39.8,0.0,0.0,6.2,52.9,270.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-02-19 18:45:00,Raum 006,21.1,12.2,1.3,0.9,18.28,39.7,0.0,0.0,6.3,52.2,186.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-02-19 19:00:00,Raum 006,21.1,12.4,1.4,0.9,18.21,39.7,0.0,0.0,6.4,51.2,251.0,1.2,0.0,0.0,0.0,0.0,1,0
2022-02-19 19:15:00,Raum 006,21.1,12.4,1.4,0.9,18.21,39.6,0.0,0.1,6.4,51.9,223.0,3.5,0.0,0.0,0.0,0.0,1,0
2022-02-19 19:30:00,Raum 006,21.1,12.4,1.3,0.9,18.14,39.6,0.0,0.1,6.1,56.6,237.0,2.6,0.0,0.0,0.0,0.0,1,0
2022-02-19 19:45:00,Raum 006,21.0,12.3,1.4,0.8,18.08,39.4,0.0,0.1,6.4,53.3,270.0,1.6,0.0,0.0,0.0,0.0,1,0
2022-02-19 20:00:00,Raum 006,21.0,12.4,1.4,0.9,18.08,39.3,0.0,0.2,6.5,52.3,360.0,0.7,0.0,0.0,0.0,0.0,1,0
2022-02-19 20:15:00,Raum 006,21.0,12.5,1.4,1.0,18.07,39.3,0.0,0.1,6.5,52.2,180.0,2.0,0.0,0.0,0.0,0.0,1,0
2022-02-19 20:30:00,Raum 006,21.0,12.3,1.3,1.0,18.08,39.2,0.0,0.1,6.1,58.3,201.0,2.1,0.0,0.0,0.0,0.0,1,0
2022-02-19 20:45:00,Raum 006,21.0,12.4,1.4,1.0,18.01,39.2,0.0,0.3,6.1,59.4,270.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-02-19 21:00:00,Raum 006,21.0,12.3,1.3,0.9,18.01,39.0,0.0,0.2,5.7,65.2,270.0,1.7,0.0,0.0,0.0,0.0,1,0
2022-02-19 21:15:00,Raum 006,21.0,12.4,1.3,1.0,18.01,39.0,0.0,0.1,5.0,70.1,217.0,4.2,0.0,0.0,0.0,0.0,1,0
2022-02-19 21:30:00,Raum 006,21.0,12.4,1.4,0.9,18.01,39.0,0.0,0.2,3.8,82.0,198.0,2.6,0.0,0.0,0.0,0.0,1,0
2022-02-19 21:45:00,Raum 006,20.9,12.4,1.4,0.9,18.01,38.9,0.0,0.1,3.8,83.4,232.0,2.0,0.0,0.0,0.0,0.0,1,0
2022-02-19 22:00:00,Raum 006,20.9,12.3,1.4,1.0,18.01,38.9,0.0,0.2,3.6,86.3,180.0,1.4,0.0,0.0,0.0,0.0,1,0
2022-02-19 22:15:00,Raum 006,20.9,12.3,1.4,0.9,18.01,38.8,0.0,0.2,3.4,86.0,198.0,2.5,0.0,0.0,0.0,0.0,1,0
2022-02-19 22:30:00,Raum 006,20.9,12.3,1.3,1.0,18.0,38.8,0.0,0.1,3.2,88.4,180.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-02-19 22:45:00,Raum 006,20.8,12.3,1.3,0.9,18.01,38.8,0.0,0.1,2.8,89.3,180.0,1.2,0.0,0.0,0.0,0.0,1,0
2022-02-19 23:00:00,Raum 006,20.8,12.3,1.3,0.9,18.01,38.8,0.0,0.2,3.0,89.6,270.0,0.7,0.0,0.0,0.0,0.0,1,0
2022-02-19 23:15:00,Raum 006,20.8,12.2,1.4,0.9,18.01,38.8,0.0,0.2,3.0,88.3,270.0,0.9,0.0,0.0,0.0,0.0,1,0
2022-02-19 23:30:00,Raum 006,20.8,12.3,1.4,0.9,18.01,38.8,0.0,0.2,3.3,86.7,180.0,2.9,0.0,0.0,0.0,0.0,1,0
2022-02-19 23:45:00,Raum 006,20.8,12.3,1.3,1.0,18.01,38.8,0.0,0.1,3.5,87.8,251.0,1.1,0.0,0.0,0.0,0.0,1,0
2022-02-20 00:00:00,Raum 006,20.8,12.4,1.4,0.8,17.94,38.6,0.0,0.2,3.6,89.8,180.0,1.4,0.0,0.0,0.0,0.0,1,0
2022-02-20 00:15:00,Raum 006,20.7,12.3,1.4,0.8,17.94,38.6,0.0,0.2,3.7,87.7,242.0,2.9,0.0,0.0,0.0,0.0,1,0
2022-02-20 00:30:00,Raum 006,20.7,12.4,1.4,0.9,17.94,38.5,0.0,0.4,4.0,87.2,208.0,1.1,0.0,0.0,0.0,0.0,1,0
2022-02-20 00:45:00,Raum 006,20.7,12.3,1.4,0.9,17.94,38.5,0.0,0.1,4.2,87.6,270.0,0.9,0.0,0.0,0.0,0.0,1,0
2022-02-20 01:00:00,Raum 006,20.7,12.2,1.4,0.8,17.94,38.5,0.0,0.2,4.2,88.1,225.0,3.3,0.0,0.0,0.0,0.0,1,0
2022-02-20 01:15:00,Raum 006,20.7,12.3,1.4,0.9,17.94,38.5,0.0,0.1,3.5,92.0,238.0,1.7,0.0,0.0,0.0,0.0,1,0
2022-02-20 01:30:00,Raum 006,20.7,12.3,1.4,0.9,17.94,38.3,0.0,0.1,3.3,94.4,180.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-02-20 01:45:00,Raum 006,20.7,12.2,1.4,0.8,17.94,38.3,0.0,0.2,4.0,91.4,215.0,3.5,0.0,0.0,0.0,0.0,1,0
2022-02-20 02:00:00,Raum 006,20.7,12.3,1.3,0.9,17.94,38.3,0.0,0.3,4.5,93.1,270.0,1.2,0.0,0.0,0.0,0.0,1,0
2022-02-20 02:15:00,Raum 006,20.7,12.2,1.3,0.8,17.94,38.2,0.0,0.2,4.8,93.7,270.0,1.1,0.0,0.0,0.0,0.0,1,0
2022-02-20 02:30:00,Raum 006,20.7,12.3,1.4,0.9,17.94,38.2,0.0,0.1,4.9,92.2,270.0,1.3,0.0,0.0,0.0,0.0,1,0
2022-02-20 02:45:00,Raum 006,20.6,12.3,1.4,0.9,17.94,38.2,0.0,0.2,5.1,89.3,221.0,3.1,0.0,0.0,0.0,0.0,1,0
2022-02-20 03:00:00,Raum 006,20.6,12.3,1.4,0.9,17.94,38.2,0.0,0.2,5.2,86.7,247.0,2.7,0.0,0.0,0.0,0.0,1,0
2022-02-20 03:15:00,Raum 006,20.6,12.2,1.4,0.9,17.94,38.1,0.0,0.2,5.3,85.9,218.0,3.9,0.0,0.0,0.0,0.0,1,0
2022-02-20 03:30:00,Raum 006,20.6,12.3,1.3,0.8,17.94,38.1,0.0,0.2,5.3,87.1,235.0,1.7,0.0,0.0,0.0,0.0,1,0
2022-02-20 03:45:00,Raum 006,20.6,12.2,1.3,0.9,17.94,38.1,0.0,0.2,5.2,87.4,240.0,2.0,0.0,0.0,0.0,0.0,1,0
2022-02-20 04:00:00,Raum 006,20.6,12.1,1.3,0.9,17.94,38.1,0.0,0.2,4.8,87.9,238.0,1.8,0.0,0.0,0.0,0.0,1,0
2022-02-20 04:15:00,Raum 006,20.6,12.2,1.4,1.0,17.94,38.1,0.0,0.2,5.0,82.4,226.0,1.6,0.0,0.0,0.0,0.0,1,0
2022-02-20 04:30:00,Raum 006,20.6,12.1,1.4,0.9,17.94,38.1,0.0,0.4,5.0,82.0,266.0,1.3,0.0,0.0,0.0,0.0,1,0
2022-02-20 04:45:00,Raum 006,20.5,12.1,1.3,1.0,17.94,38.1,0.0,0.2,4.9,83.1,270.0,1.2,0.0,0.0,0.0,0.0,1,0
2022-02-20 05:00:00,Raum 006,20.6,12.2,1.3,0.9,17.94,37.9,0.0,0.2,4.9,83.1,270.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-02-20 05:15:00,Raum 006,20.6,12.1,1.5,0.9,17.87,37.9,0.0,0.6,4.9,82.8,225.0,1.7,0.0,0.0,0.0,0.0,1,0
2022-02-20 05:30:00,Raum 006,20.6,12.1,1.4,1.0,17.87,38.0,0.0,4.7,4.8,84.9,242.0,1.2,0.0,0.0,0.0,0.0,1,0
2022-02-20 05:45:00,Raum 006,20.5,12.1,1.4,0.9,17.87,38.1,0.0,0.7,4.7,85.6,270.0,0.7,0.0,0.0,0.0,0.0,1,0
2022-02-20 06:00:00,Raum 006,20.5,12.2,1.4,0.9,17.87,37.9,0.0,0.9,4.7,83.6,211.0,1.7,0.0,0.0,0.0,0.0,1,0
2022-02-20 06:15:00,Raum 006,20.5,12.0,1.3,0.9,17.87,37.9,0.0,0.2,4.5,84.4,220.0,2.7,0.0,0.0,0.0,0.0,1,0
2022-02-20 06:30:00,Raum 006,20.5,12.2,1.3,0.9,17.87,37.9,0.0,0.8,4.4,85.0,208.0,1.7,0.0,0.0,0.0,0.0,1,0
2022-02-20 06:45:00,Raum 006,20.5,12.1,1.4,1.0,17.87,37.9,0.0,1.2,4.2,84.9,218.0,2.1,0.0,0.0,0.0,0.0,1,0
2022-02-20 07:00:00,Raum 006,20.5,12.1,1.4,0.9,17.87,37.9,0.0,0.5,4.1,84.3,270.0,1.2,0.0,0.0,0.0,0.0,1,0
2022-02-20 07:15:00,Raum 006,20.5,12.1,1.4,0.9,17.8,37.9,0.0,0.0,4.0,81.9,270.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-02-20 07:30:00,Raum 006,20.5,12.0,1.4,0.9,17.8,37.9,0.0,0.5,3.9,80.9,270.0,1.6,0.0,0.0,0.0,0.0,1,0
2022-02-20 07:45:00,Raum 006,20.5,12.1,1.4,0.9,17.8,37.8,0.0,0.1,3.9,81.5,225.0,1.0,0.2,0.2,0.2,0.2,1,0
2022-02-20 08:00:00,Raum 006,20.5,12.0,1.4,0.8,17.8,37.8,0.0,0.3,4.0,81.0,199.0,2.5,0.3,0.3,0.3,0.3,1,0
2022-02-20 08:15:00,Raum 006,20.4,12.1,1.4,0.9,17.8,37.8,0.0,1.3,4.1,82.5,270.0,0.9,1.5,1.9,1.7,1.8,1,0
2022-02-20 08:30:00,Raum 006,20.4,12.1,1.4,0.9,17.79,37.8,0.0,0.2,4.3,81.6,181.0,4.1,1.6,1.8,1.6,1.7,1,0
2022-02-20 08:45:00,Raum 006,20.4,12.0,1.3,0.9,17.74,37.8,0.0,0.0,4.4,83.5,181.0,1.0,1.9,2.2,2.1,2.3,1,0
2022-02-20 09:00:00,Raum 006,20.4,12.0,1.3,1.0,17.74,37.8,0.0,0.8,4.5,84.7,270.0,0.7,2.8,3.0,2.8,3.2,1,0
2022-02-20 09:15:00,Raum 006,20.4,12.0,1.5,1.0,17.8,38.1,0.0,0.4,4.6,84.4,225.0,0.8,2.6,2.9,3.0,3.3,1,0
2022-02-20 09:30:00,Raum 006,20.4,12.0,1.3,1.0,17.93,38.2,0.0,0.6,4.6,87.2,186.0,2.1,1.7,1.9,1.9,2.1,1,0
2022-02-20 09:45:00,Raum 006,20.4,12.2,1.3,0.9,18.0,38.5,0.0,0.4,4.6,88.6,180.0,3.0,3.1,3.6,3.4,3.6,1,0
2022-02-20 10:00:00,Raum 006,20.4,12.1,1.3,0.9,18.07,38.7,0.0,0.9,5.2,86.9,180.0,2.8,2.7,2.8,2.6,3.2,1,0
2022-02-20 10:15:00,Raum 006,20.4,12.1,1.4,1.0,18.2,38.9,0.0,0.3,4.9,89.7,116.0,3.7,2.5,2.9,2.7,2.8,1,0
2022-02-20 10:30:00,Raum 006,20.4,12.1,1.3,0.9,18.27,39.0,0.0,0.6,5.2,89.1,180.0,3.9,2.7,3.3,3.1,3.0,1,0
2022-02-20 10:45:00,Raum 006,20.4,12.1,1.4,0.9,18.34,39.1,0.0,0.3,5.8,87.8,270.0,1.3,2.1,2.3,2.1,2.5,1,0
2022-02-20 11:00:00,Raum 006,20.4,12.2,1.4,0.9,18.4,39.3,0.0,0.0,6.1,88.9,209.0,2.3,2.6,2.9,2.7,3.0,1,0
2022-02-20 11:15:00,Raum 006,20.4,12.1,1.4,0.9,18.47,39.3,0.0,1.2,6.5,89.7,270.0,1.2,2.7,3.1,2.9,3.1,1,0
2022-02-20 11:30:00,Raum 006,20.4,12.0,1.4,0.9,18.54,39.4,0.0,1.1,6.9,89.7,249.0,2.0,2.3,2.6,2.5,2.8,1,0
2022-02-20 11:45:00,Raum 006,20.4,12.1,1.3,0.9,18.54,39.5,0.0,0.1,7.1,91.9,251.0,1.1,2.7,3.5,3.4,3.3,1,0
2022-02-20 12:00:00,Raum 006,20.4,12.2,1.3,0.9,18.61,39.7,0.0,0.9,7.3,91.6,250.0,1.6,3.6,4.6,4.0,4.0,1,0
2022-02-20 12:15:00,Raum 006,20.4,12.2,1.3,0.8,18.6,39.8,0.0,0.4,7.4,91.6,213.0,3.6,3.4,3.8,4.0,4.7,1,0
2022-02-20 12:30:00,Raum 006,20.4,12.2,1.3,0.8,18.67,39.8,0.0,0.3,7.9,91.4,207.0,2.7,5.2,6.1,5.7,6.1,1,0
2022-02-20 12:45:00,Raum 006,20.4,12.1,1.4,1.0,18.67,39.9,0.0,0.2,8.0,90.0,269.0,2.9,1.4,1.5,1.4,1.6,1,0
2022-02-20 13:00:00,Raum 006,20.4,12.2,1.3,0.9,18.74,39.9,0.0,0.5,8.2,89.0,210.0,2.7,2.2,2.2,1.9,2.5,1,0
2022-02-20 13:15:00,Raum 006,20.4,12.2,1.2,0.9,18.74,40.1,0.0,0.4,8.6,87.5,237.0,2.4,3.4,3.4,3.5,4.4,1,0
2022-02-20 13:30:00,Raum 006,20.4,12.2,1.4,0.8,18.74,40.1,0.0,0.0,8.5,89.1,206.0,6.0,3.9,4.1,4.0,4.8,1,0
2022-02-20 13:45:00,Raum 006,20.4,12.2,1.3,0.9,18.81,40.1,0.0,0.7,8.7,89.5,186.0,2.1,5.0,5.2,5.3,6.6,1,0
2022-02-20 14:00:00,Raum 006,20.4,12.2,1.4,0.9,18.81,40.2,0.0,0.5,8.8,89.6,228.0,2.2,3.8,4.2,4.1,4.8,1,0
2022-02-20 14:15:00,Raum 006,20.4,12.3,1.4,0.9,18.87,40.2,0.0,0.5,8.8,90.4,215.0,3.1,3.2,3.6,3.3,3.6,1,0
2022-02-20 14:30:00,Raum 006,20.4,12.4,1.3,0.9,18.87,40.2,0.0,0.2,9.1,88.4,223.0,1.5,4.1,5.1,5.2,5.3,1,0
2022-02-20 14:45:00,Raum 006,20.4,12.4,1.3,1.0,18.87,40.3,0.0,0.7,9.2,86.9,226.0,2.2,4.2,4.2,3.6,4.6,1,0
2022-02-20 15:00:00,Raum 006,20.4,12.4,1.4,0.9,18.87,40.3,0.0,0.4,9.2,86.8,232.0,1.0,2.6,3.0,2.6,2.8,1,0
2022-02-20 15:15:00,Raum 006,20.4,12.3,1.3,0.8,18.94,40.3,0.0,0.2,9.1,87.3,180.0,2.6,2.1,2.0,2.2,2.8,1,0
2022-02-20 15:30:00,Raum 006,20.4,12.4,1.3,0.9,18.94,40.5,0.0,0.6,9.0,87.2,212.0,4.1,2.1,2.5,2.2,2.3,1,0
2022-02-20 15:45:00,Raum 006,20.4,12.5,1.4,1.0,18.94,40.5,0.0,0.5,8.8,90.2,246.0,2.4,1.7,1.9,1.9,2.2,1,0
2022-02-20 16:00:00,Raum 006,20.4,12.4,1.4,0.9,18.94,40.5,0.0,0.7,8.8,89.6,235.0,2.7,2.0,2.0,2.0,2.5,1,0
2022-02-20 16:15:00,Raum 006,20.4,12.5,1.3,0.9,19.01,40.6,0.0,0.3,8.8,89.3,270.0,1.4,1.8,1.8,1.8,2.3,1,0
2022-02-20 16:30:00,Raum 006,20.4,12.6,1.3,0.8,19.0,40.6,0.0,0.0,8.8,87.6,225.0,3.8,1.4,1.3,1.1,1.5,1,0
2022-02-20 16:45:00,Raum 006,20.5,12.5,1.3,0.9,19.0,40.6,0.0,1.1,8.6,89.6,212.0,4.1,0.6,0.6,0.6,0.7,1,0
2022-02-20 17:00:00,Raum 006,20.4,12.5,1.4,0.8,19.01,40.6,0.0,0.2,8.5,89.8,270.0,1.0,0.4,0.5,0.4,0.5,1,0
