Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-04-07 13:30:00,Raum 007,22.3,13.5,16.5,0.9,21.43,43.7,89.9,6.2,6.1,97.4,270.0,1.0,14.3,16.7,17.5,19.8,0,0
2022-04-07 13:45:00,Raum 007,22.3,19.1,19.2,0.8,21.77,43.7,90.9,12.7,7.0,94.3,230.0,1.7,17.6,21.2,18.0,20.2,0,0
2022-04-07 14:00:00,Raum 007,22.4,18.1,19.2,0.8,22.04,43.9,95.2,12.9,7.7,91.7,226.0,0.7,16.2,20.8,21.0,22.1,0,0
2022-04-07 14:15:00,Raum 007,22.5,17.0,19.2,0.9,22.08,44.0,99.3,6.4,7.9,85.6,270.0,1.9,24.2,76.4,145.7,71.3,0,0
2022-04-07 14:30:00,Raum 007,22.7,16.7,19.1,0.9,22.17,44.1,78.2,6.4,8.7,79.9,270.0,1.8,10.5,50.9,127.1,58.5,0,0
2022-04-07 14:45:00,Raum 007,22.8,16.5,19.2,0.8,22.51,44.4,97.1,13.2,9.7,74.5,270.0,1.1,9.8,42.3,120.1,60.3,0,0
2022-04-07 15:00:00,Raum 007,23.0,17.9,19.2,0.9,22.57,44.5,93.7,6.4,10.6,69.6,251.0,0.7,8.9,33.1,109.4,61.5,0,0
2022-04-07 15:15:00,Raum 007,22.0,19.1,15.1,0.8,22.64,44.5,80.3,13.1,11.2,61.7,270.0,1.9,8.5,9.1,6.3,7.8,0,0
2022-04-07 15:30:00,Raum 007,22.5,15.5,15.1,0.8,22.24,44.5,84.5,13.1,8.3,78.9,270.0,1.8,11.9,22.2,69.8,53.6,0,0
2022-04-07 15:45:00,Raum 007,22.8,15.4,15.3,0.8,22.24,44.7,72.8,13.2,10.8,68.1,241.0,2.8,7.6,18.0,97.0,71.7,0,0
2022-04-07 16:00:00,Raum 007,23.0,14.2,15.1,0.8,22.3,44.8,79.6,6.6,11.8,57.9,260.0,3.5,9.8,15.1,101.3,84.2,0,0
2022-04-07 16:15:00,Raum 007,23.1,12.7,15.2,0.9,22.57,44.9,79.8,13.3,11.8,57.1,254.0,1.6,9.0,10.4,16.4,17.4,0,0
2022-04-07 16:30:00,Raum 007,23.1,12.2,12.7,0.8,22.57,44.9,75.8,6.7,11.9,52.5,270.0,3.3,10.7,11.2,14.0,16.9,0,0
2022-04-07 16:45:00,Raum 007,23.1,10.7,12.8,0.9,22.37,44.8,75.6,6.5,11.3,51.7,270.0,2.8,9.7,14.3,91.4,91.4,0,0
2022-04-07 17:00:00,Raum 007,23.1,10.0,12.6,0.8,22.3,44.9,74.0,12.9,12.1,48.9,257.0,3.4,9.0,9.6,75.8,87.1,0,0
2022-04-07 17:15:00,Raum 007,23.2,9.1,12.7,0.8,22.3,44.9,74.1,12.9,11.4,49.8,270.0,1.5,10.7,9.4,66.9,87.9,0,0
2022-04-07 17:30:00,Raum 007,23.1,8.4,12.8,1.0,22.31,44.9,72.8,6.5,11.5,48.0,261.0,2.6,6.6,6.8,61.2,84.5,0,0
2022-04-07 17:45:00,Raum 007,23.3,7.7,12.7,0.8,22.3,44.9,74.4,11.4,11.3,46.8,270.0,3.8,6.3,5.8,49.6,77.3,0,0
2022-04-07 18:00:00,Raum 007,23.2,6.9,12.7,0.9,22.3,44.9,66.1,6.4,11.2,47.6,246.0,3.8,5.2,4.9,41.8,70.9,0,0
2022-04-07 18:15:00,Raum 007,23.2,6.6,12.6,0.8,22.24,44.9,73.1,12.8,11.0,48.4,237.0,2.7,4.9,4.5,34.8,66.4,0,0
2022-04-07 18:30:00,Raum 007,23.2,6.4,12.7,0.9,22.17,44.9,73.8,12.9,10.8,50.3,210.0,4.8,3.4,3.2,5.9,10.2,0,0
2022-04-07 18:45:00,Raum 007,23.2,6.1,1.3,0.8,21.56,44.7,0.0,1.4,10.3,54.8,270.0,2.0,3.8,4.2,20.4,48.1,0,0
2022-04-07 19:00:00,Raum 007,23.4,6.0,1.3,0.9,21.49,44.5,0.0,1.2,9.6,57.1,249.0,2.7,3.0,2.8,12.2,31.9,0,0
2022-04-07 19:15:00,Raum 007,23.4,6.1,1.4,0.9,21.43,44.5,0.0,0.5,9.0,61.3,270.0,1.6,1.4,1.6,1.7,2.1,0,0
2022-04-07 19:30:00,Raum 007,23.3,6.0,1.4,0.9,21.29,44.4,0.0,1.0,8.9,60.5,270.0,1.7,1.0,1.0,1.2,1.8,0,0
2022-04-07 19:45:00,Raum 007,23.3,5.8,1.4,0.8,21.16,44.1,0.0,0.4,9.3,58.0,239.0,2.8,0.1,0.1,0.0,0.1,0,0
2022-04-07 20:00:00,Raum 007,23.2,5.6,1.4,0.8,21.02,44.0,0.0,0.4,5.8,84.8,265.0,1.1,0.1,0.1,0.0,0.1,0,0
2022-04-07 20:15:00,Raum 007,23.2,5.3,1.3,1.0,20.89,43.9,0.0,1.0,6.4,80.2,282.0,3.8,0.0,0.0,0.0,0.0,0,0
2022-04-07 20:30:00,Raum 007,23.1,5.3,1.3,0.9,20.75,43.7,0.0,0.4,6.4,77.4,253.0,3.6,0.0,0.0,0.0,0.0,0,0
2022-04-07 20:45:00,Raum 007,23.1,5.2,1.3,0.9,20.62,43.6,0.0,0.7,6.3,78.2,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-07 21:00:00,Raum 007,22.9,5.1,1.2,0.8,20.55,43.4,0.0,0.5,6.4,79.1,211.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-04-07 21:15:00,Raum 007,22.8,5.2,1.3,0.8,20.42,43.3,0.0,0.9,6.6,79.7,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-04-07 21:30:00,Raum 007,22.9,5.1,1.3,0.9,20.28,43.3,0.0,0.8,4.8,91.5,236.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-04-07 21:45:00,Raum 007,22.7,5.1,1.3,0.9,20.21,43.2,0.0,0.9,5.3,84.8,223.0,2.6,0.0,0.0,0.0,0.0,0,0
2022-04-07 22:00:00,Raum 007,22.7,5.1,1.4,0.9,20.08,43.2,0.0,0.6,5.6,82.6,270.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-07 22:15:00,Raum 007,22.7,5.1,1.3,0.9,20.01,43.0,0.0,0.6,5.6,82.4,223.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-04-07 22:30:00,Raum 007,22.6,5.2,1.3,0.9,19.95,42.9,0.0,0.3,5.6,85.4,270.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-04-07 22:45:00,Raum 007,22.5,5.1,1.4,0.9,19.81,42.9,0.0,0.2,5.8,84.8,212.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-04-07 23:00:00,Raum 007,22.4,5.0,1.3,0.9,19.75,42.8,0.0,0.4,6.0,82.7,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-04-07 23:15:00,Raum 007,22.4,5.0,1.4,0.9,19.68,42.6,0.0,0.8,5.9,84.4,270.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-04-07 23:30:00,Raum 007,22.3,4.9,1.4,0.9,19.54,42.5,0.0,0.6,6.1,83.3,235.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-04-07 23:45:00,Raum 007,22.3,4.9,1.4,0.9,19.54,42.5,0.0,0.6,6.1,82.5,263.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-04-08 00:00:00,Raum 007,22.2,4.8,1.4,0.8,19.41,42.4,0.0,0.4,6.4,79.5,270.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-04-08 00:15:00,Raum 007,22.2,5.0,1.3,0.9,19.41,42.4,0.0,0.6,6.6,74.8,245.0,4.0,0.0,0.0,0.0,0.0,0,0
2022-04-08 00:30:00,Raum 007,22.1,4.8,1.3,1.0,19.21,42.2,0.0,0.5,6.6,76.3,225.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-04-08 00:45:00,Raum 007,22.1,4.8,1.3,0.9,19.08,42.0,0.0,0.8,6.6,77.0,270.0,2.8,0.0,0.0,0.0,0.0,0,0
2022-04-08 01:00:00,Raum 007,22.0,4.7,1.4,0.9,18.94,41.7,0.0,0.6,6.5,77.0,263.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-04-08 01:15:00,Raum 007,22.1,4.4,1.4,0.9,18.81,41.5,0.0,0.3,6.5,76.4,237.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-04-08 01:30:00,Raum 007,22.0,4.5,1.3,0.8,18.67,41.3,0.0,0.4,5.5,86.3,260.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-04-08 01:45:00,Raum 007,22.0,4.3,1.3,0.8,18.54,41.0,0.0,0.6,5.7,83.8,250.0,3.2,0.0,0.0,0.0,0.0,0,0
2022-04-08 02:00:00,Raum 007,21.9,4.3,1.4,1.0,18.47,40.9,0.0,0.3,6.2,78.2,270.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-04-08 02:15:00,Raum 007,21.8,4.1,1.3,1.0,18.34,40.6,0.0,0.6,5.9,83.3,240.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-04-08 02:30:00,Raum 007,21.8,4.1,1.3,0.9,18.27,40.5,0.0,0.4,5.0,91.6,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-04-08 02:45:00,Raum 007,21.8,4.2,1.4,0.9,18.2,40.4,0.0,0.3,5.1,87.6,234.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-04-08 03:00:00,Raum 007,21.8,4.1,1.4,1.0,18.14,40.2,0.0,0.7,5.2,87.1,270.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-04-08 03:15:00,Raum 007,21.7,4.2,1.4,0.8,18.07,40.2,0.0,0.5,5.4,85.5,251.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-04-08 03:30:00,Raum 007,21.6,4.2,1.4,0.9,18.0,40.1,0.0,0.3,5.8,83.7,225.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-04-08 03:45:00,Raum 007,21.7,4.0,1.3,0.8,17.93,40.0,0.0,0.7,5.7,83.8,270.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-04-08 04:00:00,Raum 007,21.6,4.1,1.3,1.0,17.94,39.8,0.0,0.3,5.4,86.9,270.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-08 04:15:00,Raum 007,21.6,3.8,1.3,1.0,17.87,39.8,0.0,0.3,4.9,92.1,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-08 04:30:00,Raum 007,21.6,3.9,1.4,0.9,17.8,39.7,0.0,0.4,4.5,91.6,270.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-04-08 04:45:00,Raum 007,21.6,3.9,1.3,1.0,17.73,39.6,0.0,0.6,4.0,90.9,252.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-04-08 05:00:00,Raum 007,21.6,4.0,1.4,0.8,17.74,39.4,0.0,0.2,4.2,93.7,225.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-08 05:15:00,Raum 007,21.6,3.7,1.3,0.8,17.74,39.4,0.0,0.8,4.3,89.6,270.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-08 05:30:00,Raum 007,21.7,4.3,1.3,0.8,17.66,39.4,0.0,0.3,4.1,91.3,198.0,2.5,0.0,0.0,0.0,0.0,0,0
2022-04-08 05:45:00,Raum 007,21.5,11.1,35.5,1.0,20.9,41.6,126.3,12.5,4.1,91.3,269.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-08 06:00:00,Raum 007,21.5,10.3,35.6,0.8,22.59,42.2,142.6,13.9,4.3,88.4,270.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-04-08 06:15:00,Raum 007,21.6,9.7,35.5,0.8,22.45,42.8,162.6,13.6,4.4,86.9,270.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-08 06:30:00,Raum 007,21.8,10.8,35.5,0.9,22.31,43.2,162.0,6.1,4.4,84.6,228.0,3.3,0.0,0.0,0.0,0.0,0,0
2022-04-08 06:45:00,Raum 007,21.8,12.2,35.6,0.8,22.18,43.2,147.2,11.5,4.1,83.5,270.0,1.8,0.2,0.2,0.1,0.2,0,0
2022-04-08 07:00:00,Raum 007,21.8,14.1,35.5,0.8,21.64,43.2,154.0,8.1,3.8,82.2,217.0,1.7,0.9,1.0,0.6,0.8,0,0
2022-04-08 07:15:00,Raum 007,21.8,15.9,35.6,0.9,21.17,43.0,157.7,9.9,3.9,84.0,209.0,3.3,1.0,1.3,1.1,1.1,0,0
2022-04-08 07:30:00,Raum 007,21.7,17.8,45.6,0.9,20.89,42.9,176.5,14.3,4.0,84.9,270.0,1.4,1.9,2.3,1.7,1.8,0,0
2022-04-08 07:45:00,Raum 007,21.8,19.1,48.1,0.8,21.36,42.8,223.9,7.7,4.0,85.0,270.0,1.1,2.6,4.5,2.6,2.4,0,0
2022-04-08 08:00:00,Raum 007,21.8,19.1,48.3,0.8,23.07,42.9,192.9,15.4,4.5,82.7,232.0,1.2,6.8,12.9,4.5,4.8,0,0
2022-04-08 08:15:00,Raum 007,22.0,18.2,31.5,0.7,23.19,43.4,140.0,8.3,5.0,78.3,270.0,1.7,2.9,4.9,3.5,3.3,0,0
2022-04-08 08:30:00,Raum 007,22.0,16.0,26.6,0.8,22.58,43.6,135.6,11.5,4.8,80.7,270.0,1.5,8.5,17.2,6.2,6.0,0,0
2022-04-08 08:45:00,Raum 007,22.1,14.8,25.3,0.8,22.51,43.6,127.7,11.0,5.3,77.8,270.0,1.2,11.6,28.3,7.3,5.9,0,0
2022-04-08 09:00:00,Raum 007,22.0,13.3,25.1,0.9,22.51,43.6,114.9,5.5,6.1,71.9,270.0,1.6,9.1,14.8,8.3,7.8,0,0
2022-04-08 09:15:00,Raum 007,22.0,12.2,25.2,0.8,22.58,43.6,130.0,11.2,5.9,72.3,270.0,1.1,22.0,73.0,17.9,10.4,0,0
2022-04-08 09:30:00,Raum 007,21.9,11.6,24.0,0.8,22.45,43.6,120.3,10.9,6.6,70.1,245.0,1.9,8.2,14.2,8.8,7.4,0,0
2022-04-08 09:45:00,Raum 007,21.9,10.5,24.0,0.9,22.45,43.7,120.3,5.5,6.5,69.4,233.0,1.9,10.5,13.7,10.9,10.7,0,0
2022-04-08 10:00:00,Raum 007,22.0,9.9,24.0,0.9,22.38,43.7,110.7,10.8,6.8,68.2,252.0,1.7,21.0,72.6,30.5,14.6,0,0
2022-04-08 10:15:00,Raum 007,22.0,8.8,23.9,0.9,22.31,43.7,120.2,5.4,7.6,64.8,270.0,1.5,15.9,51.9,27.5,13.3,0,0
2022-04-08 10:30:00,Raum 007,22.0,8.1,23.8,0.9,22.25,43.7,97.6,12.0,7.8,65.3,270.0,0.9,17.3,44.3,27.3,16.3,0,0
2022-04-08 10:45:00,Raum 007,22.0,7.8,23.9,0.9,22.25,43.7,111.5,6.5,8.1,62.4,278.0,1.1,20.5,73.2,41.0,15.9,0,0
2022-04-08 11:00:00,Raum 007,22.0,7.1,24.0,0.9,22.31,43.7,112.7,13.1,7.9,59.3,264.0,1.7,16.3,44.2,31.0,16.8,0,0
2022-04-08 11:15:00,Raum 007,22.0,6.7,23.9,0.9,22.31,43.7,116.6,6.6,9.1,56.9,256.0,1.0,19.7,56.1,38.8,18.8,0,0
2022-04-08 11:30:00,Raum 007,21.9,6.3,24.0,0.9,22.31,43.7,120.5,6.6,8.9,57.2,270.0,1.0,14.2,20.3,20.1,18.1,0,0
2022-04-08 11:45:00,Raum 007,22.1,6.0,23.9,0.8,22.25,43.9,116.6,13.1,10.3,53.3,270.0,1.1,18.7,42.4,36.2,21.6,0,0
2022-04-08 12:00:00,Raum 007,22.1,5.4,24.0,0.9,22.31,43.9,110.2,6.6,10.2,51.3,270.0,0.9,19.2,33.7,30.7,23.8,0,0
2022-04-08 12:15:00,Raum 007,22.0,5.1,23.9,0.9,22.38,43.9,110.9,13.2,9.7,50.5,270.0,1.2,21.2,38.6,37.1,26.6,0,0
2022-04-08 12:30:00,Raum 007,22.0,5.0,24.0,0.8,22.38,43.9,114.7,13.2,10.2,49.1,270.0,0.7,18.1,26.2,24.9,22.5,0,0
2022-04-08 12:45:00,Raum 007,22.0,5.3,24.1,0.8,21.91,43.7,118.1,9.8,9.6,48.5,270.0,1.2,19.1,24.5,23.4,23.9,0,0
2022-04-08 13:00:00,Raum 007,22.0,6.7,23.9,0.9,21.37,43.6,97.1,11.5,9.4,48.3,270.0,1.1,18.5,22.3,23.6,24.9,0,0
2022-04-08 13:15:00,Raum 007,22.0,8.1,27.9,0.8,21.3,43.5,105.9,13.2,9.9,45.0,270.0,0.7,17.9,27.1,29.5,25.6,0,0
2022-04-08 13:30:00,Raum 007,21.9,10.4,31.3,0.9,21.24,43.3,128.8,10.2,9.4,45.8,270.0,1.0,15.9,17.8,17.5,20.5,0,0
2022-04-08 13:45:00,Raum 007,21.9,12.4,33.0,0.8,21.17,43.3,140.3,6.9,9.0,45.7,252.0,2.1,16.1,19.0,17.4,19.3,0,0
2022-04-08 14:00:00,Raum 007,21.9,15.0,39.5,0.9,21.1,43.2,163.5,14.5,9.2,47.5,270.0,1.4,15.7,20.8,21.6,22.2,0,0
2022-04-08 14:15:00,Raum 007,21.8,18.3,45.7,0.9,21.3,43.2,201.0,7.5,10.0,46.7,196.0,2.2,15.3,19.6,21.8,21.3,0,0
2022-04-08 14:30:00,Raum 007,21.9,19.1,52.1,0.9,20.89,43.3,216.0,15.2,10.2,46.7,270.0,1.0,17.2,21.6,23.6,24.2,0,0
2022-04-08 14:45:00,Raum 007,22.0,19.1,53.6,0.8,21.97,43.3,220.3,16.0,9.6,43.8,210.0,2.4,16.2,20.1,22.4,22.2,0,0
2022-04-08 15:00:00,Raum 007,22.1,19.1,34.2,0.8,24.26,43.7,150.2,7.6,9.8,45.3,256.0,1.0,18.2,22.2,25.2,27.2,0,0
2022-04-08 15:15:00,Raum 007,22.2,16.7,24.0,0.9,22.61,44.0,112.8,13.2,10.1,45.3,270.0,0.7,16.1,19.9,21.2,22.0,0,0
2022-04-08 15:30:00,Raum 007,22.2,14.2,22.6,0.8,22.51,44.0,113.4,6.6,9.8,45.6,274.0,1.0,14.8,16.7,16.7,18.8,0,0
2022-04-08 15:45:00,Raum 007,22.2,11.7,22.7,0.9,22.31,43.9,102.4,11.3,9.6,46.2,191.0,1.6,13.6,15.5,15.0,17.0,0,0
2022-04-08 16:00:00,Raum 007,22.0,10.1,22.5,0.8,22.25,43.9,100.3,12.8,9.3,45.9,225.0,2.1,11.4,13.1,13.3,14.9,0,0
2022-04-08 16:15:00,Raum 007,22.0,9.0,22.7,0.9,22.31,43.7,106.8,13.0,9.4,47.5,258.0,1.0,12.4,14.3,15.0,16.8,0,0
2022-04-08 16:30:00,Raum 007,22.0,7.6,22.6,0.8,22.31,43.7,111.9,13.1,9.4,45.8,270.0,1.7,10.0,10.4,10.6,13.2,0,0
2022-04-08 16:45:00,Raum 007,21.9,6.6,22.6,0.8,22.31,43.7,113.5,13.0,9.1,48.1,0.0,0.6,9.2,10.1,9.8,11.6,0,0
2022-04-08 17:00:00,Raum 007,21.9,5.8,22.7,0.9,22.31,43.7,114.4,13.1,9.0,47.3,270.0,1.0,9.1,9.5,9.3,11.6,0,0
2022-04-08 17:15:00,Raum 007,21.9,5.0,22.8,0.9,22.38,43.7,102.5,13.1,9.4,47.8,0.0,0.9,12.2,13.3,19.3,23.1,0,0
2022-04-08 17:30:00,Raum 007,21.9,5.5,22.6,0.9,22.18,43.7,108.3,6.7,10.1,44.0,271.0,1.0,10.8,10.1,52.4,73.4,0,0
2022-04-08 17:45:00,Raum 007,21.9,4.9,1.4,0.9,21.5,43.5,0.0,2.5,9.0,46.1,180.0,1.1,7.2,7.1,18.8,26.6,0,0
2022-04-08 18:00:00,Raum 007,21.9,5.2,1.3,1.0,21.3,43.3,0.0,0.7,9.4,47.2,270.0,1.0,7.3,7.2,11.6,15.6,0,0
2022-04-08 18:15:00,Raum 007,21.9,5.3,1.4,1.0,21.03,42.9,0.0,0.6,8.6,50.5,270.0,1.0,6.6,6.1,10.7,15.5,0,0
2022-04-08 18:30:00,Raum 007,21.9,5.4,1.3,0.8,20.83,42.7,0.0,0.0,8.6,50.0,0.0,0.8,5.6,4.9,8.2,12.8,0,0
2022-04-08 18:45:00,Raum 007,21.8,5.3,1.3,0.9,20.56,42.4,0.0,0.0,8.7,49.1,180.0,1.0,4.6,4.1,5.1,7.9,0,0
2022-04-08 19:00:00,Raum 007,21.9,5.1,1.4,0.9,20.36,42.3,0.0,0.0,8.6,51.8,211.0,1.0,2.9,2.3,3.3,6.1,0,0
2022-04-08 19:15:00,Raum 007,21.9,4.9,1.4,0.8,20.16,42.0,0.0,0.3,8.1,52.0,270.0,1.2,2.5,2.2,2.8,4.4,0,0
2022-04-08 19:30:00,Raum 007,21.8,4.7,1.3,0.9,20.02,41.7,0.0,0.5,7.8,52.8,270.0,1.0,1.3,1.1,1.4,2.1,0,0
2022-04-08 19:45:00,Raum 007,21.9,4.6,1.3,1.0,19.82,41.6,0.0,0.4,7.4,54.4,207.0,0.8,0.7,0.6,0.6,0.9,0,0
2022-04-08 20:00:00,Raum 007,21.8,4.4,1.4,0.9,19.69,41.5,0.0,0.7,7.2,54.1,209.0,1.2,0.2,0.2,0.2,0.2,0,0
2022-04-08 20:15:00,Raum 007,21.7,4.2,1.3,0.9,19.49,41.3,0.0,0.7,7.0,56.5,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-08 20:30:00,Raum 007,21.8,4.1,1.3,1.0,19.35,41.2,0.0,0.5,7.0,58.9,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-08 20:45:00,Raum 007,21.7,4.0,1.3,0.8,19.28,41.0,0.0,0.4,6.7,58.5,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-04-08 21:00:00,Raum 007,21.6,4.0,1.4,0.9,19.15,40.9,0.0,0.3,6.5,59.5,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-08 21:15:00,Raum 007,21.7,3.8,1.3,0.9,19.01,40.8,0.0,0.3,6.7,58.4,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-08 21:30:00,Raum 007,21.6,4.0,1.3,0.9,18.95,40.8,0.0,0.3,6.4,62.2,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-08 21:45:00,Raum 007,21.6,4.0,1.3,0.9,18.88,40.6,0.0,0.3,6.8,64.4,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-04-08 22:00:00,Raum 007,21.6,3.8,1.4,0.9,18.74,40.6,0.0,0.2,6.9,62.5,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-04-08 22:15:00,Raum 007,21.6,3.6,1.3,0.9,18.68,40.5,0.0,0.2,5.5,70.0,72.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-08 22:30:00,Raum 007,21.6,3.5,1.4,0.9,18.61,40.5,0.0,0.3,5.6,70.2,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-08 22:45:00,Raum 007,21.5,3.5,1.4,1.0,18.54,40.4,0.0,0.3,6.0,70.2,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-04-08 23:00:00,Raum 007,21.5,3.5,1.4,0.9,18.48,40.2,0.0,0.2,5.7,71.2,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-04-08 23:15:00,Raum 007,21.5,3.3,1.4,1.0,18.41,40.2,0.0,0.2,5.5,72.2,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-04-08 23:30:00,Raum 007,21.4,3.2,1.3,0.9,18.34,40.2,0.0,0.3,5.5,73.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-04-08 23:45:00,Raum 007,21.4,3.4,1.3,1.0,18.34,40.1,0.0,0.3,5.1,74.3,180.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-09 00:00:00,Raum 007,21.4,3.2,1.4,0.9,18.27,40.1,0.0,0.4,4.8,75.8,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-09 00:15:00,Raum 007,21.4,3.3,1.3,0.9,18.21,40.0,0.0,0.4,4.8,75.6,199.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-09 00:30:00,Raum 007,21.4,3.4,1.3,0.9,18.14,40.0,0.0,0.3,4.7,75.9,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-09 00:45:00,Raum 007,21.4,3.4,1.4,1.0,18.14,40.0,0.0,0.3,4.5,76.3,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-09 01:00:00,Raum 007,21.3,3.3,1.3,0.9,18.07,39.8,0.0,0.3,4.5,76.4,270.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-04-09 01:15:00,Raum 007,21.3,3.4,1.4,1.0,18.07,39.8,0.0,0.4,4.3,75.1,0.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-09 01:30:00,Raum 007,21.3,3.2,1.4,0.9,18.0,39.7,0.0,0.4,4.1,75.6,180.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-04-09 01:45:00,Raum 007,21.2,3.3,1.3,0.9,18.0,39.7,0.0,0.7,3.8,77.4,186.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-09 02:00:00,Raum 007,21.2,3.3,1.3,1.0,17.94,39.6,0.0,0.6,3.6,78.9,219.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-09 02:15:00,Raum 007,21.2,3.1,1.3,0.9,17.87,39.6,0.0,0.3,3.6,79.8,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-09 02:30:00,Raum 007,21.2,3.0,1.3,0.8,17.87,39.4,0.0,0.9,3.5,81.0,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-09 02:45:00,Raum 007,21.2,3.2,1.4,1.0,17.8,39.4,0.0,0.7,3.5,82.0,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-04-09 03:00:00,Raum 007,21.2,3.0,1.3,0.8,17.8,39.3,0.0,0.3,4.0,81.7,0.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-09 03:15:00,Raum 007,21.2,2.9,1.4,0.9,17.74,39.3,0.0,0.2,4.0,80.0,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-09 03:30:00,Raum 007,21.1,2.8,1.4,0.9,17.74,39.2,0.0,0.3,4.0,80.6,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-09 03:45:00,Raum 007,21.1,2.9,1.3,1.0,17.67,39.2,0.0,0.7,4.2,79.1,269.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-04-09 04:00:00,Raum 007,21.1,2.9,1.4,1.0,17.67,39.0,0.0,0.3,4.0,81.3,270.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-04-09 04:15:00,Raum 007,21.0,2.7,1.4,0.9,17.67,39.0,0.0,0.3,4.2,81.9,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-04-09 04:30:00,Raum 007,21.0,2.8,1.4,0.9,17.6,39.0,0.0,0.3,4.2,79.7,270.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-04-09 04:45:00,Raum 007,21.0,2.7,1.3,0.9,17.6,38.9,0.0,0.6,4.2,79.3,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-09 05:00:00,Raum 007,21.0,2.6,1.5,0.9,17.53,38.9,0.0,0.9,4.2,80.0,270.0,1.4,0.0,0.0,0.0,0.0,0,0
