Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-01-20 05:45:00,Raum 007,20.1,0.5,43.1,0.9,19.15,39.6,150.3,9.6,2.0,93.7,224.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-20 06:00:00,Raum 007,20.1,0.0,46.9,0.9,21.91,40.1,174.7,22.1,2.2,89.3,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-01-20 06:15:00,Raum 007,20.4,0.0,46.9,0.9,22.12,40.6,202.5,22.4,2.4,83.5,270.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-01-20 06:30:00,Raum 007,20.5,0.0,47.0,1.0,22.25,41.2,167.3,23.2,2.4,82.3,252.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-20 06:45:00,Raum 007,20.7,0.0,46.9,0.8,22.45,41.4,173.6,21.9,2.2,81.5,270.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-20 07:00:00,Raum 007,20.7,0.0,46.8,0.9,22.38,41.6,182.7,18.7,2.3,79.4,221.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-20 07:15:00,Raum 007,20.9,0.0,47.0,0.9,22.18,41.7,178.1,20.8,1.8,79.0,270.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-01-20 07:30:00,Raum 007,20.9,0.0,47.1,0.8,22.18,41.7,161.5,21.0,1.9,76.4,272.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-01-20 07:45:00,Raum 007,21.0,0.0,47.0,0.9,22.05,41.7,175.1,20.6,1.7,77.8,270.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-01-20 08:00:00,Raum 007,20.9,0.0,46.9,1.0,21.91,41.7,152.9,21.2,1.6,78.2,270.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-01-20 08:15:00,Raum 007,20.9,0.0,47.1,0.8,21.84,41.7,173.3,10.8,1.4,79.9,270.0,1.1,0.1,0.2,0.1,0.1,0,0
2022-01-20 08:30:00,Raum 007,21.0,0.0,47.1,0.9,21.78,41.7,173.7,22.2,1.4,78.4,268.0,1.2,0.4,0.8,0.5,0.4,0,0
2022-01-20 08:45:00,Raum 007,21.0,0.0,47.0,0.8,21.84,41.7,161.9,21.3,1.7,76.6,270.0,0.9,0.5,0.6,0.7,0.6,0,0
2022-01-20 09:00:00,Raum 007,21.0,0.0,46.9,0.8,21.84,41.8,175.4,21.0,1.7,75.9,270.0,0.9,1.4,2.2,1.8,1.5,0,0
2022-01-20 09:15:00,Raum 007,21.0,0.0,46.9,0.8,21.98,41.8,178.4,21.1,1.8,75.2,0.0,0.9,0.9,1.5,1.3,1.0,0,0
2022-01-20 09:30:00,Raum 007,21.0,0.0,46.9,0.9,22.25,42.0,194.0,21.6,1.8,75.5,270.0,1.0,1.3,1.4,1.3,1.4,0,0
2022-01-20 09:45:00,Raum 007,21.1,0.0,47.0,0.9,22.25,42.0,188.9,21.4,1.5,78.8,270.0,1.4,1.7,2.1,1.9,1.8,0,0
2022-01-20 10:00:00,Raum 007,21.2,0.0,47.0,0.9,22.19,42.1,189.5,23.2,1.8,82.0,315.0,0.7,3.4,3.5,3.3,4.1,0,0
2022-01-20 10:15:00,Raum 007,21.2,0.0,46.9,0.8,22.25,42.1,185.4,22.9,2.2,79.6,270.0,1.1,3.0,3.4,4.5,4.3,0,0
2022-01-20 10:30:00,Raum 007,21.2,0.0,47.1,0.9,22.38,42.2,157.2,22.2,2.2,76.4,265.0,2.1,2.1,2.1,1.8,2.1,0,0
2022-01-20 10:45:00,Raum 007,21.2,0.0,46.9,0.8,22.31,42.2,184.2,22.0,1.6,83.0,238.0,1.4,3.6,4.9,4.1,3.7,0,0
2022-01-20 11:00:00,Raum 007,21.3,0.0,46.8,0.8,22.31,42.2,182.0,21.6,2.0,85.2,270.0,0.8,7.8,13.8,14.9,10.5,0,0
2022-01-20 11:15:00,Raum 007,21.4,0.0,46.9,0.8,22.44,42.4,185.0,23.7,2.6,79.0,270.0,0.7,4.7,6.3,6.0,5.2,0,0
2022-01-20 11:30:00,Raum 007,21.4,0.0,46.9,0.8,22.45,42.4,186.8,11.4,2.8,79.0,0.0,0.6,6.8,7.7,9.8,9.8,0,0
2022-01-20 11:45:00,Raum 007,21.4,0.0,46.9,0.8,22.51,42.5,182.5,22.4,2.9,72.6,245.0,2.3,8.0,15.7,17.9,10.1,0,0
2022-01-20 12:00:00,Raum 007,21.5,0.0,47.0,0.8,22.64,42.5,174.8,23.3,3.1,72.2,270.0,1.8,7.6,11.8,13.2,10.1,0,0
2022-01-20 12:15:00,Raum 007,21.5,0.0,46.9,0.8,22.51,42.6,184.7,22.4,2.9,72.1,246.0,2.0,4.6,6.0,7.4,6.9,0,0
2022-01-20 12:30:00,Raum 007,21.6,0.0,46.9,0.9,22.71,42.6,194.7,24.1,2.7,72.7,270.0,1.4,4.8,6.1,8.6,7.6,0,0
2022-01-20 12:45:00,Raum 007,21.6,0.0,42.9,0.8,22.51,42.8,170.0,22.1,2.9,70.9,261.0,2.1,4.5,5.3,5.2,5.2,0,0
2022-01-20 13:00:00,Raum 007,21.6,0.0,42.1,0.9,22.65,42.8,187.1,23.8,2.8,71.2,270.0,1.9,5.4,8.0,9.2,6.7,0,0
2022-01-20 13:15:00,Raum 007,21.8,0.0,40.7,0.8,22.44,42.8,157.1,22.1,3.8,68.0,270.0,1.5,7.7,28.8,74.9,14.5,0,0
2022-01-20 13:30:00,Raum 007,21.9,0.0,39.6,0.9,22.41,42.9,172.5,21.9,4.2,67.5,270.0,1.2,8.8,23.5,55.8,15.9,0,0
2022-01-20 13:45:00,Raum 007,21.9,0.0,39.6,0.8,22.38,42.9,171.9,14.0,2.8,72.9,270.0,1.4,0.5,0.6,0.5,0.5,0,0
2022-01-20 14:00:00,Raum 007,22.0,0.0,39.5,0.8,22.24,42.9,168.3,18.8,1.2,92.1,205.0,0.7,2.3,2.8,2.3,2.3,0,0
2022-01-20 14:15:00,Raum 007,21.9,0.0,39.6,0.8,22.22,42.8,148.6,22.1,1.5,91.0,315.0,0.6,1.5,2.1,2.9,2.4,0,0
2022-01-20 14:30:00,Raum 007,21.9,0.0,39.5,0.9,22.24,42.8,172.3,22.6,-0.2,100.0,270.0,1.6,1.0,1.1,1.0,0.8,0,0
2022-01-20 14:45:00,Raum 007,22.0,0.0,39.6,0.8,22.11,42.8,175.9,18.7,0.4,95.0,270.0,1.6,3.2,3.8,3.2,3.0,0,0
2022-01-20 15:00:00,Raum 007,21.8,0.0,39.6,0.9,22.18,42.6,179.9,21.3,0.4,94.8,225.0,1.0,3.7,3.3,3.4,4.5,0,0
2022-01-20 15:15:00,Raum 007,21.8,0.0,39.7,0.9,22.04,42.6,182.1,22.7,1.1,95.7,0.0,0.3,5.7,6.6,13.9,9.1,0,0
2022-01-20 15:30:00,Raum 007,21.8,0.0,39.6,0.9,21.51,42.6,179.7,21.6,0.6,93.2,344.0,2.6,1.5,1.5,1.2,1.4,0,0
2022-01-20 15:45:00,Raum 007,22.0,0.0,43.6,0.9,21.03,42.5,188.5,21.8,0.6,94.2,240.0,1.1,2.0,2.1,2.9,2.6,0,0
2022-01-20 16:00:00,Raum 007,22.0,0.0,49.4,0.8,21.1,42.2,206.6,22.4,0.8,90.7,270.0,1.1,0.9,1.1,1.1,1.0,0,0
2022-01-20 16:15:00,Raum 007,21.9,2.0,51.9,0.8,21.23,42.2,210.9,25.2,1.0,88.1,270.0,0.8,0.8,0.9,1.1,1.1,0,0
2022-01-20 16:30:00,Raum 007,21.9,5.2,61.0,0.8,20.75,42.2,240.4,24.7,0.9,88.0,225.0,1.0,0.5,0.6,0.8,0.7,0,0
2022-01-20 16:45:00,Raum 007,22.0,8.4,72.5,0.9,20.96,42.2,288.3,28.8,0.9,90.0,293.0,0.7,0.1,0.1,0.1,0.1,0,0
2022-01-20 17:00:00,Raum 007,22.0,10.9,81.3,0.9,21.22,42.2,323.3,31.1,1.0,88.5,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-20 17:15:00,Raum 007,22.2,13.7,85.0,0.9,21.15,42.4,319.2,15.0,0.7,95.6,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-20 17:30:00,Raum 007,22.2,15.5,87.7,0.8,21.42,42.5,325.8,31.7,0.6,89.3,266.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-01-20 17:45:00,Raum 007,22.3,16.6,90.6,0.9,21.49,42.6,332.1,15.7,0.4,92.5,270.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-01-20 18:00:00,Raum 007,22.3,17.6,90.7,0.8,21.35,42.8,297.3,30.2,0.2,88.7,288.0,4.2,0.0,0.0,0.0,0.0,0,0
2022-01-20 18:15:00,Raum 007,22.3,18.3,93.2,0.9,21.55,42.8,347.6,31.1,-0.4,100.0,269.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-01-20 18:30:00,Raum 007,22.4,19.1,93.3,0.9,21.82,42.9,290.8,30.8,0.0,100.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-20 18:45:00,Raum 007,22.2,16.4,1.4,0.9,21.75,42.8,0.0,1.2,-0.2,96.4,180.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-20 19:00:00,Raum 007,22.0,13.6,1.3,0.9,21.68,42.8,0.0,0.6,-0.3,95.8,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-20 19:15:00,Raum 007,21.8,11.7,1.3,0.8,21.35,42.6,0.0,0.5,-0.1,92.5,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-20 19:30:00,Raum 007,21.8,10.3,1.4,0.9,20.94,42.5,0.0,0.8,-0.1,88.9,265.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-20 19:45:00,Raum 007,21.6,8.4,1.4,0.9,20.68,42.5,0.0,0.0,0.3,88.9,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-20 20:00:00,Raum 007,21.4,7.2,1.4,0.8,20.41,42.4,0.0,0.1,0.1,87.3,256.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-20 20:15:00,Raum 007,21.3,6.3,1.4,0.9,20.14,42.4,0.0,0.2,0.3,88.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-20 20:30:00,Raum 007,21.2,5.8,1.3,1.0,19.87,42.2,0.0,0.1,0.4,86.1,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-20 20:45:00,Raum 007,21.1,5.1,1.2,0.9,19.6,42.2,0.0,0.0,0.3,90.1,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-20 21:00:00,Raum 007,21.1,4.6,1.4,1.0,19.4,42.2,0.0,0.2,0.4,82.2,270.0,3.6,0.0,0.0,0.0,0.0,0,0
2022-01-20 21:15:00,Raum 007,21.0,3.9,1.4,0.9,19.2,42.1,0.0,0.6,0.3,82.1,270.0,3.8,0.0,0.0,0.0,0.0,0,0
2022-01-20 21:30:00,Raum 007,21.0,3.3,1.4,0.9,19.07,42.1,0.0,0.4,0.3,84.0,316.0,2.4,0.0,0.0,0.0,0.0,0,0
2022-01-20 21:45:00,Raum 007,20.8,3.0,1.3,0.9,18.93,42.1,0.0,0.3,0.3,88.0,270.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-01-20 22:00:00,Raum 007,20.8,2.4,1.5,0.9,18.8,42.0,0.0,0.2,0.4,87.3,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-20 22:15:00,Raum 007,20.7,1.9,1.4,0.9,18.73,42.0,0.0,0.1,0.5,85.4,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-20 22:30:00,Raum 007,20.6,1.7,1.3,0.9,18.66,42.0,0.0,0.2,0.7,86.5,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-20 22:45:00,Raum 007,20.6,1.6,1.4,0.9,18.53,42.0,0.0,0.2,0.4,83.9,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-20 23:00:00,Raum 007,20.6,1.4,1.4,0.9,18.53,41.8,0.0,0.2,0.1,85.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-20 23:15:00,Raum 007,20.6,1.1,1.3,0.8,18.39,41.8,0.0,0.2,0.0,85.6,270.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-01-20 23:30:00,Raum 007,20.5,0.8,1.3,0.9,18.33,41.7,0.0,0.3,-0.1,86.1,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-20 23:45:00,Raum 007,20.5,0.5,1.3,0.9,18.33,41.7,0.0,0.1,0.0,85.8,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-21 00:00:00,Raum 007,20.4,0.5,1.3,0.9,18.26,41.7,0.0,0.2,-0.1,86.6,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-21 00:15:00,Raum 007,20.4,0.3,1.4,0.8,18.22,41.6,0.0,0.3,-0.6,88.9,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-21 00:30:00,Raum 007,20.3,0.1,1.3,0.9,18.2,41.6,0.0,0.2,-0.7,90.0,270.0,0.4,0.0,0.0,0.0,0.0,0,0
2022-01-21 00:45:00,Raum 007,20.3,0.0,1.3,0.9,18.2,41.6,0.0,0.2,-0.9,90.7,180.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-21 01:00:00,Raum 007,20.4,0.0,1.3,1.0,18.13,41.4,0.0,0.2,-0.8,91.8,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-21 01:15:00,Raum 007,20.2,0.0,1.4,0.9,18.13,41.4,0.0,0.1,-0.6,89.9,180.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-21 01:30:00,Raum 007,20.2,0.0,1.4,0.9,18.13,41.4,0.0,0.1,-0.7,90.4,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-21 01:45:00,Raum 007,20.2,0.0,1.4,0.9,18.13,41.3,0.0,0.1,-0.6,90.6,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-21 02:00:00,Raum 007,20.2,0.0,1.3,0.7,18.06,41.3,0.0,0.0,-0.7,89.9,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-21 02:15:00,Raum 007,20.2,0.0,1.4,0.9,18.06,41.3,0.0,0.0,-0.4,89.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-21 02:30:00,Raum 007,20.1,0.0,1.4,0.9,18.06,41.3,0.0,0.2,-1.3,94.6,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-21 02:45:00,Raum 007,20.2,0.0,1.3,0.9,18.06,41.2,0.0,0.3,-1.0,93.4,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-21 03:00:00,Raum 007,20.1,0.0,1.3,0.9,18.06,41.2,0.0,0.5,-0.9,91.8,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-21 03:15:00,Raum 007,20.1,0.0,1.3,0.9,18.06,41.2,0.0,0.3,-0.6,91.2,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-21 03:30:00,Raum 007,20.0,0.0,1.4,0.9,17.99,41.0,0.0,2.3,-0.7,91.5,206.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-21 03:45:00,Raum 007,20.0,0.0,1.3,0.8,17.99,41.0,0.0,0.0,-0.6,90.9,180.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-21 04:00:00,Raum 007,20.0,0.0,1.4,0.8,17.92,40.9,0.0,0.0,-0.7,91.7,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-21 04:15:00,Raum 007,20.0,0.0,1.4,0.8,17.92,40.9,0.0,0.7,-0.6,92.6,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-21 04:30:00,Raum 007,20.0,0.0,1.4,0.9,17.86,40.8,0.0,0.5,-0.6,91.9,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-21 04:45:00,Raum 007,20.0,0.0,1.4,0.9,17.86,40.8,0.0,1.0,-0.4,92.1,225.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-21 05:00:00,Raum 007,20.0,0.0,1.3,0.8,17.79,40.8,0.0,0.2,0.0,91.3,315.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-21 05:15:00,Raum 007,20.0,0.0,1.3,0.9,17.79,40.6,0.0,0.0,-0.2,91.0,236.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-21 05:30:00,Raum 007,20.0,0.0,1.4,0.8,17.73,40.6,0.0,0.3,-0.3,92.0,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-21 05:45:00,Raum 007,20.0,5.7,75.0,0.8,16.52,39.7,262.0,12.9,-0.2,92.3,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-21 06:00:00,Raum 007,20.1,8.4,58.4,0.8,25.74,40.3,242.5,30.6,0.1,89.7,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-21 06:15:00,Raum 007,20.7,7.9,29.0,0.8,23.38,41.7,114.9,22.2,0.0,90.3,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-21 06:30:00,Raum 007,20.8,7.0,24.1,0.9,22.71,42.0,115.5,10.2,-0.1,90.5,225.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-21 06:45:00,Raum 007,20.9,6.1,22.8,0.9,22.64,42.1,101.3,9.8,-0.3,91.6,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-21 07:00:00,Raum 007,21.0,5.0,20.2,0.9,22.38,42.1,103.9,9.7,-0.1,90.9,315.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-21 07:15:00,Raum 007,21.0,4.5,20.1,0.9,22.51,42.1,98.0,9.8,0.2,90.9,225.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-21 07:30:00,Raum 007,21.0,3.7,20.3,0.8,22.58,42.2,100.3,9.9,0.3,91.0,239.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-21 07:45:00,Raum 007,21.0,4.1,20.1,0.9,22.38,42.2,93.9,9.8,0.4,90.5,192.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-01-21 08:00:00,Raum 007,21.0,3.9,20.3,0.9,22.45,42.2,104.1,9.9,0.4,92.2,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-21 08:15:00,Raum 007,21.1,3.9,20.2,0.9,22.38,42.2,91.8,9.7,0.5,92.9,212.0,1.1,0.1,0.1,0.1,0.1,0,0
2022-01-21 08:30:00,Raum 007,21.2,3.9,20.1,0.9,22.65,42.2,106.7,9.9,0.6,93.8,270.0,1.0,0.4,0.5,0.5,0.5,0,0
2022-01-21 08:45:00,Raum 007,21.2,4.1,17.9,0.8,22.51,42.4,96.6,9.6,0.7,93.0,315.0,0.6,0.8,0.9,0.8,1.0,0,0
2022-01-21 09:00:00,Raum 007,21.2,4.1,17.8,0.8,22.51,42.5,81.1,9.8,0.8,94.5,0.0,0.8,0.8,0.9,0.8,0.8,0,0
2022-01-21 09:15:00,Raum 007,21.2,4.4,17.8,0.8,22.44,42.5,95.4,9.8,1.1,94.5,0.0,0.5,1.3,1.3,1.3,1.5,0,0
2022-01-21 09:30:00,Raum 007,21.3,4.1,15.1,0.9,22.58,42.5,86.8,9.9,1.1,93.0,191.0,1.0,1.3,1.3,1.3,1.4,0,0
2022-01-21 09:45:00,Raum 007,21.3,4.6,15.2,0.9,22.31,42.5,95.1,9.7,1.3,93.4,0.0,0.2,1.6,1.7,1.5,1.6,0,0
2022-01-21 10:00:00,Raum 007,21.3,4.8,15.1,0.8,22.31,42.6,93.2,9.6,1.4,92.9,270.0,1.0,2.5,2.5,2.5,3.0,0,0
2022-01-21 10:15:00,Raum 007,21.3,5.3,15.1,0.9,22.31,42.6,91.5,9.5,1.3,94.3,0.0,0.2,2.2,2.3,2.1,2.3,0,0
2022-01-21 10:30:00,Raum 007,21.3,5.8,15.2,0.8,22.24,42.6,89.6,9.5,1.5,95.7,0.0,0.4,2.6,2.8,2.6,2.8,0,0
2022-01-21 10:45:00,Raum 007,21.4,5.7,15.2,0.8,22.17,42.6,86.6,9.5,1.8,93.1,180.0,1.2,5.7,5.9,5.5,6.1,0,0
2022-01-21 11:00:00,Raum 007,21.4,6.4,15.1,0.8,22.24,42.8,90.2,9.6,1.7,93.8,199.0,1.2,3.1,3.3,3.2,3.5,0,0
2022-01-21 11:15:00,Raum 007,21.4,6.7,15.2,0.8,22.24,42.8,85.9,9.5,2.3,91.3,0.0,0.5,8.4,10.1,9.9,9.8,0,0
2022-01-21 11:30:00,Raum 007,21.4,6.8,15.3,0.8,22.24,42.8,87.2,18.4,3.0,88.2,0.0,0.3,6.9,8.1,8.2,7.8,0,0
2022-01-21 11:45:00,Raum 007,21.5,6.9,15.3,0.9,22.31,42.8,88.4,9.7,3.1,83.6,246.0,1.5,8.1,9.8,9.1,8.7,0,0
2022-01-21 12:00:00,Raum 007,21.4,6.7,15.2,0.9,22.11,42.9,77.8,9.4,3.2,88.5,0.0,0.8,7.7,9.7,10.2,9.6,0,0
2022-01-21 12:15:00,Raum 007,21.5,6.6,15.3,0.9,22.04,42.8,86.6,9.5,3.1,85.3,242.0,0.7,8.8,10.3,10.3,10.4,0,0
2022-01-21 12:30:00,Raum 007,21.5,7.6,15.2,0.9,22.04,42.8,88.5,9.4,3.6,86.3,270.0,1.2,8.2,8.6,8.0,8.9,0,0
2022-01-21 12:45:00,Raum 007,21.4,8.0,15.3,0.9,22.65,42.8,75.7,9.8,3.1,91.3,0.0,0.2,5.5,5.1,4.6,5.8,0,0
2022-01-21 13:00:00,Raum 007,21.6,8.1,11.4,0.8,22.45,42.9,71.7,9.5,3.0,87.8,270.0,0.8,2.3,2.2,2.1,2.6,0,0
2022-01-21 13:15:00,Raum 007,21.6,8.2,10.1,0.9,22.71,43.0,74.2,5.9,3.1,88.5,270.0,0.8,4.7,5.5,5.3,5.3,0,0
2022-01-21 13:30:00,Raum 007,21.6,8.5,10.2,0.9,21.97,43.0,76.6,18.8,3.1,88.1,0.0,0.6,5.2,5.5,5.5,6.0,0,0
2022-01-21 13:45:00,Raum 007,21.5,8.1,14.1,0.8,20.9,42.9,76.7,21.2,3.3,88.3,0.0,0.5,5.2,5.6,4.7,5.3,0,0
2022-01-21 14:00:00,Raum 007,21.4,7.9,24.2,0.9,20.96,42.5,99.2,11.7,3.3,88.0,0.0,0.5,4.2,4.6,4.0,4.3,0,0
2022-01-21 14:15:00,Raum 007,21.4,7.4,29.1,0.9,21.37,42.4,128.3,25.1,3.3,87.5,0.0,0.9,3.5,3.8,3.7,3.8,0,0
2022-01-21 14:30:00,Raum 007,21.4,7.0,31.7,0.9,21.37,42.4,132.3,25.6,3.5,88.1,0.0,0.6,4.1,4.5,4.0,4.3,0,0
2022-01-21 14:45:00,Raum 007,21.4,7.2,33.1,0.9,21.44,42.4,130.9,24.3,3.5,88.7,0.0,0.3,2.9,3.1,2.9,3.3,0,0
2022-01-21 15:00:00,Raum 007,21.4,6.9,33.1,0.9,21.98,42.4,132.8,14.1,3.4,90.1,0.0,0.6,2.1,2.2,1.8,2.0,0,0
2022-01-21 15:15:00,Raum 007,21.4,6.0,33.1,0.8,22.04,42.5,129.1,22.2,3.5,88.4,0.0,0.8,1.8,2.0,1.7,1.8,0,0
2022-01-21 15:30:00,Raum 007,21.5,5.8,33.0,0.9,22.04,42.5,110.1,19.6,3.6,87.6,0.0,0.5,1.1,1.3,1.5,1.7,0,0
2022-01-21 15:45:00,Raum 007,21.5,5.6,32.9,0.8,22.78,42.7,129.7,23.5,3.9,87.2,0.0,0.6,1.0,1.1,1.1,1.2,0,0
2022-01-21 16:00:00,Raum 007,21.6,5.3,33.2,0.9,22.45,42.8,131.3,22.4,3.7,86.9,209.0,1.4,0.5,0.6,0.5,0.5,0,0
2022-01-21 16:15:00,Raum 007,21.6,5.2,33.1,0.9,22.04,42.8,133.4,23.6,3.5,90.5,0.0,0.2,0.2,0.3,0.2,0.3,0,0
2022-01-21 16:30:00,Raum 007,21.6,5.0,33.0,0.9,21.77,42.8,131.4,26.5,3.6,90.3,0.0,0.4,0.2,0.2,0.2,0.3,0,0
2022-01-21 16:45:00,Raum 007,21.6,4.6,33.2,0.9,21.57,42.8,119.9,26.3,3.5,90.1,180.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-21 17:00:00,Raum 007,21.5,4.4,33.0,0.9,21.64,42.7,117.8,25.7,3.5,90.1,180.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-21 17:15:00,Raum 007,21.5,4.4,33.1,0.9,21.64,42.7,131.2,26.4,3.4,89.6,215.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-01-21 17:30:00,Raum 007,21.5,4.0,33.0,0.8,21.64,42.7,130.0,24.5,3.3,92.4,207.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-01-21 17:45:00,Raum 007,21.4,1.8,1.4,0.9,21.37,42.4,0.0,1.2,3.2,94.8,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-21 18:00:00,Raum 007,21.4,1.1,1.3,0.9,21.17,42.2,0.0,0.0,3.3,95.4,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-21 18:15:00,Raum 007,21.4,1.0,1.4,0.9,20.9,42.1,0.0,0.5,3.5,93.7,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-21 18:30:00,Raum 007,21.3,0.4,1.3,0.9,20.7,41.8,0.0,0.6,3.7,94.2,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-21 18:45:00,Raum 007,21.2,0.0,1.4,0.9,20.5,41.7,0.0,0.2,4.0,93.9,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-21 19:00:00,Raum 007,21.3,0.0,1.4,0.9,20.29,41.4,0.0,0.0,3.7,93.8,187.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-21 19:15:00,Raum 007,21.2,0.0,1.3,0.8,20.16,41.2,0.0,0.0,3.8,94.8,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-21 19:30:00,Raum 007,21.2,0.0,1.4,0.9,19.96,41.0,0.0,0.4,3.9,94.5,270.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-21 19:45:00,Raum 007,21.1,0.0,1.3,1.0,19.75,40.8,0.0,0.3,4.1,94.8,180.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-21 20:00:00,Raum 007,21.0,0.0,1.3,0.9,19.62,40.6,0.0,0.3,4.2,96.8,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-21 20:15:00,Raum 007,21.0,0.0,1.3,0.9,19.49,40.5,0.0,0.2,4.4,95.8,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-21 20:30:00,Raum 007,20.9,0.0,1.4,0.9,19.35,40.4,0.0,0.2,4.3,96.9,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-21 20:45:00,Raum 007,21.0,0.0,1.4,0.9,19.22,40.2,0.0,0.2,4.6,97.2,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-21 21:00:00,Raum 007,20.9,0.0,1.4,0.9,19.09,40.1,0.0,0.2,4.7,94.9,180.0,1.0,0.0,0.0,0.0,0.0,0,0
