,Timestamp,Room,Prediction
1112,2022-04-21 14:00:00,Room 005,21.967268
1113,2022-04-21 14:15:00,Room 005,21.967493
1114,2022-04-21 14:30:00,Room 005,21.96772
1115,2022-04-21 14:45:00,Room 005,21.967945
1116,2022-04-21 15:00:00,Room 005,21.968172
1117,2022-04-21 15:15:00,Room 005,21.9684
1118,2022-04-21 15:30:00,Room 005,21.968626
1119,2022-04-21 15:45:00,Room 005,21.968853
1120,2022-04-21 16:00:00,Room 005,21.96908
1121,2022-04-21 16:15:00,Room 005,21.969307
1122,2022-04-21 16:30:00,Room 005,21.969536
1123,2022-04-21 16:45:00,Room 005,21.969763
1124,2022-04-21 17:00:00,Room 005,21.96999
1125,2022-04-21 17:15:00,Room 005,21.970219
1126,2022-04-21 17:30:00,Room 005,21.970446
1127,2022-04-21 17:45:00,Room 005,21.970675
1128,2022-04-21 18:00:00,Room 005,21.970903
1129,2022-04-21 18:15:00,Room 005,21.971132
1130,2022-04-21 18:30:00,Room 005,21.97136
1131,2022-04-21 18:45:00,Room 005,21.971588
1132,2022-04-21 19:00:00,Room 005,21.971817
1133,2022-04-21 19:15:00,Room 005,21.972046
1134,2022-04-21 19:30:00,Room 005,21.972275
1135,2022-04-21 19:45:00,Room 005,21.972506
1136,2022-04-21 20:00:00,Room 005,21.972734
1137,2022-04-21 20:15:00,Room 005,21.972963
1138,2022-04-21 20:30:00,Room 005,21.973194
1139,2022-04-21 20:45:00,Room 005,21.973423
1140,2022-04-21 21:00:00,Room 005,21.973654
1141,2022-04-21 21:15:00,Room 005,21.973883
1142,2022-04-21 21:30:00,Room 005,21.974113
1143,2022-04-21 21:45:00,Room 005,21.974344
1144,2022-04-21 22:00:00,Room 005,21.974573
1145,2022-04-21 22:15:00,Room 005,21.974804
1146,2022-04-21 22:30:00,Room 005,21.975035
1147,2022-04-21 22:45:00,Room 005,21.975266
1148,2022-04-21 23:00:00,Room 005,21.975496
1149,2022-04-21 23:15:00,Room 005,21.975727
1150,2022-04-21 23:30:00,Room 005,21.97596
1151,2022-04-21 23:45:00,Room 005,21.97619
1152,2022-04-22 00:00:00,Room 005,21.976421
1153,2022-04-22 00:15:00,Room 005,21.976654
1154,2022-04-22 00:30:00,Room 005,21.976885
1155,2022-04-22 00:45:00,Room 005,21.977116
1156,2022-04-22 01:00:00,Room 005,21.977348
1157,2022-04-22 01:15:00,Room 005,21.977581
1158,2022-04-22 01:30:00,Room 005,21.977812
1159,2022-04-22 01:45:00,Room 005,21.978045
1160,2022-04-22 02:00:00,Room 005,21.978275
1161,2022-04-22 02:15:00,Room 005,21.978508
1162,2022-04-22 02:30:00,Room 005,21.97874
1163,2022-04-22 02:45:00,Room 005,21.978973
1164,2022-04-22 03:00:00,Room 005,21.979206
1165,2022-04-22 03:15:00,Room 005,21.979439
1166,2022-04-22 03:30:00,Room 005,21.979671
1167,2022-04-22 03:45:00,Room 005,21.979904
1168,2022-04-22 04:00:00,Room 005,21.980137
1169,2022-04-22 04:15:00,Room 005,21.98037
1170,2022-04-22 04:30:00,Room 005,21.980602
1171,2022-04-22 04:45:00,Room 005,21.980837
1172,2022-04-22 05:00:00,Room 005,21.98107
1173,2022-04-22 05:15:00,Room 005,21.981302
1174,2022-04-22 05:30:00,Room 005,21.981537
1175,2022-04-22 05:45:00,Room 005,21.98177
1176,2022-04-22 06:00:00,Room 005,21.982004
1177,2022-04-22 06:15:00,Room 005,21.982237
1178,2022-04-22 06:30:00,Room 005,21.982471
1179,2022-04-22 06:45:00,Room 005,21.982704
1180,2022-04-22 07:00:00,Room 005,21.982939
1181,2022-04-22 07:15:00,Room 005,21.983173
1182,2022-04-22 07:30:00,Room 005,21.983406
1183,2022-04-22 07:45:00,Room 005,21.98364
1184,2022-04-22 08:00:00,Room 005,21.983875
1185,2022-04-22 08:15:00,Room 005,21.98411
1186,2022-04-22 08:30:00,Room 005,21.984344
1187,2022-04-22 08:45:00,Room 005,21.98458
1188,2022-04-22 09:00:00,Room 005,21.984814
1189,2022-04-22 09:15:00,Room 005,21.985048
1190,2022-04-22 09:30:00,Room 005,21.985283
1191,2022-04-22 09:45:00,Room 005,21.985518
1192,2022-04-22 10:00:00,Room 005,21.985752
1193,2022-04-22 10:15:00,Room 005,21.985987
1194,2022-04-22 10:30:00,Room 005,21.986221
1195,2022-04-22 10:45:00,Room 005,21.986456
1196,2022-04-22 11:00:00,Room 005,21.986692
1197,2022-04-22 11:15:00,Room 005,21.986927
1198,2022-04-22 11:30:00,Room 005,21.987164
1199,2022-04-22 11:45:00,Room 005,21.987398
1200,2022-04-22 12:00:00,Room 005,21.987633
1201,2022-04-22 12:15:00,Room 005,21.98787
1202,2022-04-22 12:30:00,Room 005,21.988104
1203,2022-04-22 12:45:00,Room 005,21.98834
1204,2022-04-22 13:00:00,Room 005,21.988575
1205,2022-04-22 13:15:00,Room 005,21.988811
1206,2022-04-22 13:30:00,Room 005,21.989048
1207,2022-04-22 13:45:00,Room 005,21.989283
1208,2022-04-22 14:00:00,Room 005,21.98952
1209,2022-04-22 14:15:00,Room 005,21.989756
1210,2022-04-22 14:30:00,Room 005,21.989992
1211,2022-04-22 14:45:00,Room 005,21.990227
1212,2022-04-22 15:00:00,Room 005,21.990463
1213,2022-04-22 15:15:00,Room 005,21.9907
1214,2022-04-22 15:30:00,Room 005,21.990936
1215,2022-04-22 15:45:00,Room 005,21.991173
1216,2022-04-22 16:00:00,Room 005,21.99141
1217,2022-04-22 16:15:00,Room 005,21.991646
1218,2022-04-22 16:30:00,Room 005,21.991882
1219,2022-04-22 16:45:00,Room 005,21.992119
1220,2022-04-22 17:00:00,Room 005,21.992355
1221,2022-04-22 17:15:00,Room 005,21.992592
1222,2022-04-22 17:30:00,Room 005,21.99283
1223,2022-04-22 17:45:00,Room 005,21.993067
1224,2022-04-22 18:00:00,Room 005,21.993303
1225,2022-04-22 18:15:00,Room 005,21.99354
1226,2022-04-22 18:30:00,Room 005,21.993778
1227,2022-04-22 18:45:00,Room 005,21.994015
1228,2022-04-22 19:00:00,Room 005,21.994253
1229,2022-04-22 19:15:00,Room 005,21.99449
1230,2022-04-22 19:30:00,Room 005,21.994726
1231,2022-04-22 19:45:00,Room 005,21.994965
1232,2022-04-22 20:00:00,Room 005,21.995201
1233,2022-04-22 20:15:00,Room 005,21.99544
1234,2022-04-22 20:30:00,Room 005,21.995678
1235,2022-04-22 20:45:00,Room 005,21.995914
1236,2022-04-22 21:00:00,Room 005,21.996153
1237,2022-04-22 21:15:00,Room 005,21.996391
1238,2022-04-22 21:30:00,Room 005,21.996628
1239,2022-04-22 21:45:00,Room 005,21.996866
1240,2022-04-22 22:00:00,Room 005,21.997105
1241,2022-04-22 22:15:00,Room 005,21.997343
1242,2022-04-22 22:30:00,Room 005,21.997581
1243,2022-04-22 22:45:00,Room 005,21.99782
1244,2022-04-22 23:00:00,Room 005,21.998058
1245,2022-04-22 23:15:00,Room 005,21.998297
1246,2022-04-22 23:30:00,Room 005,21.998535
1247,2022-04-22 23:45:00,Room 005,21.998774
1248,2022-04-23 00:00:00,Room 005,21.999012
1249,2022-04-23 00:15:00,Room 005,21.99925
1250,2022-04-23 00:30:00,Room 005,21.999489
1251,2022-04-23 00:45:00,Room 005,21.999727
1252,2022-04-23 01:00:00,Room 005,21.999968
1253,2022-04-23 01:15:00,Room 005,22.000206
1254,2022-04-23 01:30:00,Room 005,22.000444
1255,2022-04-23 01:45:00,Room 005,22.000683
1256,2022-04-23 02:00:00,Room 005,22.000923
1257,2022-04-23 02:15:00,Room 005,22.001162
1258,2022-04-23 02:30:00,Room 005,22.001402
1259,2022-04-23 02:45:00,Room 005,22.00164
1260,2022-04-23 03:00:00,Room 005,22.00188
1261,2022-04-23 03:15:00,Room 005,22.00212
1262,2022-04-23 03:30:00,Room 005,22.00236
1263,2022-04-23 03:45:00,Room 005,22.002598
1264,2022-04-23 04:00:00,Room 005,22.002838
1265,2022-04-23 04:15:00,Room 005,22.003078
1266,2022-04-23 04:30:00,Room 005,22.003317
1267,2022-04-23 04:45:00,Room 005,22.003557
1268,2022-04-23 05:00:00,Room 005,22.003798
1269,2022-04-23 05:15:00,Room 005,22.004038
1270,2022-04-23 05:30:00,Room 005,22.004278
1271,2022-04-23 05:45:00,Room 005,22.004519
1272,2022-04-23 06:00:00,Room 005,22.004759
1273,2022-04-23 06:15:00,Room 005,22.005
1274,2022-04-23 06:30:00,Room 005,22.00524
1275,2022-04-23 06:45:00,Room 005,22.00548
1276,2022-04-23 07:00:00,Room 005,22.00572
1277,2022-04-23 07:15:00,Room 005,22.00596
1278,2022-04-23 07:30:00,Room 005,22.0062
1279,2022-04-23 07:45:00,Room 005,22.006441
1280,2022-04-23 08:00:00,Room 005,22.006683
1281,2022-04-23 08:15:00,Room 005,22.006924
1282,2022-04-23 08:30:00,Room 005,22.007164
1283,2022-04-23 08:45:00,Room 005,22.007406
1284,2022-04-23 09:00:00,Room 005,22.007647
1285,2022-04-23 09:15:00,Room 005,22.007887
1286,2022-04-23 09:30:00,Room 005,22.00813
1287,2022-04-23 09:45:00,Room 005,22.00837
1288,2022-04-23 10:00:00,Room 005,22.008612
1289,2022-04-23 10:15:00,Room 005,22.008854
1290,2022-04-23 10:30:00,Room 005,22.009094
1291,2022-04-23 10:45:00,Room 005,22.009336
1292,2022-04-23 11:00:00,Room 005,22.009577
1293,2022-04-23 11:15:00,Room 005,22.009819
1294,2022-04-23 11:30:00,Room 005,22.010061
1295,2022-04-23 11:45:00,Room 005,22.010303
1296,2022-04-23 12:00:00,Room 005,22.010546
1297,2022-04-23 12:15:00,Room 005,22.010788
1298,2022-04-23 12:30:00,Room 005,22.01103
1299,2022-04-23 12:45:00,Room 005,22.011272
1300,2022-04-23 13:00:00,Room 005,22.011515
1301,2022-04-23 13:15:00,Room 005,22.011757
1302,2022-04-23 13:30:00,Room 005,22.012
1303,2022-04-23 13:45:00,Room 005,22.012241
1304,2022-04-23 14:00:00,Room 005,22.012484
1305,2022-04-23 14:15:00,Room 005,22.012726
1306,2022-04-23 14:30:00,Room 005,22.01297
1307,2022-04-23 14:45:00,Room 005,22.013212
1308,2022-04-23 15:00:00,Room 005,22.013454
1309,2022-04-23 15:15:00,Room 005,22.013699
1310,2022-04-23 15:30:00,Room 005,22.01394
1311,2022-04-23 15:45:00,Room 005,22.014185
1312,2022-04-23 16:00:00,Room 005,22.014427
1313,2022-04-23 16:15:00,Room 005,22.014671
1314,2022-04-23 16:30:00,Room 005,22.014914
1315,2022-04-23 16:45:00,Room 005,22.015158
1316,2022-04-23 17:00:00,Room 005,22.015402
1317,2022-04-23 17:15:00,Room 005,22.015644
1318,2022-04-23 17:30:00,Room 005,22.015888
1319,2022-04-23 17:45:00,Room 005,22.016132
1320,2022-04-23 18:00:00,Room 005,22.016376
1321,2022-04-23 18:15:00,Room 005,22.01662
1322,2022-04-23 18:30:00,Room 005,22.016865
1323,2022-04-23 18:45:00,Room 005,22.017107
1324,2022-04-23 19:00:00,Room 005,22.017351
1325,2022-04-23 19:15:00,Room 005,22.017595
1326,2022-04-23 19:30:00,Room 005,22.01784
1327,2022-04-23 19:45:00,Room 005,22.018084
1328,2022-04-23 20:00:00,Room 005,22.018328
1329,2022-04-23 20:15:00,Room 005,22.01857
1330,2022-04-23 20:30:00,Room 005,22.018814
1331,2022-04-23 20:45:00,Room 005,22.019058
1332,2022-04-23 21:00:00,Room 005,22.019302
1333,2022-04-23 21:15:00,Room 005,22.019545
1334,2022-04-23 21:30:00,Room 005,22.019789
1335,2022-04-23 21:45:00,Room 005,22.020033
1336,2022-04-23 22:00:00,Room 005,22.020277
1337,2022-04-23 22:15:00,Room 005,22.02052
1338,2022-04-23 22:30:00,Room 005,22.020763
1339,2022-04-23 22:45:00,Room 005,22.021008
1340,2022-04-23 23:00:00,Room 005,22.021252
1341,2022-04-23 23:15:00,Room 005,22.021494
1342,2022-04-23 23:30:00,Room 005,22.021738
1343,2022-04-23 23:45:00,Room 005,22.021982
1344,2022-04-17 00:00:00,Room 006,21.650888
1345,2022-04-17 00:15:00,Room 006,21.593971
1346,2022-04-17 00:30:00,Room 006,21.56998
1347,2022-04-17 00:45:00,Room 006,21.557804
1348,2022-04-17 01:00:00,Room 006,21.551588
1349,2022-04-17 01:15:00,Room 006,21.548851
1350,2022-04-17 01:30:00,Room 006,21.54817
1351,2022-04-17 01:45:00,Room 006,21.548471
1352,2022-04-17 02:00:00,Room 006,21.548925
1353,2022-04-17 02:15:00,Room 006,21.549034
1354,2022-04-17 02:30:00,Room 006,21.548626
1355,2022-04-17 02:45:00,Room 006,21.54775
1356,2022-04-17 03:00:00,Room 006,21.54656
1357,2022-04-17 03:15:00,Room 006,21.545216
1358,2022-04-17 03:30:00,Room 006,21.543854
1359,2022-04-17 03:45:00,Room 006,21.542574
1360,2022-04-17 04:00:00,Room 006,21.541449
1361,2022-04-17 04:15:00,Room 006,21.540525
1362,2022-04-17 04:30:00,Room 006,21.539846
1363,2022-04-17 04:45:00,Room 006,21.539433
1364,2022-04-17 05:00:00,Room 006,21.539297
1365,2022-04-17 05:15:00,Room 006,21.539429
1366,2022-04-17 05:30:00,Room 006,21.539783
1367,2022-04-17 05:45:00,Room 006,21.540281
1368,2022-04-17 06:00:00,Room 006,21.540817
1369,2022-04-17 06:15:00,Room 006,21.54127
1370,2022-04-17 06:30:00,Room 006,21.541527
1371,2022-04-17 06:45:00,Room 006,21.541517
1372,2022-04-17 07:00:00,Room 006,21.541197
1373,2022-04-17 07:15:00,Room 006,21.54057
1374,2022-04-17 07:30:00,Room 006,21.539665
1375,2022-04-17 07:45:00,Room 006,21.538528
1376,2022-04-17 08:00:00,Room 006,21.53721
1377,2022-04-17 08:15:00,Room 006,21.535755
1378,2022-04-17 08:30:00,Room 006,21.534206
1379,2022-04-17 08:45:00,Room 006,21.532595
1380,2022-04-17 09:00:00,Room 006,21.530949
1381,2022-04-17 09:15:00,Room 006,21.52929
1382,2022-04-17 09:30:00,Room 006,21.52763
1383,2022-04-17 09:45:00,Room 006,21.525982
1384,2022-04-17 10:00:00,Room 006,21.524353
1385,2022-04-17 10:15:00,Room 006,21.522749
1386,2022-04-17 10:30:00,Room 006,21.521173
1387,2022-04-17 10:45:00,Room 006,21.51963
1388,2022-04-17 11:00:00,Room 006,21.518118
1389,2022-04-17 11:15:00,Room 006,21.51664
1390,2022-04-17 11:30:00,Room 006,21.515194
1391,2022-04-17 11:45:00,Room 006,21.513783
1392,2022-04-17 12:00:00,Room 006,21.512405
1393,2022-04-17 12:15:00,Room 006,21.51106
1394,2022-04-17 12:30:00,Room 006,21.509748
1395,2022-04-17 12:45:00,Room 006,21.50847
1396,2022-04-17 13:00:00,Room 006,21.507223
1397,2022-04-17 13:15:00,Room 006,21.50601
1398,2022-04-17 13:30:00,Room 006,21.504826
1399,2022-04-17 13:45:00,Room 006,21.503674
1400,2022-04-17 14:00:00,Room 006,21.502552
1401,2022-04-17 14:15:00,Room 006,21.50146
1402,2022-04-17 14:30:00,Room 006,21.500399
1403,2022-04-17 14:45:00,Room 006,21.499367
1404,2022-04-17 15:00:00,Room 006,21.498363
1405,2022-04-17 15:15:00,Room 006,21.497389
1406,2022-04-17 15:30:00,Room 006,21.496443
1407,2022-04-17 15:45:00,Room 006,21.495525
1408,2022-04-17 16:00:00,Room 006,21.494635
1409,2022-04-17 16:15:00,Room 006,21.493773
1410,2022-04-17 16:30:00,Room 006,21.492939
1411,2022-04-17 16:45:00,Room 006,21.49213
1412,2022-04-17 17:00:00,Room 006,21.49135
1413,2022-04-17 17:15:00,Room 006,21.490595
1414,2022-04-17 17:30:00,Room 006,21.489868
1415,2022-04-17 17:45:00,Room 006,21.489166
1416,2022-04-17 18:00:00,Room 006,21.488493
1417,2022-04-17 18:15:00,Room 006,21.487843
1418,2022-04-17 18:30:00,Room 006,21.48722
1419,2022-04-17 18:45:00,Room 006,21.486626
1420,2022-04-17 19:00:00,Room 006,21.486055
1421,2022-04-17 19:15:00,Room 006,21.48551
1422,2022-04-17 19:30:00,Room 006,21.484993
1423,2022-04-17 19:45:00,Room 006,21.484499
1424,2022-04-17 20:00:00,Room 006,21.484034
1425,2022-04-17 20:15:00,Room 006,21.483593
1426,2022-04-17 20:30:00,Room 006,21.48318
1427,2022-04-17 20:45:00,Room 006,21.48279
1428,2022-04-17 21:00:00,Room 006,21.48243
1429,2022-04-17 21:15:00,Room 006,21.482094
1430,2022-04-17 21:30:00,Room 006,21.481783
1431,2022-04-17 21:45:00,Room 006,21.4815
1432,2022-04-17 22:00:00,Room 006,21.481245
1433,2022-04-17 22:15:00,Room 006,21.481014
1434,2022-04-17 22:30:00,Room 006,21.480812
1435,2022-04-17 22:45:00,Room 006,21.480635
1436,2022-04-17 23:00:00,Room 006,21.480486
1437,2022-04-17 23:15:00,Room 006,21.480366
1438,2022-04-17 23:30:00,Room 006,21.48027
1439,2022-04-17 23:45:00,Room 006,21.480206
1440,2022-04-18 00:00:00,Room 006,21.480167
1441,2022-04-18 00:15:00,Room 006,21.480158
1442,2022-04-18 00:30:00,Room 006,21.480175
1443,2022-04-18 00:45:00,Room 006,21.480223
1444,2022-04-18 01:00:00,Room 006,21.480297
1445,2022-04-18 01:15:00,Room 006,21.480402
1446,2022-04-18 01:30:00,Room 006,21.480534
1447,2022-04-18 01:45:00,Room 006,21.480696
1448,2022-04-18 02:00:00,Room 006,21.480886
1449,2022-04-18 02:15:00,Room 006,21.481106
1450,2022-04-18 02:30:00,Room 006,21.481356
1451,2022-04-18 02:45:00,Room 006,21.481636
1452,2022-04-18 03:00:00,Room 006,21.481947
1453,2022-04-18 03:15:00,Room 006,21.482288
1454,2022-04-18 03:30:00,Room 006,21.48266
1455,2022-04-18 03:45:00,Room 006,21.483063
1456,2022-04-18 04:00:00,Room 006,21.483498
1457,2022-04-18 04:15:00,Room 006,21.483963
1458,2022-04-18 04:30:00,Room 006,21.484463
1459,2022-04-18 04:45:00,Room 006,21.484993
1460,2022-04-18 05:00:00,Room 006,21.485558
1461,2022-04-18 05:15:00,Room 006,21.486155
1462,2022-04-18 05:30:00,Room 006,21.486784
1463,2022-04-18 05:45:00,Room 006,21.48745
1464,2022-04-18 06:00:00,Room 006,21.488148
1465,2022-04-18 06:15:00,Room 006,21.48888
1466,2022-04-18 06:30:00,Room 006,21.489649
1467,2022-04-18 06:45:00,Room 006,21.490452
1468,2022-04-18 07:00:00,Room 006,21.491291
1469,2022-04-18 07:15:00,Room 006,21.492165
1470,2022-04-18 07:30:00,Room 006,21.493074
1471,2022-04-18 07:45:00,Room 006,21.49402
1472,2022-04-18 08:00:00,Room 006,21.495003
1473,2022-04-18 08:15:00,Room 006,21.49602
1474,2022-04-18 08:30:00,Room 006,21.497074
1475,2022-04-18 08:45:00,Room 006,21.498167
1476,2022-04-18 09:00:00,Room 006,21.499296
1477,2022-04-18 09:15:00,Room 006,21.500463
1478,2022-04-18 09:30:00,Room 006,21.50167
1479,2022-04-18 09:45:00,Room 006,21.502914
1480,2022-04-18 10:00:00,Room 006,21.5042
1481,2022-04-18 10:15:00,Room 006,21.505524
1482,2022-04-18 10:30:00,Room 006,21.50689
1483,2022-04-18 10:45:00,Room 006,21.508295
1484,2022-04-18 11:00:00,Room 006,21.50974
1485,2022-04-18 11:15:00,Room 006,21.51123
1486,2022-04-18 11:30:00,Room 006,21.51276
1487,2022-04-18 11:45:00,Room 006,21.514334
1488,2022-04-18 12:00:00,Room 006,21.51595
1489,2022-04-18 12:15:00,Room 006,21.517609
1490,2022-04-18 12:30:00,Room 006,21.519314
1491,2022-04-18 12:45:00,Room 006,21.521063
1492,2022-04-18 13:00:00,Room 006,21.522856
1493,2022-04-18 13:15:00,Room 006,21.524694
1494,2022-04-18 13:30:00,Room 006,21.526579
1495,2022-04-18 13:45:00,Room 006,21.528511
1496,2022-04-18 14:00:00,Room 006,21.530489
1497,2022-04-18 14:15:00,Room 006,21.532515
1498,2022-04-18 14:30:00,Room 006,21.53459
1499,2022-04-18 14:45:00,Room 006,21.536713
1500,2022-04-18 15:00:00,Room 006,21.538883
1501,2022-04-18 15:15:00,Room 006,21.541103
1502,2022-04-18 15:30:00,Room 006,21.543375
1503,2022-04-18 15:45:00,Room 006,21.545696
1504,2022-04-18 16:00:00,Room 006,21.548067
1505,2022-04-18 16:15:00,Room 006,21.55049
1506,2022-04-18 16:30:00,Room 006,21.552965
1507,2022-04-18 16:45:00,Room 006,21.55549
1508,2022-04-18 17:00:00,Room 006,21.558067
1509,2022-04-18 17:15:00,Room 006,21.560694
1510,2022-04-18 17:30:00,Room 006,21.563374
1511,2022-04-18 17:45:00,Room 006,21.566105
1512,2022-04-18 18:00:00,Room 006,21.56889
1513,2022-04-18 18:15:00,Room 006,21.571728
1514,2022-04-18 18:30:00,Room 006,21.574617
1515,2022-04-18 18:45:00,Room 006,21.57756
1516,2022-04-18 19:00:00,Room 006,21.580559
1517,2022-04-18 19:15:00,Room 006,21.583609
1518,2022-04-18 19:30:00,Room 006,21.586716
1519,2022-04-18 19:45:00,Room 006,21.589876
1520,2022-04-18 20:00:00,Room 006,21.59309
1521,2022-04-18 20:15:00,Room 006,21.596361
1522,2022-04-18 20:30:00,Room 006,21.599686
1523,2022-04-18 20:45:00,Room 006,21.603067
1524,2022-04-18 21:00:00,Room 006,21.606504
1525,2022-04-18 21:15:00,Room 006,21.609995
1526,2022-04-18 21:30:00,Room 006,21.613543
1527,2022-04-18 21:45:00,Room 006,21.617146
1528,2022-04-18 22:00:00,Room 006,21.620806
1529,2022-04-18 22:15:00,Room 006,21.62452
1530,2022-04-18 22:30:00,Room 006,21.62829
1531,2022-04-18 22:45:00,Room 006,21.632114
1532,2022-04-18 23:00:00,Room 006,21.635994
1533,2022-04-18 23:15:00,Room 006,21.639925
1534,2022-04-18 23:30:00,Room 006,21.64391
1535,2022-04-18 23:45:00,Room 006,21.647945
1536,2022-04-19 00:00:00,Room 006,21.65203
1537,2022-04-19 00:15:00,Room 006,21.65617
1538,2022-04-19 00:30:00,Room 006,21.660357
1539,2022-04-19 00:45:00,Room 006,21.664593
1540,2022-04-19 01:00:00,Room 006,21.668879
1541,2022-04-19 01:15:00,Room 006,21.673208
1542,2022-04-19 01:30:00,Room 006,21.677584
1543,2022-04-19 01:45:00,Room 006,21.682001
1544,2022-04-19 02:00:00,Room 006,21.686462
1545,2022-04-19 02:15:00,Room 006,21.690964
1546,2022-04-19 02:30:00,Room 006,21.695507
1547,2022-04-19 02:45:00,Room 006,21.700089
1548,2022-04-19 03:00:00,Room 006,21.704706
1549,2022-04-19 03:15:00,Room 006,21.709362
1550,2022-04-19 03:30:00,Room 006,21.714054
1551,2022-04-19 03:45:00,Room 006,21.718777
1552,2022-04-19 04:00:00,Room 006,21.723534
1553,2022-04-19 04:15:00,Room 006,21.72832
1554,2022-04-19 04:30:00,Room 006,21.733135
1555,2022-04-19 04:45:00,Room 006,21.737976
1556,2022-04-19 05:00:00,Room 006,21.742844
1557,2022-04-19 05:15:00,Room 006,21.747732
1558,2022-04-19 05:30:00,Room 006,21.752644
1559,2022-04-19 05:45:00,Room 006,21.757576
1560,2022-04-19 06:00:00,Room 006,21.762526
1561,2022-04-19 06:15:00,Room 006,21.767494
1562,2022-04-19 06:30:00,Room 006,21.772476
1563,2022-04-19 06:45:00,Room 006,21.77747
1564,2022-04-19 07:00:00,Room 006,21.782473
1565,2022-04-19 07:15:00,Room 006,21.787481
1566,2022-04-19 07:30:00,Room 006,21.792496
1567,2022-04-19 07:45:00,Room 006,21.79751
1568,2022-04-19 08:00:00,Room 006,21.802525
1569,2022-04-19 08:15:00,Room 006,21.807535
1570,2022-04-19 08:30:00,Room 006,21.812538
1571,2022-04-19 08:45:00,Room 006,21.817532
1572,2022-04-19 09:00:00,Room 006,21.822506
1573,2022-04-19 09:15:00,Room 006,21.827463
1574,2022-04-19 09:30:00,Room 006,21.8324
1575,2022-04-19 09:45:00,Room 006,21.837313
1576,2022-04-19 10:00:00,Room 006,21.842201
1577,2022-04-19 10:15:00,Room 006,21.847063
1578,2022-04-19 10:30:00,Room 006,21.851896
1579,2022-04-19 10:45:00,Room 006,21.8567
1580,2022-04-19 11:00:00,Room 006,21.861473
1581,2022-04-19 11:15:00,Room 006,21.866213
1582,2022-04-19 11:30:00,Room 006,21.870914
1583,2022-04-19 11:45:00,Room 006,21.87558
1584,2022-04-19 12:00:00,Room 006,21.880205
1585,2022-04-19 12:15:00,Room 006,21.884792
1586,2022-04-19 12:30:00,Room 006,21.889336
1587,2022-04-19 12:45:00,Room 006,21.893839
1588,2022-04-19 13:00:00,Room 006,21.898296
1589,2022-04-19 13:15:00,Room 006,21.90271
1590,2022-04-19 13:30:00,Room 006,21.907078
1591,2022-04-19 13:45:00,Room 006,21.911398
1592,2022-04-19 14:00:00,Room 006,21.915672
1593,2022-04-19 14:15:00,Room 006,21.919897
1594,2022-04-19 14:30:00,Room 006,21.924072
1595,2022-04-19 14:45:00,Room 006,21.9282
1596,2022-04-19 15:00:00,Room 006,21.932276
1597,2022-04-19 15:15:00,Room 006,21.936302
1598,2022-04-19 15:30:00,Room 006,21.940277
1599,2022-04-19 15:45:00,Room 006,21.9442
1600,2022-04-19 16:00:00,Room 006,21.948072
1601,2022-04-19 16:15:00,Room 006,21.95189
1602,2022-04-19 16:30:00,Room 006,21.955658
1603,2022-04-19 16:45:00,Room 006,21.959372
1604,2022-04-19 17:00:00,Room 006,21.963034
1605,2022-04-19 17:15:00,Room 006,21.966642
1606,2022-04-19 17:30:00,Room 006,21.970198
1607,2022-04-19 17:45:00,Room 006,21.973701
1608,2022-04-19 18:00:00,Room 006,21.977152
1609,2022-04-19 18:15:00,Room 006,21.980549
1610,2022-04-19 18:30:00,Room 006,21.983894
1611,2022-04-19 18:45:00,Room 006,21.987186
1612,2022-04-19 19:00:00,Room 006,21.990429
1613,2022-04-19 19:15:00,Room 006,21.993618
1614,2022-04-19 19:30:00,Room 006,21.996758
1615,2022-04-19 19:45:00,Room 006,21.999846
1616,2022-04-19 20:00:00,Room 006,22.002882
1617,2022-04-19 20:15:00,Room 006,22.00587
1618,2022-04-19 20:30:00,Room 006,22.008808
1619,2022-04-19 20:45:00,Room 006,22.011696
1620,2022-04-19 21:00:00,Room 006,22.014536
1621,2022-04-19 21:15:00,Room 006,22.017328
1622,2022-04-19 21:30:00,Room 006,22.020073
1623,2022-04-19 21:45:00,Room 006,22.02277
1624,2022-04-19 22:00:00,Room 006,22.025421
1625,2022-04-19 22:15:00,Room 006,22.028025
1626,2022-04-19 22:30:00,Room 006,22.030584
1627,2022-04-19 22:45:00,Room 006,22.033098
1628,2022-04-19 23:00:00,Room 006,22.035568
1629,2022-04-19 23:15:00,Room 006,22.037994
1630,2022-04-19 23:30:00,Room 006,22.040379
1631,2022-04-19 23:45:00,Room 006,22.042719
1632,2022-04-20 00:00:00,Room 006,22.04502
1633,2022-04-20 00:15:00,Room 006,22.047277
1634,2022-04-20 00:30:00,Room 006,22.049494
1635,2022-04-20 00:45:00,Room 006,22.051672
1636,2022-04-20 01:00:00,Room 006,22.05381
1637,2022-04-20 01:15:00,Room 006,22.055908
1638,2022-04-20 01:30:00,Room 006,22.05797
1639,2022-04-20 01:45:00,Room 006,22.059994
1640,2022-04-20 02:00:00,Room 006,22.06198
1641,2022-04-20 02:15:00,Room 006,22.06393
1642,2022-04-20 02:30:00,Room 006,22.065845
1643,2022-04-20 02:45:00,Room 006,22.067728
1644,2022-04-20 03:00:00,Room 006,22.069576
1645,2022-04-20 03:15:00,Room 006,22.071392
1646,2022-04-20 03:30:00,Room 006,22.073175
1647,2022-04-20 03:45:00,Room 006,22.074926
1648,2022-04-20 04:00:00,Room 006,22.076647
