,Timestamp,Room,Prediction
1112,2022-01-22 14:00:00,Room 005,19.864115
1113,2022-01-22 14:15:00,Room 005,19.86244
1114,2022-01-22 14:30:00,Room 005,19.860764
1115,2022-01-22 14:45:00,Room 005,19.859085
1116,2022-01-22 15:00:00,Room 005,19.857409
1117,2022-01-22 15:15:00,Room 005,19.855728
1118,2022-01-22 15:30:00,Room 005,19.85405
1119,2022-01-22 15:45:00,Room 005,19.85237
1120,2022-01-22 16:00:00,Room 005,19.850687
1121,2022-01-22 16:15:00,Room 005,19.849005
1122,2022-01-22 16:30:00,Room 005,19.84732
1123,2022-01-22 16:45:00,Room 005,19.845636
1124,2022-01-22 17:00:00,Room 005,19.843952
1125,2022-01-22 17:15:00,Room 005,19.842268
1126,2022-01-22 17:30:00,Room 005,19.840582
1127,2022-01-22 17:45:00,Room 005,19.838894
1128,2022-01-22 18:00:00,Room 005,19.837208
1129,2022-01-22 18:15:00,Room 005,19.835522
1130,2022-01-22 18:30:00,Room 005,19.833834
1131,2022-01-22 18:45:00,Room 005,19.832146
1132,2022-01-22 19:00:00,Room 005,19.830458
1133,2022-01-22 19:15:00,Room 005,19.82877
1134,2022-01-22 19:30:00,Room 005,19.827084
1135,2022-01-22 19:45:00,Room 005,19.825396
1136,2022-01-22 20:00:00,Room 005,19.82371
1137,2022-01-22 20:15:00,Room 005,19.822025
1138,2022-01-22 20:30:00,Room 005,19.82034
1139,2022-01-22 20:45:00,Room 005,19.818657
1140,2022-01-22 21:00:00,Room 005,19.816975
1141,2022-01-22 21:15:00,Room 005,19.815292
1142,2022-01-22 21:30:00,Room 005,19.813612
1143,2022-01-22 21:45:00,Room 005,19.811934
1144,2022-01-22 22:00:00,Room 005,19.810255
1145,2022-01-22 22:15:00,Room 005,19.808578
1146,2022-01-22 22:30:00,Room 005,19.806904
1147,2022-01-22 22:45:00,Room 005,19.80523
1148,2022-01-22 23:00:00,Room 005,19.803556
1149,2022-01-22 23:15:00,Room 005,19.801886
1150,2022-01-22 23:30:00,Room 005,19.800217
1151,2022-01-22 23:45:00,Room 005,19.798548
1152,2022-01-23 00:00:00,Room 005,19.79688
1153,2022-01-23 00:15:00,Room 005,19.795216
1154,2022-01-23 00:30:00,Room 005,19.79355
1155,2022-01-23 00:45:00,Room 005,19.79189
1156,2022-01-23 01:00:00,Room 005,19.790228
1157,2022-01-23 01:15:00,Room 005,19.788568
1158,2022-01-23 01:30:00,Room 005,19.786911
1159,2022-01-23 01:45:00,Room 005,19.785255
1160,2022-01-23 02:00:00,Room 005,19.783602
1161,2022-01-23 02:15:00,Room 005,19.781952
1162,2022-01-23 02:30:00,Room 005,19.7803
1163,2022-01-23 02:45:00,Room 005,19.778654
1164,2022-01-23 03:00:00,Room 005,19.777008
1165,2022-01-23 03:15:00,Room 005,19.775364
1166,2022-01-23 03:30:00,Room 005,19.773724
1167,2022-01-23 03:45:00,Room 005,19.772083
1168,2022-01-23 04:00:00,Room 005,19.770447
1169,2022-01-23 04:15:00,Room 005,19.768812
1170,2022-01-23 04:30:00,Room 005,19.76718
1171,2022-01-23 04:45:00,Room 005,19.76555
1172,2022-01-23 05:00:00,Room 005,19.763924
1173,2022-01-23 05:15:00,Room 005,19.762299
1174,2022-01-23 05:30:00,Room 005,19.760675
1175,2022-01-23 05:45:00,Room 005,19.759056
1176,2022-01-23 06:00:00,Room 005,19.757439
1177,2022-01-23 06:15:00,Room 005,19.755825
1178,2022-01-23 06:30:00,Room 005,19.754213
1179,2022-01-23 06:45:00,Room 005,19.752605
1180,2022-01-23 07:00:00,Room 005,19.751
1181,2022-01-23 07:15:00,Room 005,19.749397
1182,2022-01-23 07:30:00,Room 005,19.747797
1183,2022-01-23 07:45:00,Room 005,19.746199
1184,2022-01-23 08:00:00,Room 005,19.744606
1185,2022-01-23 08:15:00,Room 005,19.743015
1186,2022-01-23 08:30:00,Room 005,19.741428
1187,2022-01-23 08:45:00,Room 005,19.739841
1188,2022-01-23 09:00:00,Room 005,19.738262
1189,2022-01-23 09:15:00,Room 005,19.736683
1190,2022-01-23 09:30:00,Room 005,19.735107
1191,2022-01-23 09:45:00,Room 005,19.733536
1192,2022-01-23 10:00:00,Room 005,19.731968
1193,2022-01-23 10:15:00,Room 005,19.730404
1194,2022-01-23 10:30:00,Room 005,19.728842
1195,2022-01-23 10:45:00,Room 005,19.727285
1196,2022-01-23 11:00:00,Room 005,19.72573
1197,2022-01-23 11:15:00,Room 005,19.724178
1198,2022-01-23 11:30:00,Room 005,19.722633
1199,2022-01-23 11:45:00,Room 005,19.721088
1200,2022-01-23 12:00:00,Room 005,19.71955
1201,2022-01-23 12:15:00,Room 005,19.718012
1202,2022-01-23 12:30:00,Room 005,19.71648
1203,2022-01-23 12:45:00,Room 005,19.714952
1204,2022-01-23 13:00:00,Room 005,19.713427
1205,2022-01-23 13:15:00,Room 005,19.711906
1206,2022-01-23 13:30:00,Room 005,19.710388
1207,2022-01-23 13:45:00,Room 005,19.708876
1208,2022-01-23 14:00:00,Room 005,19.707367
1209,2022-01-23 14:15:00,Room 005,19.70586
1210,2022-01-23 14:30:00,Room 005,19.70436
1211,2022-01-23 14:45:00,Room 005,19.702862
1212,2022-01-23 15:00:00,Room 005,19.70137
1213,2022-01-23 15:15:00,Room 005,19.69988
1214,2022-01-23 15:30:00,Room 005,19.698397
1215,2022-01-23 15:45:00,Room 005,19.696915
1216,2022-01-23 16:00:00,Room 005,19.695438
1217,2022-01-23 16:15:00,Room 005,19.693966
1218,2022-01-23 16:30:00,Room 005,19.692497
1219,2022-01-23 16:45:00,Room 005,19.691034
1220,2022-01-23 17:00:00,Room 005,19.689575
1221,2022-01-23 17:15:00,Room 005,19.68812
1222,2022-01-23 17:30:00,Room 005,19.686668
1223,2022-01-23 17:45:00,Room 005,19.685223
1224,2022-01-23 18:00:00,Room 005,19.683779
1225,2022-01-23 18:15:00,Room 005,19.682343
1226,2022-01-23 18:30:00,Room 005,19.680908
1227,2022-01-23 18:45:00,Room 005,19.67948
1228,2022-01-23 19:00:00,Room 005,19.678055
1229,2022-01-23 19:15:00,Room 005,19.676636
1230,2022-01-23 19:30:00,Room 005,19.675219
1231,2022-01-23 19:45:00,Room 005,19.67381
1232,2022-01-23 20:00:00,Room 005,19.672401
1233,2022-01-23 20:15:00,Room 005,19.671001
1234,2022-01-23 20:30:00,Room 005,19.669603
1235,2022-01-23 20:45:00,Room 005,19.668211
1236,2022-01-23 21:00:00,Room 005,19.666822
1237,2022-01-23 21:15:00,Room 005,19.66544
1238,2022-01-23 21:30:00,Room 005,19.66406
1239,2022-01-23 21:45:00,Room 005,19.662687
1240,2022-01-23 22:00:00,Room 005,19.661318
1241,2022-01-23 22:15:00,Room 005,19.659954
1242,2022-01-23 22:30:00,Room 005,19.658594
1243,2022-01-23 22:45:00,Room 005,19.657238
1244,2022-01-23 23:00:00,Room 005,19.655888
1245,2022-01-23 23:15:00,Room 005,19.654543
1246,2022-01-23 23:30:00,Room 005,19.653202
1247,2022-01-23 23:45:00,Room 005,19.651865
1248,2022-01-24 00:00:00,Room 005,19.650536
1249,2022-01-24 00:15:00,Room 005,19.649208
1250,2022-01-24 00:30:00,Room 005,19.647886
1251,2022-01-24 00:45:00,Room 005,19.64657
1252,2022-01-24 01:00:00,Room 005,19.64526
1253,2022-01-24 01:15:00,Room 005,19.643951
1254,2022-01-24 01:30:00,Room 005,19.64265
1255,2022-01-24 01:45:00,Room 005,19.641354
1256,2022-01-24 02:00:00,Room 005,19.64006
1257,2022-01-24 02:15:00,Room 005,19.638773
1258,2022-01-24 02:30:00,Room 005,19.637491
1259,2022-01-24 02:45:00,Room 005,19.636213
1260,2022-01-24 03:00:00,Room 005,19.634941
1261,2022-01-24 03:15:00,Room 005,19.633675
1262,2022-01-24 03:30:00,Room 005,19.632412
1263,2022-01-24 03:45:00,Room 005,19.631153
1264,2022-01-24 04:00:00,Room 005,19.6299
1265,2022-01-24 04:15:00,Room 005,19.628653
1266,2022-01-24 04:30:00,Room 005,19.627409
1267,2022-01-24 04:45:00,Room 005,19.626171
1268,2022-01-24 05:00:00,Room 005,19.624939
1269,2022-01-24 05:15:00,Room 005,19.623713
1270,2022-01-24 05:30:00,Room 005,19.62249
1271,2022-01-24 05:45:00,Room 005,19.621271
1272,2022-01-24 06:00:00,Room 005,19.620058
1273,2022-01-24 06:15:00,Room 005,19.61885
1274,2022-01-24 06:30:00,Room 005,19.61765
1275,2022-01-24 06:45:00,Room 005,19.616451
1276,2022-01-24 07:00:00,Room 005,19.61526
1277,2022-01-24 07:15:00,Room 005,19.61407
1278,2022-01-24 07:30:00,Room 005,19.61289
1279,2022-01-24 07:45:00,Room 005,19.611713
1280,2022-01-24 08:00:00,Room 005,19.61054
1281,2022-01-24 08:15:00,Room 005,19.609373
1282,2022-01-24 08:30:00,Room 005,19.608212
1283,2022-01-24 08:45:00,Room 005,19.607054
1284,2022-01-24 09:00:00,Room 005,19.605904
1285,2022-01-24 09:15:00,Room 005,19.604755
1286,2022-01-24 09:30:00,Room 005,19.603615
1287,2022-01-24 09:45:00,Room 005,19.602478
1288,2022-01-24 10:00:00,Room 005,19.601345
1289,2022-01-24 10:15:00,Room 005,19.600218
1290,2022-01-24 10:30:00,Room 005,19.599098
1291,2022-01-24 10:45:00,Room 005,19.59798
1292,2022-01-24 11:00:00,Room 005,19.596869
1293,2022-01-24 11:15:00,Room 005,19.595762
1294,2022-01-24 11:30:00,Room 005,19.594662
1295,2022-01-24 11:45:00,Room 005,19.593563
1296,2022-01-24 12:00:00,Room 005,19.592472
1297,2022-01-24 12:15:00,Room 005,19.591385
1298,2022-01-24 12:30:00,Room 005,19.590303
1299,2022-01-24 12:45:00,Room 005,19.589226
1300,2022-01-24 13:00:00,Room 005,19.588154
1301,2022-01-24 13:15:00,Room 005,19.587088
1302,2022-01-24 13:30:00,Room 005,19.586025
1303,2022-01-24 13:45:00,Room 005,19.584969
1304,2022-01-24 14:00:00,Room 005,19.583916
1305,2022-01-24 14:15:00,Room 005,19.582869
1306,2022-01-24 14:30:00,Room 005,19.581825
1307,2022-01-24 14:45:00,Room 005,19.580788
1308,2022-01-24 15:00:00,Room 005,19.579756
1309,2022-01-24 15:15:00,Room 005,19.578728
1310,2022-01-24 15:30:00,Room 005,19.577705
1311,2022-01-24 15:45:00,Room 005,19.576687
1312,2022-01-24 16:00:00,Room 005,19.575674
1313,2022-01-24 16:15:00,Room 005,19.574665
1314,2022-01-24 16:30:00,Room 005,19.573662
1315,2022-01-24 16:45:00,Room 005,19.572662
1316,2022-01-24 17:00:00,Room 005,19.57167
1317,2022-01-24 17:15:00,Room 005,19.57068
1318,2022-01-24 17:30:00,Room 005,19.569696
1319,2022-01-24 17:45:00,Room 005,19.568718
1320,2022-01-24 18:00:00,Room 005,19.567741
1321,2022-01-24 18:15:00,Room 005,19.566772
1322,2022-01-24 18:30:00,Room 005,19.565807
1323,2022-01-24 18:45:00,Room 005,19.564848
1324,2022-01-24 19:00:00,Room 005,19.563892
1325,2022-01-24 19:15:00,Room 005,19.562943
1326,2022-01-24 19:30:00,Room 005,19.561996
1327,2022-01-24 19:45:00,Room 005,19.561056
1328,2022-01-24 20:00:00,Room 005,19.56012
1329,2022-01-24 20:15:00,Room 005,19.559189
1330,2022-01-24 20:30:00,Room 005,19.558262
1331,2022-01-24 20:45:00,Room 005,19.557339
1332,2022-01-24 21:00:00,Room 005,19.556421
1333,2022-01-24 21:15:00,Room 005,19.55551
1334,2022-01-24 21:30:00,Room 005,19.554602
1335,2022-01-24 21:45:00,Room 005,19.553698
1336,2022-01-24 22:00:00,Room 005,19.5528
1337,2022-01-24 22:15:00,Room 005,19.551905
1338,2022-01-24 22:30:00,Room 005,19.551016
1339,2022-01-24 22:45:00,Room 005,19.55013
1340,2022-01-24 23:00:00,Room 005,19.54925
1341,2022-01-24 23:15:00,Room 005,19.548374
1342,2022-01-24 23:30:00,Room 005,19.547503
1343,2022-01-24 23:45:00,Room 005,19.546637
1344,2022-01-18 00:00:00,Room 006,21.041298
1345,2022-01-18 00:15:00,Room 006,20.95289
1346,2022-01-18 00:30:00,Room 006,20.899513
1347,2022-01-18 00:45:00,Room 006,20.84361
1348,2022-01-18 01:00:00,Room 006,20.79867
1349,2022-01-18 01:15:00,Room 006,20.766848
1350,2022-01-18 01:30:00,Room 006,20.743452
1351,2022-01-18 01:45:00,Room 006,20.725956
1352,2022-01-18 02:00:00,Room 006,20.712957
1353,2022-01-18 02:15:00,Room 006,20.703499
1354,2022-01-18 02:30:00,Room 006,20.69684
1355,2022-01-18 02:45:00,Room 006,20.692392
1356,2022-01-18 03:00:00,Room 006,20.689682
1357,2022-01-18 03:15:00,Room 006,20.688332
1358,2022-01-18 03:30:00,Room 006,20.688046
1359,2022-01-18 03:45:00,Room 006,20.688595
1360,2022-01-18 04:00:00,Room 006,20.689808
1361,2022-01-18 04:15:00,Room 006,20.691557
1362,2022-01-18 04:30:00,Room 006,20.69376
1363,2022-01-18 04:45:00,Room 006,20.696362
1364,2022-01-18 05:00:00,Room 006,20.699352
1365,2022-01-18 05:15:00,Room 006,20.702747
1366,2022-01-18 05:30:00,Room 006,20.706604
1367,2022-01-18 05:45:00,Room 006,20.711016
1368,2022-01-18 06:00:00,Room 006,20.716112
1369,2022-01-18 06:15:00,Room 006,20.722054
1370,2022-01-18 06:30:00,Room 006,20.729008
1371,2022-01-18 06:45:00,Room 006,20.737131
1372,2022-01-18 07:00:00,Room 006,20.746508
1373,2022-01-18 07:15:00,Room 006,20.757105
1374,2022-01-18 07:30:00,Room 006,20.768728
1375,2022-01-18 07:45:00,Room 006,20.781025
1376,2022-01-18 08:00:00,Room 006,20.793522
1377,2022-01-18 08:15:00,Room 006,20.805704
1378,2022-01-18 08:30:00,Room 006,20.817127
1379,2022-01-18 08:45:00,Room 006,20.82749
1380,2022-01-18 09:00:00,Room 006,20.836649
1381,2022-01-18 09:15:00,Room 006,20.844608
1382,2022-01-18 09:30:00,Room 006,20.851456
1383,2022-01-18 09:45:00,Room 006,20.857338
1384,2022-01-18 10:00:00,Room 006,20.862415
1385,2022-01-18 10:15:00,Room 006,20.866848
1386,2022-01-18 10:30:00,Room 006,20.870771
1387,2022-01-18 10:45:00,Room 006,20.874304
1388,2022-01-18 11:00:00,Room 006,20.877537
1389,2022-01-18 11:15:00,Room 006,20.880545
1390,2022-01-18 11:30:00,Room 006,20.883385
1391,2022-01-18 11:45:00,Room 006,20.8861
1392,2022-01-18 12:00:00,Room 006,20.888721
1393,2022-01-18 12:15:00,Room 006,20.891275
1394,2022-01-18 12:30:00,Room 006,20.89378
1395,2022-01-18 12:45:00,Room 006,20.896248
1396,2022-01-18 13:00:00,Room 006,20.898691
1397,2022-01-18 13:15:00,Room 006,20.901115
1398,2022-01-18 13:30:00,Room 006,20.903526
1399,2022-01-18 13:45:00,Room 006,20.905928
1400,2022-01-18 14:00:00,Room 006,20.908325
1401,2022-01-18 14:15:00,Room 006,20.910719
1402,2022-01-18 14:30:00,Room 006,20.91311
1403,2022-01-18 14:45:00,Room 006,20.915503
1404,2022-01-18 15:00:00,Room 006,20.917894
1405,2022-01-18 15:15:00,Room 006,20.920286
1406,2022-01-18 15:30:00,Room 006,20.92268
1407,2022-01-18 15:45:00,Room 006,20.925077
1408,2022-01-18 16:00:00,Room 006,20.927475
1409,2022-01-18 16:15:00,Room 006,20.929876
1410,2022-01-18 16:30:00,Room 006,20.932278
1411,2022-01-18 16:45:00,Room 006,20.934683
1412,2022-01-18 17:00:00,Room 006,20.93709
1413,2022-01-18 17:15:00,Room 006,20.939499
1414,2022-01-18 17:30:00,Room 006,20.941912
1415,2022-01-18 17:45:00,Room 006,20.944324
1416,2022-01-18 18:00:00,Room 006,20.946737
1417,2022-01-18 18:15:00,Room 006,20.949152
1418,2022-01-18 18:30:00,Room 006,20.951567
1419,2022-01-18 18:45:00,Room 006,20.953981
1420,2022-01-18 19:00:00,Room 006,20.956398
1421,2022-01-18 19:15:00,Room 006,20.958815
1422,2022-01-18 19:30:00,Room 006,20.961231
1423,2022-01-18 19:45:00,Room 006,20.963648
1424,2022-01-18 20:00:00,Room 006,20.966064
1425,2022-01-18 20:15:00,Room 006,20.968481
1426,2022-01-18 20:30:00,Room 006,20.970898
1427,2022-01-18 20:45:00,Room 006,20.973312
1428,2022-01-18 21:00:00,Room 006,20.975729
1429,2022-01-18 21:15:00,Room 006,20.978146
1430,2022-01-18 21:30:00,Room 006,20.98056
1431,2022-01-18 21:45:00,Room 006,20.982975
1432,2022-01-18 22:00:00,Room 006,20.985388
1433,2022-01-18 22:15:00,Room 006,20.987799
1434,2022-01-18 22:30:00,Room 006,20.990208
1435,2022-01-18 22:45:00,Room 006,20.992615
1436,2022-01-18 23:00:00,Room 006,20.99502
1437,2022-01-18 23:15:00,Room 006,20.997423
1438,2022-01-18 23:30:00,Room 006,20.99982
1439,2022-01-18 23:45:00,Room 006,21.002216
1440,2022-01-19 00:00:00,Room 006,21.004608
1441,2022-01-19 00:15:00,Room 006,21.006996
1442,2022-01-19 00:30:00,Room 006,21.00938
1443,2022-01-19 00:45:00,Room 006,21.01176
1444,2022-01-19 01:00:00,Room 006,21.014137
1445,2022-01-19 01:15:00,Room 006,21.01651
1446,2022-01-19 01:30:00,Room 006,21.018879
1447,2022-01-19 01:45:00,Room 006,21.021242
1448,2022-01-19 02:00:00,Room 006,21.023602
1449,2022-01-19 02:15:00,Room 006,21.025957
1450,2022-01-19 02:30:00,Room 006,21.028307
1451,2022-01-19 02:45:00,Room 006,21.030651
1452,2022-01-19 03:00:00,Room 006,21.032991
1453,2022-01-19 03:15:00,Room 006,21.035328
1454,2022-01-19 03:30:00,Room 006,21.037659
1455,2022-01-19 03:45:00,Room 006,21.039984
1456,2022-01-19 04:00:00,Room 006,21.042303
1457,2022-01-19 04:15:00,Room 006,21.044619
1458,2022-01-19 04:30:00,Room 006,21.046928
1459,2022-01-19 04:45:00,Room 006,21.04923
1460,2022-01-19 05:00:00,Room 006,21.051529
1461,2022-01-19 05:15:00,Room 006,21.053822
1462,2022-01-19 05:30:00,Room 006,21.056107
1463,2022-01-19 05:45:00,Room 006,21.058388
1464,2022-01-19 06:00:00,Room 006,21.060661
1465,2022-01-19 06:15:00,Room 006,21.062927
1466,2022-01-19 06:30:00,Room 006,21.065187
1467,2022-01-19 06:45:00,Room 006,21.067442
1468,2022-01-19 07:00:00,Room 006,21.069689
1469,2022-01-19 07:15:00,Room 006,21.071928
1470,2022-01-19 07:30:00,Room 006,21.074162
1471,2022-01-19 07:45:00,Room 006,21.076387
1472,2022-01-19 08:00:00,Room 006,21.078608
1473,2022-01-19 08:15:00,Room 006,21.080818
1474,2022-01-19 08:30:00,Room 006,21.083023
1475,2022-01-19 08:45:00,Room 006,21.08522
1476,2022-01-19 09:00:00,Room 006,21.08741
1477,2022-01-19 09:15:00,Room 006,21.089592
1478,2022-01-19 09:30:00,Room 006,21.091766
1479,2022-01-19 09:45:00,Room 006,21.093933
1480,2022-01-19 10:00:00,Room 006,21.096092
1481,2022-01-19 10:15:00,Room 006,21.098242
1482,2022-01-19 10:30:00,Room 006,21.100384
1483,2022-01-19 10:45:00,Room 006,21.102518
1484,2022-01-19 11:00:00,Room 006,21.104643
1485,2022-01-19 11:15:00,Room 006,21.106758
1486,2022-01-19 11:30:00,Room 006,21.108862
1487,2022-01-19 11:45:00,Room 006,21.110956
1488,2022-01-19 12:00:00,Room 006,21.11304
1489,2022-01-19 12:15:00,Room 006,21.115114
1490,2022-01-19 12:30:00,Room 006,21.117176
1491,2022-01-19 12:45:00,Room 006,21.119228
1492,2022-01-19 13:00:00,Room 006,21.121267
1493,2022-01-19 13:15:00,Room 006,21.123295
1494,2022-01-19 13:30:00,Room 006,21.125313
1495,2022-01-19 13:45:00,Room 006,21.127317
1496,2022-01-19 14:00:00,Room 006,21.12931
1497,2022-01-19 14:15:00,Room 006,21.131292
1498,2022-01-19 14:30:00,Room 006,21.133263
1499,2022-01-19 14:45:00,Room 006,21.13522
1500,2022-01-19 15:00:00,Room 006,21.137163
1501,2022-01-19 15:15:00,Room 006,21.139095
1502,2022-01-19 15:30:00,Room 006,21.141014
1503,2022-01-19 15:45:00,Room 006,21.142921
1504,2022-01-19 16:00:00,Room 006,21.144814
1505,2022-01-19 16:15:00,Room 006,21.146692
1506,2022-01-19 16:30:00,Room 006,21.14856
1507,2022-01-19 16:45:00,Room 006,21.150412
1508,2022-01-19 17:00:00,Room 006,21.15225
1509,2022-01-19 17:15:00,Room 006,21.154076
1510,2022-01-19 17:30:00,Room 006,21.155886
1511,2022-01-19 17:45:00,Room 006,21.157682
1512,2022-01-19 18:00:00,Room 006,21.159464
1513,2022-01-19 18:15:00,Room 006,21.161232
1514,2022-01-19 18:30:00,Room 006,21.162985
1515,2022-01-19 18:45:00,Room 006,21.164722
1516,2022-01-19 19:00:00,Room 006,21.166445
1517,2022-01-19 19:15:00,Room 006,21.168154
1518,2022-01-19 19:30:00,Room 006,21.169846
1519,2022-01-19 19:45:00,Room 006,21.171522
1520,2022-01-19 20:00:00,Room 006,21.173185
1521,2022-01-19 20:15:00,Room 006,21.17483
1522,2022-01-19 20:30:00,Room 006,21.17646
1523,2022-01-19 20:45:00,Room 006,21.178074
1524,2022-01-19 21:00:00,Room 006,21.179672
1525,2022-01-19 21:15:00,Room 006,21.181253
1526,2022-01-19 21:30:00,Room 006,21.182817
1527,2022-01-19 21:45:00,Room 006,21.184366
1528,2022-01-19 22:00:00,Room 006,21.185896
1529,2022-01-19 22:15:00,Room 006,21.18741
1530,2022-01-19 22:30:00,Room 006,21.188908
1531,2022-01-19 22:45:00,Room 006,21.190386
1532,2022-01-19 23:00:00,Room 006,21.191849
1533,2022-01-19 23:15:00,Room 006,21.193293
1534,2022-01-19 23:30:00,Room 006,21.19472
1535,2022-01-19 23:45:00,Room 006,21.196127
1536,2022-01-20 00:00:00,Room 006,21.197517
1537,2022-01-20 00:15:00,Room 006,21.198887
1538,2022-01-20 00:30:00,Room 006,21.200241
1539,2022-01-20 00:45:00,Room 006,21.201574
1540,2022-01-20 01:00:00,Room 006,21.202888
1541,2022-01-20 01:15:00,Room 006,21.204184
1542,2022-01-20 01:30:00,Room 006,21.205462
1543,2022-01-20 01:45:00,Room 006,21.206718
1544,2022-01-20 02:00:00,Room 006,21.207954
1545,2022-01-20 02:15:00,Room 006,21.209171
1546,2022-01-20 02:30:00,Room 006,21.21037
1547,2022-01-20 02:45:00,Room 006,21.211548
1548,2022-01-20 03:00:00,Room 006,21.212704
1549,2022-01-20 03:15:00,Room 006,21.21384
1550,2022-01-20 03:30:00,Room 006,21.214956
1551,2022-01-20 03:45:00,Room 006,21.216051
1552,2022-01-20 04:00:00,Room 006,21.217125
1553,2022-01-20 04:15:00,Room 006,21.218178
1554,2022-01-20 04:30:00,Room 006,21.21921
1555,2022-01-20 04:45:00,Room 006,21.220219
1556,2022-01-20 05:00:00,Room 006,21.221207
1557,2022-01-20 05:15:00,Room 006,21.222172
1558,2022-01-20 05:30:00,Room 006,21.223116
1559,2022-01-20 05:45:00,Room 006,21.224035
1560,2022-01-20 06:00:00,Room 006,21.224934
1561,2022-01-20 06:15:00,Room 006,21.225807
1562,2022-01-20 06:30:00,Room 006,21.22666
1563,2022-01-20 06:45:00,Room 006,21.227488
1564,2022-01-20 07:00:00,Room 006,21.22829
1565,2022-01-20 07:15:00,Room 006,21.229069
1566,2022-01-20 07:30:00,Room 006,21.229822
1567,2022-01-20 07:45:00,Room 006,21.23055
1568,2022-01-20 08:00:00,Room 006,21.231253
1569,2022-01-20 08:15:00,Room 006,21.231928
1570,2022-01-20 08:30:00,Room 006,21.232573
1571,2022-01-20 08:45:00,Room 006,21.233189
1572,2022-01-20 09:00:00,Room 006,21.233774
1573,2022-01-20 09:15:00,Room 006,21.234327
1574,2022-01-20 09:30:00,Room 006,21.234842
1575,2022-01-20 09:45:00,Room 006,21.235321
1576,2022-01-20 10:00:00,Room 006,21.235758
1577,2022-01-20 10:15:00,Room 006,21.236147
1578,2022-01-20 10:30:00,Room 006,21.236485
1579,2022-01-20 10:45:00,Room 006,21.236765
1580,2022-01-20 11:00:00,Room 006,21.23698
1581,2022-01-20 11:15:00,Room 006,21.23712
1582,2022-01-20 11:30:00,Room 006,21.237171
1583,2022-01-20 11:45:00,Room 006,21.237125
1584,2022-01-20 12:00:00,Room 006,21.236961
1585,2022-01-20 12:15:00,Room 006,21.236664
1586,2022-01-20 12:30:00,Room 006,21.236208
1587,2022-01-20 12:45:00,Room 006,21.23557
1588,2022-01-20 13:00:00,Room 006,21.234726
1589,2022-01-20 13:15:00,Room 006,21.233643
1590,2022-01-20 13:30:00,Room 006,21.23229
1591,2022-01-20 13:45:00,Room 006,21.230637
1592,2022-01-20 14:00:00,Room 006,21.228655
1593,2022-01-20 14:15:00,Room 006,21.226322
1594,2022-01-20 14:30:00,Room 006,21.223623
1595,2022-01-20 14:45:00,Room 006,21.22055
1596,2022-01-20 15:00:00,Room 006,21.21712
1597,2022-01-20 15:15:00,Room 006,21.21335
1598,2022-01-20 15:30:00,Room 006,21.209291
1599,2022-01-20 15:45:00,Room 006,21.205
1600,2022-01-20 16:00:00,Room 006,21.200544
1601,2022-01-20 16:15:00,Room 006,21.19601
1602,2022-01-20 16:30:00,Room 006,21.191479
1603,2022-01-20 16:45:00,Room 006,21.18703
1604,2022-01-20 17:00:00,Room 006,21.18273
1605,2022-01-20 17:15:00,Room 006,21.178637
1606,2022-01-20 17:30:00,Room 006,21.174791
1607,2022-01-20 17:45:00,Room 006,21.171225
1608,2022-01-20 18:00:00,Room 006,21.167952
1609,2022-01-20 18:15:00,Room 006,21.164978
1610,2022-01-20 18:30:00,Room 006,21.162298
1611,2022-01-20 18:45:00,Room 006,21.1599
1612,2022-01-20 19:00:00,Room 006,21.157774
1613,2022-01-20 19:15:00,Room 006,21.155895
1614,2022-01-20 19:30:00,Room 006,21.154243
1615,2022-01-20 19:45:00,Room 006,21.152802
1616,2022-01-20 20:00:00,Room 006,21.151546
1617,2022-01-20 20:15:00,Room 006,21.15046
1618,2022-01-20 20:30:00,Room 006,21.149523
1619,2022-01-20 20:45:00,Room 006,21.148716
1620,2022-01-20 21:00:00,Room 006,21.148026
1621,2022-01-20 21:15:00,Room 006,21.147436
1622,2022-01-20 21:30:00,Room 006,21.146936
1623,2022-01-20 21:45:00,Room 006,21.146513
1624,2022-01-20 22:00:00,Room 006,21.146154
1625,2022-01-20 22:15:00,Room 006,21.145855
1626,2022-01-20 22:30:00,Room 006,21.145603
1627,2022-01-20 22:45:00,Room 006,21.145391
1628,2022-01-20 23:00:00,Room 006,21.145216
1629,2022-01-20 23:15:00,Room 006,21.145071
1630,2022-01-20 23:30:00,Room 006,21.14495
1631,2022-01-20 23:45:00,Room 006,21.14485
1632,2022-01-21 00:00:00,Room 006,21.144766
1633,2022-01-21 00:15:00,Room 006,21.144695
1634,2022-01-21 00:30:00,Room 006,21.144638
1635,2022-01-21 00:45:00,Room 006,21.144588
1636,2022-01-21 01:00:00,Room 006,21.144547
1637,2022-01-21 01:15:00,Room 006,21.144508
1638,2022-01-21 01:30:00,Room 006,21.144476
1639,2022-01-21 01:45:00,Room 006,21.144444
1640,2022-01-21 02:00:00,Room 006,21.144413
1641,2022-01-21 02:15:00,Room 006,21.14438
1642,2022-01-21 02:30:00,Room 006,21.144348
1643,2022-01-21 02:45:00,Room 006,21.144314
1644,2022-01-21 03:00:00,Room 006,21.144278
1645,2022-01-21 03:15:00,Room 006,21.144238
1646,2022-01-21 03:30:00,Room 006,21.144196
1647,2022-01-21 03:45:00,Room 006,21.144148
1648,2022-01-21 04:00:00,Room 006,21.144094
