,Timestamp,Room,Prediction
1112,2022-02-19 14:00:00,Room 005,20.986063
1113,2022-02-19 14:15:00,Room 005,20.984396
1114,2022-02-19 14:30:00,Room 005,20.982725
1115,2022-02-19 14:45:00,Room 005,20.981049
1116,2022-02-19 15:00:00,Room 005,20.97937
1117,2022-02-19 15:15:00,Room 005,20.977686
1118,2022-02-19 15:30:00,Room 005,20.975998
1119,2022-02-19 15:45:00,Room 005,20.974306
1120,2022-02-19 16:00:00,Room 005,20.97261
1121,2022-02-19 16:15:00,Room 005,20.970913
1122,2022-02-19 16:30:00,Room 005,20.96921
1123,2022-02-19 16:45:00,Room 005,20.967503
1124,2022-02-19 17:00:00,Room 005,20.965792
1125,2022-02-19 17:15:00,Room 005,20.964079
1126,2022-02-19 17:30:00,Room 005,20.96236
1127,2022-02-19 17:45:00,Room 005,20.96064
1128,2022-02-19 18:00:00,Room 005,20.958916
1129,2022-02-19 18:15:00,Room 005,20.957188
1130,2022-02-19 18:30:00,Room 005,20.955456
1131,2022-02-19 18:45:00,Room 005,20.953724
1132,2022-02-19 19:00:00,Room 005,20.951986
1133,2022-02-19 19:15:00,Room 005,20.950249
1134,2022-02-19 19:30:00,Room 005,20.948507
1135,2022-02-19 19:45:00,Room 005,20.946762
1136,2022-02-19 20:00:00,Room 005,20.945017
1137,2022-02-19 20:15:00,Room 005,20.943266
1138,2022-02-19 20:30:00,Room 005,20.941515
1139,2022-02-19 20:45:00,Room 005,20.93976
1140,2022-02-19 21:00:00,Room 005,20.938004
1141,2022-02-19 21:15:00,Room 005,20.936245
1142,2022-02-19 21:30:00,Room 005,20.934484
1143,2022-02-19 21:45:00,Room 005,20.93272
1144,2022-02-19 22:00:00,Room 005,20.930954
1145,2022-02-19 22:15:00,Room 005,20.929186
1146,2022-02-19 22:30:00,Room 005,20.927416
1147,2022-02-19 22:45:00,Room 005,20.925644
1148,2022-02-19 23:00:00,Room 005,20.923868
1149,2022-02-19 23:15:00,Room 005,20.922092
1150,2022-02-19 23:30:00,Room 005,20.920313
1151,2022-02-19 23:45:00,Room 005,20.918531
1152,2022-02-20 00:00:00,Room 005,20.91675
1153,2022-02-20 00:15:00,Room 005,20.914965
1154,2022-02-20 00:30:00,Room 005,20.913177
1155,2022-02-20 00:45:00,Room 005,20.911388
1156,2022-02-20 01:00:00,Room 005,20.9096
1157,2022-02-20 01:15:00,Room 005,20.907806
1158,2022-02-20 01:30:00,Room 005,20.906013
1159,2022-02-20 01:45:00,Room 005,20.904219
1160,2022-02-20 02:00:00,Room 005,20.902424
1161,2022-02-20 02:15:00,Room 005,20.900625
1162,2022-02-20 02:30:00,Room 005,20.898827
1163,2022-02-20 02:45:00,Room 005,20.897028
1164,2022-02-20 03:00:00,Room 005,20.895227
1165,2022-02-20 03:15:00,Room 005,20.893425
1166,2022-02-20 03:30:00,Room 005,20.891623
1167,2022-02-20 03:45:00,Room 005,20.889818
1168,2022-02-20 04:00:00,Room 005,20.888012
1169,2022-02-20 04:15:00,Room 005,20.886206
1170,2022-02-20 04:30:00,Room 005,20.8844
1171,2022-02-20 04:45:00,Room 005,20.882591
1172,2022-02-20 05:00:00,Room 005,20.880783
1173,2022-02-20 05:15:00,Room 005,20.878973
1174,2022-02-20 05:30:00,Room 005,20.877163
1175,2022-02-20 05:45:00,Room 005,20.87535
1176,2022-02-20 06:00:00,Room 005,20.873539
1177,2022-02-20 06:15:00,Room 005,20.871727
1178,2022-02-20 06:30:00,Room 005,20.869913
1179,2022-02-20 06:45:00,Room 005,20.8681
1180,2022-02-20 07:00:00,Room 005,20.866285
1181,2022-02-20 07:15:00,Room 005,20.86447
1182,2022-02-20 07:30:00,Room 005,20.862656
1183,2022-02-20 07:45:00,Room 005,20.86084
1184,2022-02-20 08:00:00,Room 005,20.859022
1185,2022-02-20 08:15:00,Room 005,20.857206
1186,2022-02-20 08:30:00,Room 005,20.85539
1187,2022-02-20 08:45:00,Room 005,20.853573
1188,2022-02-20 09:00:00,Room 005,20.851757
1189,2022-02-20 09:15:00,Room 005,20.849941
1190,2022-02-20 09:30:00,Room 005,20.848124
1191,2022-02-20 09:45:00,Room 005,20.846308
1192,2022-02-20 10:00:00,Room 005,20.84449
1193,2022-02-20 10:15:00,Room 005,20.842674
1194,2022-02-20 10:30:00,Room 005,20.840858
1195,2022-02-20 10:45:00,Room 005,20.83904
1196,2022-02-20 11:00:00,Room 005,20.837225
1197,2022-02-20 11:15:00,Room 005,20.83541
1198,2022-02-20 11:30:00,Room 005,20.833593
1199,2022-02-20 11:45:00,Room 005,20.83178
1200,2022-02-20 12:00:00,Room 005,20.829964
1201,2022-02-20 12:15:00,Room 005,20.82815
1202,2022-02-20 12:30:00,Room 005,20.826338
1203,2022-02-20 12:45:00,Room 005,20.824526
1204,2022-02-20 13:00:00,Room 005,20.822714
1205,2022-02-20 13:15:00,Room 005,20.820904
1206,2022-02-20 13:30:00,Room 005,20.819094
1207,2022-02-20 13:45:00,Room 005,20.817286
1208,2022-02-20 14:00:00,Room 005,20.815477
1209,2022-02-20 14:15:00,Room 005,20.813671
1210,2022-02-20 14:30:00,Room 005,20.811865
1211,2022-02-20 14:45:00,Room 005,20.81006
1212,2022-02-20 15:00:00,Room 005,20.808258
1213,2022-02-20 15:15:00,Room 005,20.806456
1214,2022-02-20 15:30:00,Room 005,20.804655
1215,2022-02-20 15:45:00,Room 005,20.802855
1216,2022-02-20 16:00:00,Room 005,20.801058
1217,2022-02-20 16:15:00,Room 005,20.799261
1218,2022-02-20 16:30:00,Room 005,20.797466
1219,2022-02-20 16:45:00,Room 005,20.795671
1220,2022-02-20 17:00:00,Room 005,20.79388
1221,2022-02-20 17:15:00,Room 005,20.79209
1222,2022-02-20 17:30:00,Room 005,20.7903
1223,2022-02-20 17:45:00,Room 005,20.788513
1224,2022-02-20 18:00:00,Room 005,20.786728
1225,2022-02-20 18:15:00,Room 005,20.784945
1226,2022-02-20 18:30:00,Room 005,20.783161
1227,2022-02-20 18:45:00,Room 005,20.781382
1228,2022-02-20 19:00:00,Room 005,20.779604
1229,2022-02-20 19:15:00,Room 005,20.777826
1230,2022-02-20 19:30:00,Room 005,20.776052
1231,2022-02-20 19:45:00,Room 005,20.77428
1232,2022-02-20 20:00:00,Room 005,20.77251
1233,2022-02-20 20:15:00,Room 005,20.770742
1234,2022-02-20 20:30:00,Room 005,20.768978
1235,2022-02-20 20:45:00,Room 005,20.767216
1236,2022-02-20 21:00:00,Room 005,20.765455
1237,2022-02-20 21:15:00,Room 005,20.763699
1238,2022-02-20 21:30:00,Room 005,20.761944
1239,2022-02-20 21:45:00,Room 005,20.760191
1240,2022-02-20 22:00:00,Room 005,20.758442
1241,2022-02-20 22:15:00,Room 005,20.756695
1242,2022-02-20 22:30:00,Room 005,20.754951
1243,2022-02-20 22:45:00,Room 005,20.75321
1244,2022-02-20 23:00:00,Room 005,20.751472
1245,2022-02-20 23:15:00,Room 005,20.749737
1246,2022-02-20 23:30:00,Room 005,20.748003
1247,2022-02-20 23:45:00,Room 005,20.746273
1248,2022-02-21 00:00:00,Room 005,20.744547
1249,2022-02-21 00:15:00,Room 005,20.742823
1250,2022-02-21 00:30:00,Room 005,20.7411
1251,2022-02-21 00:45:00,Room 005,20.739384
1252,2022-02-21 01:00:00,Room 005,20.737667
1253,2022-02-21 01:15:00,Room 005,20.735956
1254,2022-02-21 01:30:00,Room 005,20.734247
1255,2022-02-21 01:45:00,Room 005,20.73254
1256,2022-02-21 02:00:00,Room 005,20.730837
1257,2022-02-21 02:15:00,Room 005,20.729137
1258,2022-02-21 02:30:00,Room 005,20.727442
1259,2022-02-21 02:45:00,Room 005,20.725748
1260,2022-02-21 03:00:00,Room 005,20.724058
1261,2022-02-21 03:15:00,Room 005,20.72237
1262,2022-02-21 03:30:00,Room 005,20.720686
1263,2022-02-21 03:45:00,Room 005,20.719006
1264,2022-02-21 04:00:00,Room 005,20.717327
1265,2022-02-21 04:15:00,Room 005,20.715654
1266,2022-02-21 04:30:00,Room 005,20.713984
1267,2022-02-21 04:45:00,Room 005,20.712317
1268,2022-02-21 05:00:00,Room 005,20.710651
1269,2022-02-21 05:15:00,Room 005,20.70899
1270,2022-02-21 05:30:00,Room 005,20.707335
1271,2022-02-21 05:45:00,Room 005,20.705679
1272,2022-02-21 06:00:00,Room 005,20.70403
1273,2022-02-21 06:15:00,Room 005,20.702383
1274,2022-02-21 06:30:00,Room 005,20.700739
1275,2022-02-21 06:45:00,Room 005,20.699099
1276,2022-02-21 07:00:00,Room 005,20.697462
1277,2022-02-21 07:15:00,Room 005,20.69583
1278,2022-02-21 07:30:00,Room 005,20.6942
1279,2022-02-21 07:45:00,Room 005,20.692574
1280,2022-02-21 08:00:00,Room 005,20.690952
1281,2022-02-21 08:15:00,Room 005,20.689333
1282,2022-02-21 08:30:00,Room 005,20.687717
1283,2022-02-21 08:45:00,Room 005,20.686108
1284,2022-02-21 09:00:00,Room 005,20.6845
1285,2022-02-21 09:15:00,Room 005,20.682896
1286,2022-02-21 09:30:00,Room 005,20.681295
1287,2022-02-21 09:45:00,Room 005,20.679699
1288,2022-02-21 10:00:00,Room 005,20.678106
1289,2022-02-21 10:15:00,Room 005,20.676517
1290,2022-02-21 10:30:00,Room 005,20.674932
1291,2022-02-21 10:45:00,Room 005,20.673351
1292,2022-02-21 11:00:00,Room 005,20.671772
1293,2022-02-21 11:15:00,Room 005,20.670198
1294,2022-02-21 11:30:00,Room 005,20.668629
1295,2022-02-21 11:45:00,Room 005,20.667063
1296,2022-02-21 12:00:00,Room 005,20.6655
1297,2022-02-21 12:15:00,Room 005,20.663942
1298,2022-02-21 12:30:00,Room 005,20.662388
1299,2022-02-21 12:45:00,Room 005,20.660837
1300,2022-02-21 13:00:00,Room 005,20.659292
1301,2022-02-21 13:15:00,Room 005,20.657751
1302,2022-02-21 13:30:00,Room 005,20.656214
1303,2022-02-21 13:45:00,Room 005,20.65468
1304,2022-02-21 14:00:00,Room 005,20.65315
1305,2022-02-21 14:15:00,Room 005,20.651627
1306,2022-02-21 14:30:00,Room 005,20.650105
1307,2022-02-21 14:45:00,Room 005,20.648588
1308,2022-02-21 15:00:00,Room 005,20.647076
1309,2022-02-21 15:15:00,Room 005,20.645569
1310,2022-02-21 15:30:00,Room 005,20.644064
1311,2022-02-21 15:45:00,Room 005,20.642565
1312,2022-02-21 16:00:00,Room 005,20.64107
1313,2022-02-21 16:15:00,Room 005,20.639578
1314,2022-02-21 16:30:00,Room 005,20.638092
1315,2022-02-21 16:45:00,Room 005,20.636608
1316,2022-02-21 17:00:00,Room 005,20.63513
1317,2022-02-21 17:15:00,Room 005,20.633656
1318,2022-02-21 17:30:00,Room 005,20.632187
1319,2022-02-21 17:45:00,Room 005,20.63072
1320,2022-02-21 18:00:00,Room 005,20.62926
1321,2022-02-21 18:15:00,Room 005,20.627802
1322,2022-02-21 18:30:00,Room 005,20.62635
1323,2022-02-21 18:45:00,Room 005,20.6249
1324,2022-02-21 19:00:00,Room 005,20.623457
1325,2022-02-21 19:15:00,Room 005,20.622017
1326,2022-02-21 19:30:00,Room 005,20.62058
1327,2022-02-21 19:45:00,Room 005,20.619148
1328,2022-02-21 20:00:00,Room 005,20.617722
1329,2022-02-21 20:15:00,Room 005,20.616299
1330,2022-02-21 20:30:00,Room 005,20.61488
1331,2022-02-21 20:45:00,Room 005,20.613466
1332,2022-02-21 21:00:00,Room 005,20.612055
1333,2022-02-21 21:15:00,Room 005,20.61065
1334,2022-02-21 21:30:00,Room 005,20.60925
1335,2022-02-21 21:45:00,Room 005,20.607851
1336,2022-02-21 22:00:00,Room 005,20.606459
1337,2022-02-21 22:15:00,Room 005,20.60507
1338,2022-02-21 22:30:00,Room 005,20.603685
1339,2022-02-21 22:45:00,Room 005,20.602304
1340,2022-02-21 23:00:00,Room 005,20.60093
1341,2022-02-21 23:15:00,Room 005,20.599558
1342,2022-02-21 23:30:00,Room 005,20.59819
1343,2022-02-21 23:45:00,Room 005,20.596827
1344,2022-02-15 00:00:00,Room 006,21.565355
1345,2022-02-15 00:15:00,Room 006,21.540659
1346,2022-02-15 00:30:00,Room 006,21.524553
1347,2022-02-15 00:45:00,Room 006,21.5006
1348,2022-02-15 01:00:00,Room 006,21.47586
1349,2022-02-15 01:15:00,Room 006,21.456152
1350,2022-02-15 01:30:00,Room 006,21.440271
1351,2022-02-15 01:45:00,Room 006,21.427065
1352,2022-02-15 02:00:00,Room 006,21.415993
1353,2022-02-15 02:15:00,Room 006,21.4068
1354,2022-02-15 02:30:00,Room 006,21.3993
1355,2022-02-15 02:45:00,Room 006,21.393318
1356,2022-02-15 03:00:00,Room 006,21.388664
1357,2022-02-15 03:15:00,Room 006,21.385147
1358,2022-02-15 03:30:00,Room 006,21.382578
1359,2022-02-15 03:45:00,Room 006,21.38079
1360,2022-02-15 04:00:00,Room 006,21.379639
1361,2022-02-15 04:15:00,Room 006,21.378998
1362,2022-02-15 04:30:00,Room 006,21.378767
1363,2022-02-15 04:45:00,Room 006,21.378864
1364,2022-02-15 05:00:00,Room 006,21.379223
1365,2022-02-15 05:15:00,Room 006,21.379787
1366,2022-02-15 05:30:00,Room 006,21.380516
1367,2022-02-15 05:45:00,Room 006,21.381374
1368,2022-02-15 06:00:00,Room 006,21.382334
1369,2022-02-15 06:15:00,Room 006,21.383375
1370,2022-02-15 06:30:00,Room 006,21.384478
1371,2022-02-15 06:45:00,Room 006,21.385628
1372,2022-02-15 07:00:00,Room 006,21.386816
1373,2022-02-15 07:15:00,Room 006,21.388031
1374,2022-02-15 07:30:00,Room 006,21.389267
1375,2022-02-15 07:45:00,Room 006,21.390518
1376,2022-02-15 08:00:00,Room 006,21.391779
1377,2022-02-15 08:15:00,Room 006,21.393045
1378,2022-02-15 08:30:00,Room 006,21.394318
1379,2022-02-15 08:45:00,Room 006,21.39559
1380,2022-02-15 09:00:00,Room 006,21.39686
1381,2022-02-15 09:15:00,Room 006,21.39813
1382,2022-02-15 09:30:00,Room 006,21.399397
1383,2022-02-15 09:45:00,Room 006,21.400661
1384,2022-02-15 10:00:00,Room 006,21.40192
1385,2022-02-15 10:15:00,Room 006,21.403173
1386,2022-02-15 10:30:00,Room 006,21.404423
1387,2022-02-15 10:45:00,Room 006,21.405668
1388,2022-02-15 11:00:00,Room 006,21.406908
1389,2022-02-15 11:15:00,Room 006,21.408144
1390,2022-02-15 11:30:00,Room 006,21.409374
1391,2022-02-15 11:45:00,Room 006,21.410599
1392,2022-02-15 12:00:00,Room 006,21.41182
1393,2022-02-15 12:15:00,Room 006,21.413036
1394,2022-02-15 12:30:00,Room 006,21.414248
1395,2022-02-15 12:45:00,Room 006,21.415455
1396,2022-02-15 13:00:00,Room 006,21.41666
1397,2022-02-15 13:15:00,Room 006,21.41786
1398,2022-02-15 13:30:00,Room 006,21.419056
1399,2022-02-15 13:45:00,Room 006,21.420248
1400,2022-02-15 14:00:00,Room 006,21.421436
1401,2022-02-15 14:15:00,Room 006,21.422623
1402,2022-02-15 14:30:00,Room 006,21.423805
1403,2022-02-15 14:45:00,Room 006,21.424982
1404,2022-02-15 15:00:00,Room 006,21.426159
1405,2022-02-15 15:15:00,Room 006,21.42733
1406,2022-02-15 15:30:00,Room 006,21.4285
1407,2022-02-15 15:45:00,Room 006,21.429667
1408,2022-02-15 16:00:00,Room 006,21.43083
1409,2022-02-15 16:15:00,Room 006,21.43199
1410,2022-02-15 16:30:00,Room 006,21.433146
1411,2022-02-15 16:45:00,Room 006,21.4343
1412,2022-02-15 17:00:00,Room 006,21.435452
1413,2022-02-15 17:15:00,Room 006,21.436598
1414,2022-02-15 17:30:00,Room 006,21.437742
1415,2022-02-15 17:45:00,Room 006,21.438883
1416,2022-02-15 18:00:00,Room 006,21.44002
1417,2022-02-15 18:15:00,Room 006,21.441153
1418,2022-02-15 18:30:00,Room 006,21.442284
1419,2022-02-15 18:45:00,Room 006,21.443409
1420,2022-02-15 19:00:00,Room 006,21.444532
1421,2022-02-15 19:15:00,Room 006,21.445652
1422,2022-02-15 19:30:00,Room 006,21.446768
1423,2022-02-15 19:45:00,Room 006,21.447878
1424,2022-02-15 20:00:00,Room 006,21.448986
1425,2022-02-15 20:15:00,Room 006,21.45009
1426,2022-02-15 20:30:00,Room 006,21.451189
1427,2022-02-15 20:45:00,Room 006,21.452284
1428,2022-02-15 21:00:00,Room 006,21.453375
1429,2022-02-15 21:15:00,Room 006,21.454462
1430,2022-02-15 21:30:00,Room 006,21.455545
1431,2022-02-15 21:45:00,Room 006,21.456621
1432,2022-02-15 22:00:00,Room 006,21.457695
1433,2022-02-15 22:15:00,Room 006,21.458761
1434,2022-02-15 22:30:00,Room 006,21.459824
1435,2022-02-15 22:45:00,Room 006,21.46088
1436,2022-02-15 23:00:00,Room 006,21.461933
1437,2022-02-15 23:15:00,Room 006,21.462978
1438,2022-02-15 23:30:00,Room 006,21.46402
1439,2022-02-15 23:45:00,Room 006,21.465054
1440,2022-02-16 00:00:00,Room 006,21.466082
1441,2022-02-16 00:15:00,Room 006,21.467104
1442,2022-02-16 00:30:00,Room 006,21.468119
1443,2022-02-16 00:45:00,Room 006,21.469128
1444,2022-02-16 01:00:00,Room 006,21.47013
1445,2022-02-16 01:15:00,Room 006,21.471125
1446,2022-02-16 01:30:00,Room 006,21.472113
1447,2022-02-16 01:45:00,Room 006,21.473093
1448,2022-02-16 02:00:00,Room 006,21.474068
1449,2022-02-16 02:15:00,Room 006,21.47503
1450,2022-02-16 02:30:00,Room 006,21.475988
1451,2022-02-16 02:45:00,Room 006,21.476936
1452,2022-02-16 03:00:00,Room 006,21.477877
1453,2022-02-16 03:15:00,Room 006,21.478807
1454,2022-02-16 03:30:00,Room 006,21.47973
1455,2022-02-16 03:45:00,Room 006,21.480644
1456,2022-02-16 04:00:00,Room 006,21.481546
1457,2022-02-16 04:15:00,Room 006,21.48244
1458,2022-02-16 04:30:00,Room 006,21.483324
1459,2022-02-16 04:45:00,Room 006,21.484198
1460,2022-02-16 05:00:00,Room 006,21.485062
1461,2022-02-16 05:15:00,Room 006,21.485914
1462,2022-02-16 05:30:00,Room 006,21.486755
1463,2022-02-16 05:45:00,Room 006,21.487587
1464,2022-02-16 06:00:00,Room 006,21.488407
1465,2022-02-16 06:15:00,Room 006,21.489214
1466,2022-02-16 06:30:00,Room 006,21.490011
1467,2022-02-16 06:45:00,Room 006,21.490795
1468,2022-02-16 07:00:00,Room 006,21.491566
1469,2022-02-16 07:15:00,Room 006,21.492327
1470,2022-02-16 07:30:00,Room 006,21.493073
1471,2022-02-16 07:45:00,Room 006,21.493805
1472,2022-02-16 08:00:00,Room 006,21.494526
1473,2022-02-16 08:15:00,Room 006,21.495234
1474,2022-02-16 08:30:00,Room 006,21.495926
1475,2022-02-16 08:45:00,Room 006,21.496605
1476,2022-02-16 09:00:00,Room 006,21.49727
1477,2022-02-16 09:15:00,Room 006,21.497921
1478,2022-02-16 09:30:00,Room 006,21.498558
1479,2022-02-16 09:45:00,Room 006,21.49918
1480,2022-02-16 10:00:00,Room 006,21.499786
1481,2022-02-16 10:15:00,Room 006,21.500378
1482,2022-02-16 10:30:00,Room 006,21.500954
1483,2022-02-16 10:45:00,Room 006,21.501514
1484,2022-02-16 11:00:00,Room 006,21.50206
1485,2022-02-16 11:15:00,Room 006,21.502588
1486,2022-02-16 11:30:00,Room 006,21.503101
1487,2022-02-16 11:45:00,Room 006,21.503597
1488,2022-02-16 12:00:00,Room 006,21.504078
1489,2022-02-16 12:15:00,Room 006,21.504543
1490,2022-02-16 12:30:00,Room 006,21.50499
1491,2022-02-16 12:45:00,Room 006,21.50542
1492,2022-02-16 13:00:00,Room 006,21.505835
1493,2022-02-16 13:15:00,Room 006,21.506233
1494,2022-02-16 13:30:00,Room 006,21.506613
1495,2022-02-16 13:45:00,Room 006,21.506977
1496,2022-02-16 14:00:00,Room 006,21.507324
1497,2022-02-16 14:15:00,Room 006,21.507654
1498,2022-02-16 14:30:00,Room 006,21.507965
1499,2022-02-16 14:45:00,Room 006,21.508263
1500,2022-02-16 15:00:00,Room 006,21.508541
1501,2022-02-16 15:15:00,Room 006,21.508802
1502,2022-02-16 15:30:00,Room 006,21.509047
1503,2022-02-16 15:45:00,Room 006,21.509275
1504,2022-02-16 16:00:00,Room 006,21.509487
1505,2022-02-16 16:15:00,Room 006,21.509682
1506,2022-02-16 16:30:00,Room 006,21.509861
1507,2022-02-16 16:45:00,Room 006,21.510023
1508,2022-02-16 17:00:00,Room 006,21.510168
1509,2022-02-16 17:15:00,Room 006,21.510298
1510,2022-02-16 17:30:00,Room 006,21.510412
1511,2022-02-16 17:45:00,Room 006,21.510511
1512,2022-02-16 18:00:00,Room 006,21.510595
1513,2022-02-16 18:15:00,Room 006,21.510662
1514,2022-02-16 18:30:00,Room 006,21.510715
1515,2022-02-16 18:45:00,Room 006,21.510756
1516,2022-02-16 19:00:00,Room 006,21.510778
1517,2022-02-16 19:15:00,Room 006,21.51079
1518,2022-02-16 19:30:00,Room 006,21.510786
1519,2022-02-16 19:45:00,Room 006,21.510767
1520,2022-02-16 20:00:00,Room 006,21.510736
1521,2022-02-16 20:15:00,Room 006,21.510693
1522,2022-02-16 20:30:00,Room 006,21.510637
1523,2022-02-16 20:45:00,Room 006,21.510569
1524,2022-02-16 21:00:00,Room 006,21.510487
1525,2022-02-16 21:15:00,Room 006,21.510395
1526,2022-02-16 21:30:00,Room 006,21.51029
1527,2022-02-16 21:45:00,Room 006,21.510176
1528,2022-02-16 22:00:00,Room 006,21.510048
1529,2022-02-16 22:15:00,Room 006,21.509912
1530,2022-02-16 22:30:00,Room 006,21.509766
1531,2022-02-16 22:45:00,Room 006,21.509607
1532,2022-02-16 23:00:00,Room 006,21.509441
1533,2022-02-16 23:15:00,Room 006,21.509266
1534,2022-02-16 23:30:00,Room 006,21.50908
1535,2022-02-16 23:45:00,Room 006,21.508888
1536,2022-02-17 00:00:00,Room 006,21.508686
1537,2022-02-17 00:15:00,Room 006,21.508478
1538,2022-02-17 00:30:00,Room 006,21.50826
1539,2022-02-17 00:45:00,Room 006,21.508038
1540,2022-02-17 01:00:00,Room 006,21.507807
1541,2022-02-17 01:15:00,Room 006,21.507568
1542,2022-02-17 01:30:00,Room 006,21.507324
1543,2022-02-17 01:45:00,Room 006,21.507072
1544,2022-02-17 02:00:00,Room 006,21.506815
1545,2022-02-17 02:15:00,Room 006,21.506552
1546,2022-02-17 02:30:00,Room 006,21.506283
1547,2022-02-17 02:45:00,Room 006,21.506008
1548,2022-02-17 03:00:00,Room 006,21.505726
1549,2022-02-17 03:15:00,Room 006,21.50544
1550,2022-02-17 03:30:00,Room 006,21.50515
1551,2022-02-17 03:45:00,Room 006,21.504852
1552,2022-02-17 04:00:00,Room 006,21.504549
1553,2022-02-17 04:15:00,Room 006,21.504242
1554,2022-02-17 04:30:00,Room 006,21.50393
1555,2022-02-17 04:45:00,Room 006,21.503613
1556,2022-02-17 05:00:00,Room 006,21.50329
1557,2022-02-17 05:15:00,Room 006,21.502962
1558,2022-02-17 05:30:00,Room 006,21.50263
1559,2022-02-17 05:45:00,Room 006,21.502293
1560,2022-02-17 06:00:00,Room 006,21.501951
1561,2022-02-17 06:15:00,Room 006,21.501604
1562,2022-02-17 06:30:00,Room 006,21.501253
1563,2022-02-17 06:45:00,Room 006,21.500898
1564,2022-02-17 07:00:00,Room 006,21.500538
1565,2022-02-17 07:15:00,Room 006,21.500174
1566,2022-02-17 07:30:00,Room 006,21.499804
1567,2022-02-17 07:45:00,Room 006,21.49943
1568,2022-02-17 08:00:00,Room 006,21.49905
1569,2022-02-17 08:15:00,Room 006,21.498667
1570,2022-02-17 08:30:00,Room 006,21.49828
1571,2022-02-17 08:45:00,Room 006,21.497887
1572,2022-02-17 09:00:00,Room 006,21.49749
1573,2022-02-17 09:15:00,Room 006,21.49709
1574,2022-02-17 09:30:00,Room 006,21.496683
1575,2022-02-17 09:45:00,Room 006,21.496273
1576,2022-02-17 10:00:00,Room 006,21.49586
1577,2022-02-17 10:15:00,Room 006,21.49544
1578,2022-02-17 10:30:00,Room 006,21.495016
1579,2022-02-17 10:45:00,Room 006,21.494589
1580,2022-02-17 11:00:00,Room 006,21.494158
1581,2022-02-17 11:15:00,Room 006,21.493721
1582,2022-02-17 11:30:00,Room 006,21.49328
1583,2022-02-17 11:45:00,Room 006,21.492836
1584,2022-02-17 12:00:00,Room 006,21.492386
1585,2022-02-17 12:15:00,Room 006,21.491932
1586,2022-02-17 12:30:00,Room 006,21.491474
1587,2022-02-17 12:45:00,Room 006,21.49101
1588,2022-02-17 13:00:00,Room 006,21.490543
1589,2022-02-17 13:15:00,Room 006,21.49007
1590,2022-02-17 13:30:00,Room 006,21.489592
1591,2022-02-17 13:45:00,Room 006,21.48911
1592,2022-02-17 14:00:00,Room 006,21.488625
1593,2022-02-17 14:15:00,Room 006,21.488134
1594,2022-02-17 14:30:00,Room 006,21.48764
1595,2022-02-17 14:45:00,Room 006,21.487143
1596,2022-02-17 15:00:00,Room 006,21.48664
1597,2022-02-17 15:15:00,Room 006,21.486134
1598,2022-02-17 15:30:00,Room 006,21.485622
1599,2022-02-17 15:45:00,Room 006,21.485107
1600,2022-02-17 16:00:00,Room 006,21.484589
1601,2022-02-17 16:15:00,Room 006,21.484064
1602,2022-02-17 16:30:00,Room 006,21.483538
1603,2022-02-17 16:45:00,Room 006,21.483006
1604,2022-02-17 17:00:00,Room 006,21.48247
1605,2022-02-17 17:15:00,Room 006,21.481928
1606,2022-02-17 17:30:00,Room 006,21.481382
1607,2022-02-17 17:45:00,Room 006,21.480833
1608,2022-02-17 18:00:00,Room 006,21.480278
1609,2022-02-17 18:15:00,Room 006,21.47972
1610,2022-02-17 18:30:00,Room 006,21.479156
1611,2022-02-17 18:45:00,Room 006,21.478588
1612,2022-02-17 19:00:00,Room 006,21.478014
1613,2022-02-17 19:15:00,Room 006,21.477436
1614,2022-02-17 19:30:00,Room 006,21.476854
1615,2022-02-17 19:45:00,Room 006,21.476267
1616,2022-02-17 20:00:00,Room 006,21.475674
1617,2022-02-17 20:15:00,Room 006,21.475075
1618,2022-02-17 20:30:00,Room 006,21.474472
1619,2022-02-17 20:45:00,Room 006,21.473864
1620,2022-02-17 21:00:00,Room 006,21.473248
1621,2022-02-17 21:15:00,Room 006,21.472628
1622,2022-02-17 21:30:00,Room 006,21.472002
1623,2022-02-17 21:45:00,Room 006,21.471369
1624,2022-02-17 22:00:00,Room 006,21.470728
1625,2022-02-17 22:15:00,Room 006,21.470081
1626,2022-02-17 22:30:00,Room 006,21.469427
1627,2022-02-17 22:45:00,Room 006,21.468763
1628,2022-02-17 23:00:00,Room 006,21.468092
1629,2022-02-17 23:15:00,Room 006,21.467411
1630,2022-02-17 23:30:00,Room 006,21.46672
1631,2022-02-17 23:45:00,Room 006,21.466017
1632,2022-02-18 00:00:00,Room 006,21.465302
1633,2022-02-18 00:15:00,Room 006,21.464573
1634,2022-02-18 00:30:00,Room 006,21.463827
1635,2022-02-18 00:45:00,Room 006,21.463064
1636,2022-02-18 01:00:00,Room 006,21.46228
1637,2022-02-18 01:15:00,Room 006,21.461473
1638,2022-02-18 01:30:00,Room 006,21.46064
1639,2022-02-18 01:45:00,Room 006,21.459774
1640,2022-02-18 02:00:00,Room 006,21.458874
1641,2022-02-18 02:15:00,Room 006,21.457932
1642,2022-02-18 02:30:00,Room 006,21.456944
1643,2022-02-18 02:45:00,Room 006,21.4559
1644,2022-02-18 03:00:00,Room 006,21.454796
1645,2022-02-18 03:15:00,Room 006,21.45362
1646,2022-02-18 03:30:00,Room 006,21.452364
1647,2022-02-18 03:45:00,Room 006,21.451015
1648,2022-02-18 04:00:00,Room 006,21.449566
