,Timestamp,Room,Prediction
1112,2022-03-22 14:00:00,Room 005,21.872442
1113,2022-03-22 14:15:00,Room 005,21.872686
1114,2022-03-22 14:30:00,Room 005,21.872929
1115,2022-03-22 14:45:00,Room 005,21.873173
1116,2022-03-22 15:00:00,Room 005,21.873417
1117,2022-03-22 15:15:00,Room 005,21.873663
1118,2022-03-22 15:30:00,Room 005,21.873907
1119,2022-03-22 15:45:00,Room 005,21.874151
1120,2022-03-22 16:00:00,Room 005,21.874397
1121,2022-03-22 16:15:00,Room 005,21.874643
1122,2022-03-22 16:30:00,Room 005,21.87489
1123,2022-03-22 16:45:00,Room 005,21.875135
1124,2022-03-22 17:00:00,Room 005,21.875381
1125,2022-03-22 17:15:00,Room 005,21.875628
1126,2022-03-22 17:30:00,Room 005,21.875874
1127,2022-03-22 17:45:00,Room 005,21.876122
1128,2022-03-22 18:00:00,Room 005,21.87637
1129,2022-03-22 18:15:00,Room 005,21.876616
1130,2022-03-22 18:30:00,Room 005,21.876863
1131,2022-03-22 18:45:00,Room 005,21.877111
1132,2022-03-22 19:00:00,Room 005,21.877361
1133,2022-03-22 19:15:00,Room 005,21.87761
1134,2022-03-22 19:30:00,Room 005,21.877857
1135,2022-03-22 19:45:00,Room 005,21.878107
1136,2022-03-22 20:00:00,Room 005,21.878357
1137,2022-03-22 20:15:00,Room 005,21.878607
1138,2022-03-22 20:30:00,Room 005,21.878857
1139,2022-03-22 20:45:00,Room 005,21.879107
1140,2022-03-22 21:00:00,Room 005,21.879356
1141,2022-03-22 21:15:00,Room 005,21.879606
1142,2022-03-22 21:30:00,Room 005,21.879858
1143,2022-03-22 21:45:00,Room 005,21.880108
1144,2022-03-22 22:00:00,Room 005,21.88036
1145,2022-03-22 22:15:00,Room 005,21.880611
1146,2022-03-22 22:30:00,Room 005,21.880863
1147,2022-03-22 22:45:00,Room 005,21.881115
1148,2022-03-22 23:00:00,Room 005,21.881367
1149,2022-03-22 23:15:00,Room 005,21.88162
1150,2022-03-22 23:30:00,Room 005,21.881872
1151,2022-03-22 23:45:00,Room 005,21.882126
1152,2022-03-23 00:00:00,Room 005,21.882378
1153,2022-03-23 00:15:00,Room 005,21.882631
1154,2022-03-23 00:30:00,Room 005,21.882885
1155,2022-03-23 00:45:00,Room 005,21.883139
1156,2022-03-23 01:00:00,Room 005,21.883394
1157,2022-03-23 01:15:00,Room 005,21.883648
1158,2022-03-23 01:30:00,Room 005,21.883902
1159,2022-03-23 01:45:00,Room 005,21.884157
1160,2022-03-23 02:00:00,Room 005,21.884413
1161,2022-03-23 02:15:00,Room 005,21.884668
1162,2022-03-23 02:30:00,Room 005,21.884924
1163,2022-03-23 02:45:00,Room 005,21.88518
1164,2022-03-23 03:00:00,Room 005,21.885435
1165,2022-03-23 03:15:00,Room 005,21.88569
1166,2022-03-23 03:30:00,Room 005,21.885948
1167,2022-03-23 03:45:00,Room 005,21.886204
1168,2022-03-23 04:00:00,Room 005,21.886461
1169,2022-03-23 04:15:00,Room 005,21.886719
1170,2022-03-23 04:30:00,Room 005,21.886976
1171,2022-03-23 04:45:00,Room 005,21.887234
1172,2022-03-23 05:00:00,Room 005,21.887491
1173,2022-03-23 05:15:00,Room 005,21.88775
1174,2022-03-23 05:30:00,Room 005,21.888008
1175,2022-03-23 05:45:00,Room 005,21.888268
1176,2022-03-23 06:00:00,Room 005,21.888525
1177,2022-03-23 06:15:00,Room 005,21.888784
1178,2022-03-23 06:30:00,Room 005,21.889044
1179,2022-03-23 06:45:00,Room 005,21.889303
1180,2022-03-23 07:00:00,Room 005,21.889565
1181,2022-03-23 07:15:00,Room 005,21.889824
1182,2022-03-23 07:30:00,Room 005,21.890083
1183,2022-03-23 07:45:00,Room 005,21.890345
1184,2022-03-23 08:00:00,Room 005,21.890606
1185,2022-03-23 08:15:00,Room 005,21.890867
1186,2022-03-23 08:30:00,Room 005,21.891129
1187,2022-03-23 08:45:00,Room 005,21.89139
1188,2022-03-23 09:00:00,Room 005,21.891651
1189,2022-03-23 09:15:00,Room 005,21.891912
1190,2022-03-23 09:30:00,Room 005,21.892176
1191,2022-03-23 09:45:00,Room 005,21.892437
1192,2022-03-23 10:00:00,Room 005,21.8927
1193,2022-03-23 10:15:00,Room 005,21.892963
1194,2022-03-23 10:30:00,Room 005,21.893227
1195,2022-03-23 10:45:00,Room 005,21.89349
1196,2022-03-23 11:00:00,Room 005,21.893753
1197,2022-03-23 11:15:00,Room 005,21.894018
1198,2022-03-23 11:30:00,Room 005,21.894281
1199,2022-03-23 11:45:00,Room 005,21.894547
1200,2022-03-23 12:00:00,Room 005,21.89481
1201,2022-03-23 12:15:00,Room 005,21.895075
1202,2022-03-23 12:30:00,Room 005,21.89534
1203,2022-03-23 12:45:00,Room 005,21.895605
1204,2022-03-23 13:00:00,Room 005,21.895872
1205,2022-03-23 13:15:00,Room 005,21.896137
1206,2022-03-23 13:30:00,Room 005,21.896404
1207,2022-03-23 13:45:00,Room 005,21.89667
1208,2022-03-23 14:00:00,Room 005,21.896936
1209,2022-03-23 14:15:00,Room 005,21.897203
1210,2022-03-23 14:30:00,Room 005,21.89747
1211,2022-03-23 14:45:00,Room 005,21.897738
1212,2022-03-23 15:00:00,Room 005,21.898005
1213,2022-03-23 15:15:00,Room 005,21.898273
1214,2022-03-23 15:30:00,Room 005,21.89854
1215,2022-03-23 15:45:00,Room 005,21.89881
1216,2022-03-23 16:00:00,Room 005,21.899078
1217,2022-03-23 16:15:00,Room 005,21.899347
1218,2022-03-23 16:30:00,Room 005,21.899616
1219,2022-03-23 16:45:00,Room 005,21.899885
1220,2022-03-23 17:00:00,Room 005,21.900154
1221,2022-03-23 17:15:00,Room 005,21.900425
1222,2022-03-23 17:30:00,Room 005,21.900694
1223,2022-03-23 17:45:00,Room 005,21.900965
1224,2022-03-23 18:00:00,Room 005,21.901236
1225,2022-03-23 18:15:00,Room 005,21.901506
1226,2022-03-23 18:30:00,Room 005,21.901777
1227,2022-03-23 18:45:00,Room 005,21.902048
1228,2022-03-23 19:00:00,Room 005,21.902319
1229,2022-03-23 19:15:00,Room 005,21.902592
1230,2022-03-23 19:30:00,Room 005,21.902863
1231,2022-03-23 19:45:00,Room 005,21.903135
1232,2022-03-23 20:00:00,Room 005,21.903408
1233,2022-03-23 20:15:00,Room 005,21.90368
1234,2022-03-23 20:30:00,Room 005,21.903954
1235,2022-03-23 20:45:00,Room 005,21.904228
1236,2022-03-23 21:00:00,Room 005,21.904501
1237,2022-03-23 21:15:00,Room 005,21.904776
1238,2022-03-23 21:30:00,Room 005,21.905048
1239,2022-03-23 21:45:00,Room 005,21.905323
1240,2022-03-23 22:00:00,Room 005,21.905598
1241,2022-03-23 22:15:00,Room 005,21.905872
1242,2022-03-23 22:30:00,Room 005,21.906147
1243,2022-03-23 22:45:00,Room 005,21.906424
1244,2022-03-23 23:00:00,Room 005,21.906698
1245,2022-03-23 23:15:00,Room 005,21.906975
1246,2022-03-23 23:30:00,Room 005,21.907251
1247,2022-03-23 23:45:00,Room 005,21.907526
1248,2022-03-24 00:00:00,Room 005,21.907804
1249,2022-03-24 00:15:00,Room 005,21.908081
1250,2022-03-24 00:30:00,Room 005,21.908358
1251,2022-03-24 00:45:00,Room 005,21.908636
1252,2022-03-24 01:00:00,Room 005,21.908913
1253,2022-03-24 01:15:00,Room 005,21.909191
1254,2022-03-24 01:30:00,Room 005,21.90947
1255,2022-03-24 01:45:00,Room 005,21.909748
1256,2022-03-24 02:00:00,Room 005,21.910027
1257,2022-03-24 02:15:00,Room 005,21.910305
1258,2022-03-24 02:30:00,Room 005,21.910583
1259,2022-03-24 02:45:00,Room 005,21.910864
1260,2022-03-24 03:00:00,Room 005,21.911144
1261,2022-03-24 03:15:00,Room 005,21.911425
1262,2022-03-24 03:30:00,Room 005,21.911705
1263,2022-03-24 03:45:00,Room 005,21.911985
1264,2022-03-24 04:00:00,Room 005,21.912266
1265,2022-03-24 04:15:00,Room 005,21.912546
1266,2022-03-24 04:30:00,Room 005,21.912828
1267,2022-03-24 04:45:00,Room 005,21.913109
1268,2022-03-24 05:00:00,Room 005,21.913391
1269,2022-03-24 05:15:00,Room 005,21.913673
1270,2022-03-24 05:30:00,Room 005,21.913956
1271,2022-03-24 05:45:00,Room 005,21.91424
1272,2022-03-24 06:00:00,Room 005,21.914522
1273,2022-03-24 06:15:00,Room 005,21.914804
1274,2022-03-24 06:30:00,Room 005,21.915089
1275,2022-03-24 06:45:00,Room 005,21.915373
1276,2022-03-24 07:00:00,Room 005,21.915657
1277,2022-03-24 07:15:00,Room 005,21.915941
1278,2022-03-24 07:30:00,Room 005,21.916225
1279,2022-03-24 07:45:00,Room 005,21.91651
1280,2022-03-24 08:00:00,Room 005,21.916796
1281,2022-03-24 08:15:00,Room 005,21.91708
1282,2022-03-24 08:30:00,Room 005,21.917366
1283,2022-03-24 08:45:00,Room 005,21.917652
1284,2022-03-24 09:00:00,Room 005,21.917938
1285,2022-03-24 09:15:00,Room 005,21.918224
1286,2022-03-24 09:30:00,Room 005,21.91851
1287,2022-03-24 09:45:00,Room 005,21.918798
1288,2022-03-24 10:00:00,Room 005,21.919086
1289,2022-03-24 10:15:00,Room 005,21.919373
1290,2022-03-24 10:30:00,Room 005,21.91966
1291,2022-03-24 10:45:00,Room 005,21.919949
1292,2022-03-24 11:00:00,Room 005,21.920237
1293,2022-03-24 11:15:00,Room 005,21.920525
1294,2022-03-24 11:30:00,Room 005,21.920815
1295,2022-03-24 11:45:00,Room 005,21.921104
1296,2022-03-24 12:00:00,Room 005,21.921392
1297,2022-03-24 12:15:00,Room 005,21.921682
1298,2022-03-24 12:30:00,Room 005,21.921972
1299,2022-03-24 12:45:00,Room 005,21.922262
1300,2022-03-24 13:00:00,Room 005,21.922554
1301,2022-03-24 13:15:00,Room 005,21.922844
1302,2022-03-24 13:30:00,Room 005,21.923136
1303,2022-03-24 13:45:00,Room 005,21.923426
1304,2022-03-24 14:00:00,Room 005,21.923717
1305,2022-03-24 14:15:00,Room 005,21.92401
1306,2022-03-24 14:30:00,Room 005,21.924301
1307,2022-03-24 14:45:00,Room 005,21.924595
1308,2022-03-24 15:00:00,Room 005,21.924887
1309,2022-03-24 15:15:00,Room 005,21.92518
1310,2022-03-24 15:30:00,Room 005,21.925474
1311,2022-03-24 15:45:00,Room 005,21.925766
1312,2022-03-24 16:00:00,Room 005,21.92606
1313,2022-03-24 16:15:00,Room 005,21.926355
1314,2022-03-24 16:30:00,Room 005,21.92665
1315,2022-03-24 16:45:00,Room 005,21.926945
1316,2022-03-24 17:00:00,Room 005,21.927238
1317,2022-03-24 17:15:00,Room 005,21.927534
1318,2022-03-24 17:30:00,Room 005,21.92783
1319,2022-03-24 17:45:00,Room 005,21.928125
1320,2022-03-24 18:00:00,Room 005,21.928421
1321,2022-03-24 18:15:00,Room 005,21.928719
1322,2022-03-24 18:30:00,Room 005,21.929014
1323,2022-03-24 18:45:00,Room 005,21.929312
1324,2022-03-24 19:00:00,Room 005,21.929607
1325,2022-03-24 19:15:00,Room 005,21.929905
1326,2022-03-24 19:30:00,Room 005,21.930202
1327,2022-03-24 19:45:00,Room 005,21.930502
1328,2022-03-24 20:00:00,Room 005,21.9308
1329,2022-03-24 20:15:00,Room 005,21.931099
1330,2022-03-24 20:30:00,Room 005,21.931396
1331,2022-03-24 20:45:00,Room 005,21.931696
1332,2022-03-24 21:00:00,Room 005,21.931995
1333,2022-03-24 21:15:00,Room 005,21.932295
1334,2022-03-24 21:30:00,Room 005,21.932596
1335,2022-03-24 21:45:00,Room 005,21.932896
1336,2022-03-24 22:00:00,Room 005,21.933197
1337,2022-03-24 22:15:00,Room 005,21.933496
1338,2022-03-24 22:30:00,Room 005,21.933798
1339,2022-03-24 22:45:00,Room 005,21.9341
1340,2022-03-24 23:00:00,Room 005,21.934399
1341,2022-03-24 23:15:00,Room 005,21.9347
1342,2022-03-24 23:30:00,Room 005,21.935001
1343,2022-03-24 23:45:00,Room 005,21.935305
1344,2022-03-18 00:00:00,Room 006,21.892279
1345,2022-03-18 00:15:00,Room 006,21.96263
1346,2022-03-18 00:30:00,Room 006,21.957954
1347,2022-03-18 00:45:00,Room 006,21.938711
1348,2022-03-18 01:00:00,Room 006,21.912472
1349,2022-03-18 01:15:00,Room 006,21.890717
1350,2022-03-18 01:30:00,Room 006,21.874956
1351,2022-03-18 01:45:00,Room 006,21.863636
1352,2022-03-18 02:00:00,Room 006,21.855629
1353,2022-03-18 02:15:00,Room 006,21.85013
1354,2022-03-18 02:30:00,Room 006,21.846529
1355,2022-03-18 02:45:00,Room 006,21.844349
1356,2022-03-18 03:00:00,Room 006,21.843225
1357,2022-03-18 03:15:00,Room 006,21.842876
1358,2022-03-18 03:30:00,Room 006,21.84308
1359,2022-03-18 03:45:00,Room 006,21.843678
1360,2022-03-18 04:00:00,Room 006,21.844542
1361,2022-03-18 04:15:00,Room 006,21.845577
1362,2022-03-18 04:30:00,Room 006,21.846714
1363,2022-03-18 04:45:00,Room 006,21.847902
1364,2022-03-18 05:00:00,Room 006,21.8491
1365,2022-03-18 05:15:00,Room 006,21.85028
1366,2022-03-18 05:30:00,Room 006,21.851423
1367,2022-03-18 05:45:00,Room 006,21.852512
1368,2022-03-18 06:00:00,Room 006,21.85354
1369,2022-03-18 06:15:00,Room 006,21.854502
1370,2022-03-18 06:30:00,Room 006,21.855392
1371,2022-03-18 06:45:00,Room 006,21.856218
1372,2022-03-18 07:00:00,Room 006,21.856983
1373,2022-03-18 07:15:00,Room 006,21.857693
1374,2022-03-18 07:30:00,Room 006,21.858364
1375,2022-03-18 07:45:00,Room 006,21.859013
1376,2022-03-18 08:00:00,Room 006,21.859661
1377,2022-03-18 08:15:00,Room 006,21.860338
1378,2022-03-18 08:30:00,Room 006,21.861074
1379,2022-03-18 08:45:00,Room 006,21.8619
1380,2022-03-18 09:00:00,Room 006,21.862843
1381,2022-03-18 09:15:00,Room 006,21.86391
1382,2022-03-18 09:30:00,Room 006,21.865088
1383,2022-03-18 09:45:00,Room 006,21.866323
1384,2022-03-18 10:00:00,Room 006,21.867523
1385,2022-03-18 10:15:00,Room 006,21.868568
1386,2022-03-18 10:30:00,Room 006,21.869335
1387,2022-03-18 10:45:00,Room 006,21.869722
1388,2022-03-18 11:00:00,Room 006,21.869673
1389,2022-03-18 11:15:00,Room 006,21.869175
1390,2022-03-18 11:30:00,Room 006,21.868254
1391,2022-03-18 11:45:00,Room 006,21.866959
1392,2022-03-18 12:00:00,Room 006,21.865341
1393,2022-03-18 12:15:00,Room 006,21.863451
1394,2022-03-18 12:30:00,Room 006,21.861336
1395,2022-03-18 12:45:00,Room 006,21.859026
1396,2022-03-18 13:00:00,Room 006,21.85655
1397,2022-03-18 13:15:00,Room 006,21.853928
1398,2022-03-18 13:30:00,Room 006,21.851173
1399,2022-03-18 13:45:00,Room 006,21.848299
1400,2022-03-18 14:00:00,Room 006,21.84531
1401,2022-03-18 14:15:00,Room 006,21.842213
1402,2022-03-18 14:30:00,Room 006,21.83901
1403,2022-03-18 14:45:00,Room 006,21.835705
1404,2022-03-18 15:00:00,Room 006,21.832296
1405,2022-03-18 15:15:00,Room 006,21.828787
1406,2022-03-18 15:30:00,Room 006,21.825172
1407,2022-03-18 15:45:00,Room 006,21.821453
1408,2022-03-18 16:00:00,Room 006,21.817629
1409,2022-03-18 16:15:00,Room 006,21.813698
1410,2022-03-18 16:30:00,Room 006,21.809656
1411,2022-03-18 16:45:00,Room 006,21.805504
1412,2022-03-18 17:00:00,Room 006,21.801239
1413,2022-03-18 17:15:00,Room 006,21.796858
1414,2022-03-18 17:30:00,Room 006,21.792358
1415,2022-03-18 17:45:00,Room 006,21.78774
1416,2022-03-18 18:00:00,Room 006,21.783003
1417,2022-03-18 18:15:00,Room 006,21.77814
1418,2022-03-18 18:30:00,Room 006,21.773151
1419,2022-03-18 18:45:00,Room 006,21.768036
1420,2022-03-18 19:00:00,Room 006,21.76279
1421,2022-03-18 19:15:00,Room 006,21.757414
1422,2022-03-18 19:30:00,Room 006,21.751905
1423,2022-03-18 19:45:00,Room 006,21.746264
1424,2022-03-18 20:00:00,Room 006,21.740488
1425,2022-03-18 20:15:00,Room 006,21.73458
1426,2022-03-18 20:30:00,Room 006,21.728535
1427,2022-03-18 20:45:00,Room 006,21.722355
1428,2022-03-18 21:00:00,Room 006,21.716038
1429,2022-03-18 21:15:00,Room 006,21.709581
1430,2022-03-18 21:30:00,Room 006,21.70299
1431,2022-03-18 21:45:00,Room 006,21.696259
1432,2022-03-18 22:00:00,Room 006,21.689392
1433,2022-03-18 22:15:00,Room 006,21.682388
1434,2022-03-18 22:30:00,Room 006,21.675247
1435,2022-03-18 22:45:00,Room 006,21.667973
1436,2022-03-18 23:00:00,Room 006,21.660564
1437,2022-03-18 23:15:00,Room 006,21.653025
1438,2022-03-18 23:30:00,Room 006,21.645355
1439,2022-03-18 23:45:00,Room 006,21.637558
1440,2022-03-19 00:00:00,Room 006,21.629637
1441,2022-03-19 00:15:00,Room 006,21.621592
1442,2022-03-19 00:30:00,Room 006,21.613428
1443,2022-03-19 00:45:00,Room 006,21.60515
1444,2022-03-19 01:00:00,Room 006,21.596762
1445,2022-03-19 01:15:00,Room 006,21.588263
1446,2022-03-19 01:30:00,Room 006,21.579662
1447,2022-03-19 01:45:00,Room 006,21.570965
1448,2022-03-19 02:00:00,Room 006,21.562172
1449,2022-03-19 02:15:00,Room 006,21.553291
1450,2022-03-19 02:30:00,Room 006,21.544329
1451,2022-03-19 02:45:00,Room 006,21.535294
1452,2022-03-19 03:00:00,Room 006,21.526194
1453,2022-03-19 03:15:00,Room 006,21.51704
1454,2022-03-19 03:30:00,Room 006,21.507835
1455,2022-03-19 03:45:00,Room 006,21.498589
1456,2022-03-19 04:00:00,Room 006,21.489305
1457,2022-03-19 04:15:00,Room 006,21.479994
1458,2022-03-19 04:30:00,Room 006,21.470661
1459,2022-03-19 04:45:00,Room 006,21.461313
1460,2022-03-19 05:00:00,Room 006,21.45196
1461,2022-03-19 05:15:00,Room 006,21.442606
1462,2022-03-19 05:30:00,Room 006,21.433264
1463,2022-03-19 05:45:00,Room 006,21.423939
1464,2022-03-19 06:00:00,Room 006,21.414642
1465,2022-03-19 06:15:00,Room 006,21.40538
1466,2022-03-19 06:30:00,Room 006,21.396158
1467,2022-03-19 06:45:00,Room 006,21.386986
1468,2022-03-19 07:00:00,Room 006,21.377867
1469,2022-03-19 07:15:00,Room 006,21.368807
1470,2022-03-19 07:30:00,Room 006,21.359814
1471,2022-03-19 07:45:00,Room 006,21.350895
1472,2022-03-19 08:00:00,Room 006,21.342052
1473,2022-03-19 08:15:00,Room 006,21.333296
1474,2022-03-19 08:30:00,Room 006,21.324629
1475,2022-03-19 08:45:00,Room 006,21.316057
1476,2022-03-19 09:00:00,Room 006,21.307587
1477,2022-03-19 09:15:00,Room 006,21.299229
1478,2022-03-19 09:30:00,Room 006,21.290983
1479,2022-03-19 09:45:00,Room 006,21.282858
1480,2022-03-19 10:00:00,Room 006,21.27485
1481,2022-03-19 10:15:00,Room 006,21.266966
1482,2022-03-19 10:30:00,Room 006,21.259205
1483,2022-03-19 10:45:00,Room 006,21.251572
1484,2022-03-19 11:00:00,Room 006,21.244068
1485,2022-03-19 11:15:00,Room 006,21.236698
1486,2022-03-19 11:30:00,Room 006,21.229464
1487,2022-03-19 11:45:00,Room 006,21.222366
1488,2022-03-19 12:00:00,Room 006,21.215406
1489,2022-03-19 12:15:00,Room 006,21.208586
1490,2022-03-19 12:30:00,Room 006,21.201904
1491,2022-03-19 12:45:00,Room 006,21.195366
1492,2022-03-19 13:00:00,Room 006,21.188967
1493,2022-03-19 13:15:00,Room 006,21.182709
1494,2022-03-19 13:30:00,Room 006,21.176592
1495,2022-03-19 13:45:00,Room 006,21.170618
1496,2022-03-19 14:00:00,Room 006,21.164785
1497,2022-03-19 14:15:00,Room 006,21.159094
1498,2022-03-19 14:30:00,Room 006,21.153542
1499,2022-03-19 14:45:00,Room 006,21.148132
1500,2022-03-19 15:00:00,Room 006,21.14286
1501,2022-03-19 15:15:00,Room 006,21.13773
1502,2022-03-19 15:30:00,Room 006,21.132736
1503,2022-03-19 15:45:00,Room 006,21.127882
1504,2022-03-19 16:00:00,Room 006,21.123163
1505,2022-03-19 16:15:00,Room 006,21.11858
1506,2022-03-19 16:30:00,Room 006,21.114132
1507,2022-03-19 16:45:00,Room 006,21.109818
1508,2022-03-19 17:00:00,Room 006,21.105635
1509,2022-03-19 17:15:00,Room 006,21.101583
1510,2022-03-19 17:30:00,Room 006,21.097662
1511,2022-03-19 17:45:00,Room 006,21.093872
1512,2022-03-19 18:00:00,Room 006,21.090208
1513,2022-03-19 18:15:00,Room 006,21.08667
1514,2022-03-19 18:30:00,Room 006,21.08326
1515,2022-03-19 18:45:00,Room 006,21.079973
1516,2022-03-19 19:00:00,Room 006,21.07681
1517,2022-03-19 19:15:00,Room 006,21.07377
1518,2022-03-19 19:30:00,Room 006,21.070862
1519,2022-03-19 19:45:00,Room 006,21.068075
1520,2022-03-19 20:00:00,Room 006,21.065414
1521,2022-03-19 20:15:00,Room 006,21.062876
1522,2022-03-19 20:30:00,Room 006,21.060457
1523,2022-03-19 20:45:00,Room 006,21.058157
1524,2022-03-19 21:00:00,Room 006,21.055975
1525,2022-03-19 21:15:00,Room 006,21.05391
1526,2022-03-19 21:30:00,Room 006,21.05196
1527,2022-03-19 21:45:00,Room 006,21.050123
1528,2022-03-19 22:00:00,Room 006,21.048399
1529,2022-03-19 22:15:00,Room 006,21.046785
1530,2022-03-19 22:30:00,Room 006,21.04528
1531,2022-03-19 22:45:00,Room 006,21.043886
1532,2022-03-19 23:00:00,Room 006,21.042599
1533,2022-03-19 23:15:00,Room 006,21.041416
1534,2022-03-19 23:30:00,Room 006,21.04034
1535,2022-03-19 23:45:00,Room 006,21.039368
1536,2022-03-20 00:00:00,Room 006,21.038498
1537,2022-03-20 00:15:00,Room 006,21.037731
1538,2022-03-20 00:30:00,Room 006,21.037064
1539,2022-03-20 00:45:00,Room 006,21.036497
1540,2022-03-20 01:00:00,Room 006,21.036028
1541,2022-03-20 01:15:00,Room 006,21.035658
1542,2022-03-20 01:30:00,Room 006,21.035385
1543,2022-03-20 01:45:00,Room 006,21.035208
1544,2022-03-20 02:00:00,Room 006,21.035128
1545,2022-03-20 02:15:00,Room 006,21.035141
1546,2022-03-20 02:30:00,Room 006,21.03525
1547,2022-03-20 02:45:00,Room 006,21.035452
1548,2022-03-20 03:00:00,Room 006,21.035746
1549,2022-03-20 03:15:00,Room 006,21.036133
1550,2022-03-20 03:30:00,Room 006,21.036612
1551,2022-03-20 03:45:00,Room 006,21.037182
1552,2022-03-20 04:00:00,Room 006,21.037842
1553,2022-03-20 04:15:00,Room 006,21.038591
1554,2022-03-20 04:30:00,Room 006,21.03943
1555,2022-03-20 04:45:00,Room 006,21.040358
1556,2022-03-20 05:00:00,Room 006,21.041376
1557,2022-03-20 05:15:00,Room 006,21.04248
1558,2022-03-20 05:30:00,Room 006,21.043673
1559,2022-03-20 05:45:00,Room 006,21.044954
1560,2022-03-20 06:00:00,Room 006,21.046322
1561,2022-03-20 06:15:00,Room 006,21.047777
1562,2022-03-20 06:30:00,Room 006,21.049318
1563,2022-03-20 06:45:00,Room 006,21.050945
1564,2022-03-20 07:00:00,Room 006,21.05266
1565,2022-03-20 07:15:00,Room 006,21.05446
1566,2022-03-20 07:30:00,Room 006,21.056347
1567,2022-03-20 07:45:00,Room 006,21.05832
1568,2022-03-20 08:00:00,Room 006,21.060377
1569,2022-03-20 08:15:00,Room 006,21.062523
1570,2022-03-20 08:30:00,Room 006,21.064754
1571,2022-03-20 08:45:00,Room 006,21.06707
1572,2022-03-20 09:00:00,Room 006,21.069473
1573,2022-03-20 09:15:00,Room 006,21.071962
1574,2022-03-20 09:30:00,Room 006,21.074537
1575,2022-03-20 09:45:00,Room 006,21.077198
1576,2022-03-20 10:00:00,Room 006,21.079945
1577,2022-03-20 10:15:00,Room 006,21.082779
1578,2022-03-20 10:30:00,Room 006,21.085697
1579,2022-03-20 10:45:00,Room 006,21.088703
1580,2022-03-20 11:00:00,Room 006,21.091795
1581,2022-03-20 11:15:00,Room 006,21.094975
1582,2022-03-20 11:30:00,Room 006,21.098242
1583,2022-03-20 11:45:00,Room 006,21.101595
1584,2022-03-20 12:00:00,Room 006,21.105034
1585,2022-03-20 12:15:00,Room 006,21.108562
1586,2022-03-20 12:30:00,Room 006,21.112177
1587,2022-03-20 12:45:00,Room 006,21.11588
1588,2022-03-20 13:00:00,Room 006,21.119669
1589,2022-03-20 13:15:00,Room 006,21.123545
1590,2022-03-20 13:30:00,Room 006,21.127508
1591,2022-03-20 13:45:00,Room 006,21.131557
1592,2022-03-20 14:00:00,Room 006,21.135693
1593,2022-03-20 14:15:00,Room 006,21.139914
1594,2022-03-20 14:30:00,Room 006,21.14422
1595,2022-03-20 14:45:00,Room 006,21.148611
1596,2022-03-20 15:00:00,Room 006,21.15309
1597,2022-03-20 15:15:00,Room 006,21.157652
1598,2022-03-20 15:30:00,Room 006,21.1623
1599,2022-03-20 15:45:00,Room 006,21.167034
1600,2022-03-20 16:00:00,Room 006,21.171854
1601,2022-03-20 16:15:00,Room 006,21.176758
1602,2022-03-20 16:30:00,Room 006,21.181747
1603,2022-03-20 16:45:00,Room 006,21.186821
1604,2022-03-20 17:00:00,Room 006,21.19198
1605,2022-03-20 17:15:00,Room 006,21.197224
1606,2022-03-20 17:30:00,Room 006,21.202549
1607,2022-03-20 17:45:00,Room 006,21.20796
1608,2022-03-20 18:00:00,Room 006,21.213455
1609,2022-03-20 18:15:00,Room 006,21.21903
1610,2022-03-20 18:30:00,Room 006,21.22469
1611,2022-03-20 18:45:00,Room 006,21.230429
1612,2022-03-20 19:00:00,Room 006,21.23625
1613,2022-03-20 19:15:00,Room 006,21.242151
1614,2022-03-20 19:30:00,Room 006,21.248133
1615,2022-03-20 19:45:00,Room 006,21.254192
1616,2022-03-20 20:00:00,Room 006,21.26033
1617,2022-03-20 20:15:00,Room 006,21.266544
1618,2022-03-20 20:30:00,Room 006,21.272837
1619,2022-03-20 20:45:00,Room 006,21.279203
1620,2022-03-20 21:00:00,Room 006,21.285645
1621,2022-03-20 21:15:00,Room 006,21.292158
1622,2022-03-20 21:30:00,Room 006,21.298744
1623,2022-03-20 21:45:00,Room 006,21.305399
1624,2022-03-20 22:00:00,Room 006,21.312124
1625,2022-03-20 22:15:00,Room 006,21.318916
1626,2022-03-20 22:30:00,Room 006,21.325773
1627,2022-03-20 22:45:00,Room 006,21.33269
1628,2022-03-20 23:00:00,Room 006,21.339663
1629,2022-03-20 23:15:00,Room 006,21.346695
1630,2022-03-20 23:30:00,Room 006,21.35378
1631,2022-03-20 23:45:00,Room 006,21.360918
1632,2022-03-21 00:00:00,Room 006,21.368107
1633,2022-03-21 00:15:00,Room 006,21.375343
1634,2022-03-21 00:30:00,Room 006,21.382627
1635,2022-03-21 00:45:00,Room 006,21.389954
1636,2022-03-21 01:00:00,Room 006,21.397322
1637,2022-03-21 01:15:00,Room 006,21.40473
1638,2022-03-21 01:30:00,Room 006,21.412174
1639,2022-03-21 01:45:00,Room 006,21.419651
1640,2022-03-21 02:00:00,Room 006,21.427162
1641,2022-03-21 02:15:00,Room 006,21.434698
1642,2022-03-21 02:30:00,Room 006,21.442265
1643,2022-03-21 02:45:00,Room 006,21.44985
1644,2022-03-21 03:00:00,Room 006,21.457458
1645,2022-03-21 03:15:00,Room 006,21.465084
1646,2022-03-21 03:30:00,Room 006,21.472725
1647,2022-03-21 03:45:00,Room 006,21.480377
1648,2022-03-21 04:00:00,Room 006,21.488039
